class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,4.289632917120968,4.245334453288977,-1.9314425433356077,-3.8302062954155645,0.5,0.07275910354513343,0.9482128059754397,0.5,0.003973780767987753,0.05178719402456039,0.03836644215656059
0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.021369929451059214,0.279314124847314,0.5,0.05513865908788777,0.720685875152686,0.03825429426947349
1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.02114723044394627,0.2779015185331433,0.5,0.054948900860295566,0.7220984814668566,0.03804806565212092
1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.01872522991103649,0.26293513058054024,0.5,0.05249092849918676,0.7370648694194598,0.03560807920511162
1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113615,0.5,0.020439022885469994,0.2734502860526447,0.5,0.05430590856263633,0.7265497139473552,0.037372465724053165
1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.024762371929224754,0.30160900015879233,0.5,0.05733853326985007,0.6983909998412077,0.041050452599537414
1,9.682108050837552,3.5305667849769757,-8.958840990222427,-3.6718366548641264,0.5,0.055853796245542445,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.04721467418274787
0,12.682150857021819,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.040150899486073685,0.4232272323874285,0.5,0.054717522046213156,0.5767727676125716,0.04743421076614342
1,21.76033452908317,4.4974800343402075,-4.6405756451258275,-21.25975579585698,0.5,0.011211066196381332,0.221199898220575,0.5,0.03947189652904423,0.7788001017794249,0.025341481362712782
1,19.312689573242316,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.01623393671717463,0.248293478462512,0.5,0.04914811366005939,0.751706521537488,0.03269102518861701
1,8.554761920883681,4.743914229581175,0.26964633191467385,-8.550511234931301,0.5,0.061831636296173276,0.6714989155424557,0.5,0.030248387759001776,0.32850108445754433,0.04604001202758753
0,6.319027186120621,4.05917047584681,-3.8403601227772834,-5.018140961184086,0.5,0.07142438137912198,0.8359730356959947,0.5,0.014014237247682358,0.1640269643040053,0.04271930931340217
1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116458,0.5,0.07354899666850787,0.9227268918279288,0.5,0.006159308486451646,0.07727310817207118,0.039854152577479755
0,26.016683894834074,0.20753330318778035,25.458421693233934,5.36065348378297,0.5,0.005721784290443276,0.19690189875565753,0.5,0.023337276727265037,0.8030981012443426,0.014529530508854156
