class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,24.500426344875546,2.9944578909104753,-24.23570400029845,3.591871753082138,0.5,0.0286522971218831,0.5,0.5,0.0286522971218831,0.5,0.0286522971218831
0,20.947619765195192,5.330555567291284,12.140025651032351,-17.071102806188968,0.5,0.04278446232533706,0.5,0.5,0.04278446232533706,0.5,0.04278446232533706
1,18.295278981117384,1.6840654229853194,-2.067861348926435,18.1780412156682,0.5,0.05263486401263017,0.5,0.5,0.05263486401263017,0.5,0.05263486401263017
1,16.660977184088498,2.256124911111839,-10.545189625549352,12.899113786998075,0.5,0.05684209670872185,0.5,0.5,0.05684209670872185,0.5,0.05684209670872185
1,13.341491554536,2.0546944491382875,-6.206905783504217,11.809729780755244,0.5,0.056589314480528015,0.5,0.5,0.056589314480528015,0.5,0.056589314480528015
1,12.10132722725709,5.456827210178079,8.199360185933,-8.900146807917865,0.5,0.052530278449596735,0.5,0.5,0.052530278449596735,0.5,0.052530278449596735
1,23.666205857175665,2.7454916731328196,-21.83378688686061,9.130993913773532,0.5,0.03182000262059943,0.5,0.5,0.03182000262059943,0.5,0.03182000262059943
0,11.977326498975957,2.2761804341197305,-7.765216040057536,9.119088217267384,0.5,0.05199900887593321,0.5,0.5,0.05199900887593321,0.5,0.05199900887593321
1,14.529331654493088,1.477610774001832,1.3519651756379834,14.466294221054575,0.5,0.05834225679499917,0.5,0.5,0.05834225679499917,0.5,0.05834225679499917
1,25.839935933543018,3.5691297742146095,-23.514075402161613,-10.71403504899372,0.5,0.02392404031096521,0.5,0.5,0.02392404031096521,0.5,0.02392404031096521
1,16.898428076817233,5.738155281149167,14.450043971701794,-8.760884697520542,0.5,0.05636697668422434,0.5,0.5,0.05636697668422434,0.5,0.05636697668422434
0,12.084357313143677,3.8773890718382837,-8.95809118094479,-8.110751757118958,0.5,0.05245889239042429,0.5,0.5,0.05245889239042429,0.5,0.05245889239042429
1,13.697779136352075,6.120878698050658,13.51775158978746,-2.2134916365508976,0.5,0.05733045536114342,0.5,0.5,0.05733045536114342,0.5,0.05733045536114342
0,15.712711746826006,1.4901213767969563,1.2662476397681193,15.661606793481491,0.5,0.05816998340807613,0.5,0.5,0.05816998340807613,0.5,0.05816998340807613
1,21.259073010331377,4.436767501396984,-5.785550669185435,-20.456675895973127,0.5,0.0415189928373816,0.5,0.5,0.0415189928373816,0.5,0.0415189928373816
1,19.41399870460919,2.52916382322823,-15.885586050550915,11.160264402473157,0.5,0.04877553452684535,0.5,0.5,0.04877553452684535,0.5,0.04877553452684535
0,13.06516146505086,3.625459971853376,-11.56531290173016,-6.077991575588425,0.5,0.05588423226435456,0.5,0.5,0.05588423226435456,0.5,0.05588423226435456
0,14.18963176620631,2.1484627917901618,-7.7485397616311955,11.887210826049632,0.5,0.05804799984398333,0.5,0.5,0.05804799984398333,0.5,0.05804799984398333
0,33.70902552700036,3.802544071856207,-26.610192742853265,-20.692898399406523,0.5,0.0065605606767759,0.5,0.5,0.0065605606767759,0.5,0.0065605606767759
0,19.888387198906635,3.907005688781837,-14.34144150244643,-13.779368672241132,0.5,0.04698401428725955,0.5,0.5,0.04698401428725955,0.5,0.04698401428725955
1,9.324305228559236,5.361778485575904,5.6384100567571185,-7.426371928956783,0.5,0.036003290732168895,0.5,0.5,0.036003290732168895,0.5,0.036003290732168895
0,16.818702336637923,0.6910620764436751,12.959979537804356,10.71949992621495,0.5,0.05653235899110895,0.5,0.5,0.05653235899110895,0.5,0.05653235899110895
1,9.010321811020365,3.513207508816195,-8.39529682946879,-3.2718328629776563,0.5,0.033683332852348466,0.5,0.5,0.033683332852348466,0.5,0.033683332852348466
0,7.552629388269201,1.8573800043484383,-2.134953807206395,7.244596808494074,0.5,0.022658283548705634,0.5,0.5,0.022658283548705634,0.5,0.022658283548705634
0,24.670912697979524,3.9743810957197225,-16.598971477919157,-18.25179660270609,0.5,0.02802443669964009,0.5,0.5,0.02802443669964009,0.5,0.02802443669964009
1,10.78238337638721,2.5564843705521816,-8.988758562900697,5.954998805480202,0.5,0.04578837232068071,0.5,0.5,0.04578837232068071,0.5,0.04578837232068071
1,15.70193092033999,5.351386918983825,9.364496446019576,-12.603842308582562,0.5,0.058179397515480964,0.5,0.5,0.058179397515480964,0.5,0.058179397515480964
0,14.523165974588279,0.3161450344471911,13.803412467042058,4.515324372638871,0.5,0.05833834635680066,0.5,0.5,0.05833834635680066,0.5,0.05833834635680066
0,24.417397243829967,2.3617315771292207,-17.361043726305876,17.1698412600784,0.5,0.028960614601901274,0.5,0.5,0.028960614601901274,0.5,0.028960614601901274
0,7.259747533485619,3.1384535897720496,-7.259711765749261,0.02278877338257051,0.5,0.02049947397064338,0.5,0.5,0.02049947397064338,0.5,0.02049947397064338
1,22.56021797299225,1.221318317913481,7.724785952916396,21.196488316948827,0.5,0.03621442749654875,0.5,0.5,0.03621442749654875,0.5,0.03621442749654875
1,12.686847607704195,0.751964345587779,9.265819916743252,8.666065052351831,0.5,0.054733162032539875,0.5,0.5,0.054733162032539875,0.5,0.054733162032539875
0,16.98241274183585,1.1224649274838612,7.361238108853391,15.304068610628784,0.5,0.056186520346857234,0.5,0.5,0.056186520346857234,0.5,0.056186520346857234
1,8.94874563044372,6.0589021828555945,8.724613522742015,-1.9902681319793902,0.5,0.03322296790987593,0.5,0.5,0.03322296790987593,0.5,0.03322296790987593
0,20.305699661924535,3.5725339590891756,-18.449209327027194,-8.482223409449608,0.5,0.045355495141447565,0.5,0.5,0.045355495141447565,0.5,0.045355495141447565
1,17.67504662141616,1.247189258353472,5.620460924678516,16.757615942114104,0.5,0.0544714572593434,0.5,0.5,0.0544714572593434,0.5,0.0544714572593434
0,35.34092370876708,5.2414374585038646,17.836992975538056,-30.509384952494553,0.5,0.004823452330727876,0.5,0.5,0.004823452330727876,0.5,0.004823452330727876
0,17.85003424361924,2.28616470692695,-11.707757734172823,13.474128221755052,0.5,0.053979563585937536,0.5,0.5,0.053979563585937536,0.5,0.053979563585937536
0,10.865652036380158,0.31804821982607906,10.320713231455311,3.3978335111884963,0.5,0.046281342696643364,0.5,0.5,0.046281342696643364,0.5,0.046281342696643364
1,24.262523393027053,5.694036124357347,20.17219531126973,-13.481564364760215,0.5,0.02954003818654287,0.5,0.5,0.02954003818654287,0.5,0.02954003818654287
0,20.130714348559515,4.997794532525202,5.667734603166998,-19.316377627582334,0.5,0.046043440839647225,0.5,0.5,0.046043440839647225,0.5,0.046043440839647225
0,19.028728478072317,3.628474137062971,-16.817518308648197,-8.903009908479442,0.5,0.050170621351763464,0.5,0.5,0.050170621351763464,0.5,0.050170621351763464
0,16.539448964961974,5.901989955657749,15.3522571073989,-6.1531759094715985,0.5,0.05706448920826015,0.5,0.5,0.05706448920826015,0.5,0.05706448920826015
1,10.169331273179225,1.6127003012431755,-0.42601069719281015,10.160404196169475,0.5,0.041917146953284426,0.5,0.5,0.041917146953284426,0.5,0.041917146953284426
