class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,4.289632917120968,3.2501652038678555,-4.264374650217522,-0.46482190807871415,0.5,0.07275910354513343,0.38943205047304646,0.5,0.11407478302571333,0.6105679495269536,0.09341694328542338
0,17.423602069902763,4.507912015779776,-3.537950363954206,-17.060621803220307,0.5,0.021369929451059214,0.7860865984642639,0.5,0.005815280795252734,0.21391340153573607,0.013592605123155974
1,5.271730115695892,0.81275553685227,3.6243145483957497,3.8282479631055684,0.5,0.07347109289033814,0.42097946225095345,0.5,0.10105308103846197,0.5790205377490466,0.08726208696440005
1,5.742759252500714,1.5654251261843508,0.030845363689008563,5.7426764139834185,0.5,0.07284015657661841,0.43635954381998787,0.5,0.09408676780999997,0.5636404561800121,0.08346346219330919
1,5.403283522659251,5.674924185311427,4.4341663938770175,-3.087659504811477,0.5,0.07334905184893845,0.4252608734216214,0.5,0.09913108077830456,0.5747391265783787,0.0862400663136215
1,4.665782192952165,3.497021420128663,-4.374158523301544,-1.6236565785590156,0.5,0.07340400575321852,0.4014211936488431,0.5,0.10945630883553031,0.5985788063511568,0.09143015729437443
1,1.6037497814210662,5.003205469238703,0.45985043202891207,-1.536408455317446,0.5,0.04654753267155995,0.30835567356018784,0.5,0.10440650081235568,0.6916443264398122,0.07547701674195781
0,12.682150857021819,4.7021723521165,-0.12956656690441232,-12.681488984539625,0.5,0.040150899486073685,0.6613468925205134,0.5,0.02055990136618601,0.3386531074794866,0.030355400426129848
1,7.767337532406307,4.346493780943617,-2.779039798252648,-7.253169661744828,0.5,0.06571580063930603,0.5034983821081116,0.5,0.06480259420470261,0.49650161789188857,0.06525919742200431
1,6.3000769282315785,2.299863770427982,-4.196950143993525,4.698571994815933,0.5,0.07148058773454595,0.4547141952199437,0.5,0.08571834840152746,0.5452858047800563,0.0785994680680367
1,1.2075016053316756,1.4973267726577097,0.08863481584930906,1.2042441597524702,0.5,0.03793721547887705,0.29720334405029164,0.5,0.08971012173431883,0.7027966559497084,0.06382366860659794
