,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.003522873,0,0.0026117458,0,0.0018243099,0,0.0030830416,0,0.0023075598,0,0.0017113822,0,0.0025853736,0,0.002770876,0,0.002494863,0,0.0031725892,0,0.0035591421,0,0.0023086062,0,0.001950382,0,0.0028097203,0,0.0022883846,0,0.002415513,0,0.0024201828,0,0.00372685,0,0.0027970807,0,0.0016087121,0.0025984596,0.0006006972,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0049487655,0,0.0036205568,0,0.002523957,0,0.004530266,0,0.0034129655,0,0.0022937832,0,0.003930112,0,0.00422992,0,0.0034991645,0,0.004492537,0,0.004554968,0,0.0036497444,0,0.0029177081,0,0.0038246359,0,0.0035785118,0,0.0030416357,0,0.0035123643,0,0.0052223797,0,0.0039653988,0,0.0024528052,0.003710109,0.0008106574,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0049843127,0,0.00364912,0,0.0025450191,0,0.004566235,0,0.0034421857,0,0.0023133557,0,0.0039622663,0,0.004266532,0,0.0035280625,0,0.0045259325,0,0.004582987,0,0.0036835454,0,0.0029416573,0,0.0038517907,0,0.0036134457,0,0.003061402,0,0.003540242,0,0.00526193,0,0.0039975946,0,0.002475251,0.0037396434,0.00081572577,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0050208685,0,0.0036785738,0,0.0025667704,0,0.004603319,0,0.0034723023,0,0.0023336268,0,0.0039953436,0,0.004304224,0,0.0035578979,0,0.004560294,0,0.004611905,0,0.0037183457,0,0.002966317,0,0.0038797453,0,0.0036494737,0,0.0030818474,0,0.0035689876,0,0.0053026187,0,0.004030787,0,0.002498405,0.0037700825,0.00082092773,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0050584623,0,0.003708942,0,0.0025892328,0,0.0046415683,0,0.00350336,0,0.0023546168,0,0.004029367,0,0.004343038,0,0.0035887123,0,0.0045956564,0,0.0046417667,0,0.0037541795,0,0.0029917122,0,0.0039085364,0,0.0036866337,0,0.0031030006,0,0.0035986342,0,0.005344482,0,0.0040650126,0,0.002522302,0.0038014608,0.0008262683,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.005097138,0,0.0037402592,0,0.0026124339,0,0.0046810317,0,0.0035353873,0,0.002376363,0,0.0040643755,0,0.0043830024,0,0.003620536,0,0.0046320525,0,0.004672592,0,0.0037910757,0,0.003017875,0,0.0039381855,0,0.0037249704,0,0.003124881,0,0.0036292162,0,0.0053875665,0,0.0041003125,0,0.0025469735,0.0038338117,0.00083175127,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.00513693,0,0.0037725614,0,0.0026364056,0,0.0047217566,0,0.003568418,0,0.0023988865,0,0.0041004024,0,0.004424177,0,0.003653412,0,0.004669524,0,0.0047044302,0,0.0038290827,0,0.0030448302,0,0.00396873,0,0.003764527,0,0.0031475276,0,0.0036607697,0,0.0054318975,0,0.0041367216,0,0.0025724482,0.0038671717,0.0008373812,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0051778806,0,0.0038058788,0,0.002661171,0,0.004763792,0,0.0036024956,0,0.0024222236,0,0.0041374876,0,0.004466594,0,0.0036873731,0,0.004708107,0,0.0047373152,0,0.0038682388,0,0.0030726066,0,0.0040001944,0,0.003805344,0,0.003170967,0,0.00369333,0,0.0054775286,0,0.0041742767,0,0.0025987655,0.003901578,0.00084316294,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0052200267,0,0.0038402516,0,0.0026867623,0,0.004807206,0,0.0036376542,0,0.0024464026,0,0.0041756677,0,0.004510298,0,0.0037224619,0,0.004747842,0,0.004771292,0,0.003908586,0,0.0031012371,0,0.0040326137,0,0.0038474787,0,0.0031952325,0,0.0037269457,0,0.0055245003,0,0.004213031,0,0.0026259618,0.0039370726,0.0008491018,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0052634184,0,0.0038757243,0,0.0027132123,0,0.0048520453,0,0.003673933,0,0.0024714635,0,0.004214985,0,0.0045553395,0,0.0037587194,0,0.0047887773,0,0.0048064007,0,0.0039501674,0,0.00313076,0,0.00406603,0,0.0038909768,0,0.003220359,0,0.0037616487,0,0.005572847,0,0.0042530196,0,0.0026540766,0.0039736954,0.0008552009,0
