,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,7.3045565e-05,0,2.0943551e-05,0,0.00011720064,0,2.132298e-05,0,1.1099411e-05,0,3.2163912e-06,0,1.2281859e-05,0,8.101861e-05,0,0.00015748716,0,2.479161e-05,0,3.065603e-05,0,1.116274e-05,0,0.00028754133,0,3.4904053e-05,0,6.8000976e-05,0,7.184059e-05,0,7.627903e-05,0,3.9719795e-05,0,0.0007831409,0,8.079903e-05,0.00010032261,0.00017364814,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,8.640509e-05,0,3.040407e-05,0,0.00013452016,0,2.7478136e-05,0,1.8363757e-05,0,5.0053127e-06,0,1.535232e-05,0,0.00012425889,0,0.00021303377,0,3.7365586e-05,0,4.3106153e-05,0,1.36965255e-05,0,0.00037884913,0,5.9353657e-05,0,0.0001083746,0,0.000107532855,0,0.000117414515,0,4.8961e-05,0,0.0009887966,0,0.00010894676,0.00013336095,0.0002191528,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,8.719871e-05,0,3.080144e-05,0,0.00013581757,0,2.7839094e-05,0,1.8690082e-05,0,5.08966e-06,0,1.5534502e-05,0,0.00012591996,0,0.00021538825,0,3.7887334e-05,0,4.370514e-05,0,1.3842784e-05,0,0.0003827939,0,6.0248924e-05,0,0.00010994375,0,0.00010889046,0,0.000118996126,0,4.9494243e-05,0,0.0009986582,0,0.000110136076,0.00013484381,0.00022132166,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,8.8027e-05,0,3.1215124e-05,0,0.00013717375,0,2.821674e-05,0,1.9032057e-05,0,5.178179e-06,0,1.5725336e-05,0,0.00012764435,0,0.00021783728,0,3.8431397e-05,0,4.4331773e-05,0,1.3995835e-05,0,0.00038690364,0,6.118084e-05,0,0.00011157752,0,0.000110302775,0,0.00012063974,0,5.0050276e-05,0,0.0010089389,0,0.0001113729,0.00013638877,0.00022358244,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,8.8891524e-05,0,3.16459e-05,0,0.00013859158,0,2.8611812e-05,0,1.939057e-05,0,5.2711266e-06,0,1.5925225e-05,0,0.00012943492,0,0.00022038499,0,3.8998925e-05,0,4.498716e-05,0,1.4156003e-05,0,0.00039118575,0,6.215111e-05,0,0.00011327888,0,0.00011177239,0,0.00012234831,0,5.0630133e-05,0,0.0010196577,0,0.000112659254,0.00013799868,0.00022593932,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,8.979392e-05,0,3.2094307e-05,0,0.00014007403,0,2.902523e-05,0,1.9766561e-05,0,5.368737e-06,0,1.6134642e-05,0,0.00013129406,0,0.00022303604,0,3.9591025e-05,0,4.567283e-05,0,1.4323633e-05,0,0.00039564876,0,6.3161635e-05,0,0.00011505048,0,0.00011330155,0,0.00012412436,0,5.123473e-05,0,0.0010308331,0,0.00011399709,0.00013967634,0.00022839641,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,9.073584e-05,0,3.2561362e-05,0,0.00014162362,0,2.9457844e-05,0,2.0160971e-05,0,5.471311e-06,0,1.6354075e-05,0,0.00013322449,0,0.0002257947,0,4.0208834e-05,0,4.639027e-05,0,1.4499135e-05,0,0.00040030095,0,6.4214255e-05,0,0.00011689615,0,0.00011489348,0,0.00012597062,0,5.1865245e-05,0,0.0010424863,0,0.00011538899,0.00014142491,0.00023095835,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,9.171894e-05,0,3.3047723e-05,0,0.00014324387,0,2.991071e-05,0,2.057492e-05,0,5.5790997e-06,0,1.6584037e-05,0,0.00013522916,0,0.00022866555,0,4.0853687e-05,0,4.7141137e-05,0,1.4682865e-05,0,0.00040515146,0,6.5311186e-05,0,0.000118818556,0,0.00011655067,0,0.00012789057,0,5.252264e-05,0,0.0010546388,0,0.000116836985,0.00014324763,0.00023362983,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,9.2744966e-05,0,3.3554337e-05,0,0.00014493795,0,3.0384765e-05,0,2.1009488e-05,0,5.692426e-06,0,1.6825157e-05,0,0.00013731129,0,0.00023165416,0,4.1526942e-05,0,4.7927093e-05,0,1.4875248e-05,0,0.00041021002,0,6.645442e-05,0,0.00012082176,0,0.00011827641,0,0.00012988732,0,5.320826e-05,0,0.001067314,0,0.00011834319,0.00014514795,0.00023641606,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,9.3816096e-05,0,3.4082008e-05,0,0.00014670954,0,3.08812e-05,0,2.1465921e-05,0,5.8116166e-06,0,1.7077924e-05,0,0.00013947373,0,0.00023476507,0,4.2229974e-05,0,4.8750087e-05,0,1.5076794e-05,0,0.00041548704,0,6.764629e-05,0,0.00012290888,0,0.00012007395,0,0.00013196419,0,5.3923133e-05,0,0.001080535,0,0.00011991066,0.00014712944,0.00023932212,0
