,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0029058768,0,0.0014686692,0,0.0017003064,0,0.0032287396,0,0.0029417537,0,0.0036102694,0,0.002291195,0,0.0006483939,0,0.0020956805,0,0.002024763,0,0.0032821156,0,0.0043179546,0,0.0010598961,0,0.0021780047,0,0.0012449952,0,0.0020576585,0,0.0012778448,0,0.0026046713,0,0.0026085887,0,0.002118646,0.0022833014,0.00092553784,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.003247757,0,0.001609614,0,0.001964772,0,0.0032045222,0,0.003008562,0,0.00367156,0,0.0025545913,0,0.00072253816,0,0.0024217572,0,0.0022981153,0,0.003024926,0,0.004135841,0,0.0013655507,0,0.0024055738,0,0.0015045546,0,0.0022920226,0,0.001676296,0,0.0028559936,0,0.0026148825,0,0.0022305334,0.002440498,0.0008296153,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0032641944,0,0.0016164238,0,0.001974928,0,0.0032090768,0,0.0030178158,0,0.0036787188,0,0.0025665578,0,0.0007293031,0,0.0024314562,0,0.0023105114,0,0.0030319807,0,0.0041368394,0,0.0013741107,0,0.0024187348,0,0.0015141981,0,0.0023015966,0,0.0016868823,0,0.002872464,0,0.0026216253,0,0.0022372357,0.0024497323,0.0008291385,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0032809773,0,0.0016233302,0,0.0019852794,0,0.003213877,0,0.003027498,0,0.0036860872,0,0.002578752,0,0.0007362323,0,0.0024413338,0,0.0023231935,0,0.0030412453,0,0.0041377665,0,0.0013828435,0,0.0024321575,0,0.0015240374,0,0.002311345,0,0.0016977456,0,0.0028899354,0,0.002628508,0,0.002244196,0.002459317,0.0008287702,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0032980805,0,0.0016302858,0,0.00199583,0,0.0032187891,0,0.003037321,0,0.0036937024,0,0.0025918423,0,0.0007433415,0,0.0024514159,0,0.0023361337,0,0.0030507296,0,0.0041387063,0,0.0013917556,0,0.002445845,0,0.0015340807,0,0.002321269,0,0.0017088733,0,0.0029079167,0,0.002635504,0,0.0022536325,0.002469253,0.0008283938,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0033168837,0,0.0016373689,0,0.0020065869,0,0.003223776,0,0.0030474279,0,0.0037014384,0,0.0026052364,0,0.00075095484,0,0.0024616814,0,0.0023493292,0,0.0030606426,0,0.0041396613,0,0.001400849,0,0.0024598015,0,0.0015443313,0,0.0023314408,0,0.0017202375,0,0.0029263212,0,0.0026426958,0,0.0022633495,0.0024795006,0.0008280697,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0033362058,0,0.0016445826,0,0.0020175674,0,0.0032288376,0,0.0030579779,0,0.0037103714,0,0.0026190407,0,0.00075891265,0,0.0024726235,0,0.0023627856,0,0.003070853,0,0.0041406243,0,0.0014101313,0,0.0024741658,0,0.0015547372,0,0.002341805,0,0.00173188,0,0.002949138,0,0.0026501478,0,0.0022732357,0.0024902814,0.0008279574,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0033559406,0,0.0016539351,0,0.0020287642,0,0.003233998,0,0.0030707873,0,0.003724401,0,0.0026331511,0,0.0007670661,0,0.0024855756,0,0.0023765054,0,0.0030831879,0,0.0041416073,0,0.0014196052,0,0.0024897086,0,0.0015653453,0,0.002352362,0,0.0017446786,0,0.0029733838,0,0.0026577823,0,0.0022832474,0.0025020516,0.00082827004,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0033761568,0,0.0016660319,0,0.0020411138,0,0.0032393024,0,0.0030856146,0,0.0037388485,0,0.0026475352,0,0.00077542313,0,0.002498852,0,0.0023905004,0,0.0030974948,0,0.0041440586,0,0.0014292757,0,0.0025055658,0,0.0015761753,0,0.0023640427,0,0.0017578881,0,0.0029981704,0,0.0026655763,0,0.0022934405,0.0025145533,0.0008287279,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0033968203,0,0.0016783878,0,0.0020554732,0,0.003245001,0,0.0031008082,0,0.003755103,0,0.0026622266,0,0.00078398956,0,0.0025123858,0,0.0024047708,0,0.0031120752,0,0.0041483864,0,0.0014389134,0,0.0025217482,0,0.0015872341,0,0.002376235,0,0.0017713854,0,0.0030236088,0,0.0026735018,0,0.002303823,0.002527594,0.00082950544,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.003418013,0,0.0016910109,0,0.002071205,0,0.0032509877,0,0.0031164805,0,0.0037726797,0,0.0026772106,0,0.00079277216,0,0.0025261824,0,0.0024193297,0,0.0031269346,0,0.0041530854,0,0.0014486065,0,0.002538265,0,0.0015985242,0,0.0023885793,0,0.0017851763,0,0.0030502775,0,0.0026815608,0,0.002314851,0.0025410866,0.0008304409,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.003439795,0,0.0017039038,0,0.0020872809,0,0.0032570688,0,0.003133282,0,0.0037912917,0,0.0026951265,0,0.00080177723,0,0.0025418266,0,0.0024347447,0,0.003142074,0,0.004157853,0,0.0014586047,0,0.0025551186,0,0.0016101596,0,0.0024011359,0,0.0017992689,0,0.0030776234,0,0.0026907604,0,0.0023266242,0.002555266,0.00083151413,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0034620543,0,0.0017170797,0,0.0021053054,0,0.003263498,0,0.003151384,0,0.0038102565,0,0.0027135916,0,0.00081112044,0,0.0025582362,0,0.0024506827,0,0.003157503,0,0.004162693,0,0.0014701084,0,0.0025726575,0,0.001622522,0,0.0024139488,0,0.0018136692,0,0.0031057203,0,0.0027005905,0,0.0023386278,0.0025700622,0.0008325071,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.003484934,0,0.0017305416,0,0.0021253333,0,0.0032727693,0,0.0031709007,0,0.003829792,0,0.002732462,0,0.0008221936,0,0.0025749824,0,0.0024669478,0,0.0031732165,0,0.004167605,0,0.0014818637,0,0.0025906318,0,0.0016354432,0,0.0024292436,0,0.0018283902,0,0.0031346001,0,0.0027107128,0,0.0023509928,0.002585678,0.00083347486,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0035082812,0,0.0017442974,0,0.002145837,0,0.0032821933,0,0.0031913556,0,0.003850448,0,0.0027518193,0,0.00083357585,0,0.0025920714,0,0.0024835512,0,0.003189233,0,0.004172698,0,0.0014938796,0,0.0026089833,0,0.0016488659,0,0.002445403,0,0.0018434376,0,0.0031641556,0,0.002721014,0,0.002363595,0.002601735,0.00083454826,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0035325107,0,0.0017583576,0,0.0021678787,0,0.003291776,0,0.00321288,0,0.0038717755,0,0.0027716216,0,0.00084527716,0,0.0026095149,0,0.0025005,0,0.003205965,0,0.0041778972,0,0.0015061622,0,0.0026277194,0,0.0016625901,0,0.0024620278,0,0.0018589958,0,0.0031944066,0,0.002731497,0,0.0023764432,0.00261829,0.0008357069,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.003558883,0,0.0017727645,0,0.0021911666,0,0.0033015246,0,0.003234973,0,0.0038935167,0,0.0027918452,0,0.00085730944,0,0.002627322,0,0.002518016,0,0.003224047,0,0.004183178,0,0.0015187423,0,0.0026468276,0,0.0016769374,0,0.0024793337,0,0.001874924,0,0.003225376,0,0.0027421713,0,0.0023895463,0.0026354198,0.0008369971,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0035858373,0,0.0017875043,0,0.0022174297,0,0.0033114355,0,0.0032575303,0,0.0039156904,0,0.0028125003,0,0.0008697283,0,0.0026456018,0,0.0025365637,0,0.0032424806,0,0.0041894587,0,0.0015316769,0,0.0026663444,0,0.0016921115,0,0.0024971294,0,0.0018912138,0,0.0032575766,0,0.002753034,0,0.0024029205,0.0026531883,0.0008383316,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0036134012,0,0.0018025727,0,0.0022453163,0,0.0033215326,0,0.003280562,0,0.00393801,0,0.0028337056,0,0.00088260934,0,0.0026645306,0,0.00255551,0,0.0032612793,0,0.004197679,0,0.0015449263,0,0.0026862791,0,0.0017081641,0,0.002515625,0,0.0019078746,0,0.0032907797,0,0.0027640841,0,0.0024165565,0.0026715498,0.0008398087,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0036415693,0,0.0018186624,0,0.0022739843,0,0.003331833,0,0.0033040831,0,0.003960703,0,0.002855813,0,0.0008959092,0,0.0026838584,0,0.0025748648,0,0.00328045,0,0.0042060306,0,0.0015586005,0,0.002706748,0,0.0017247061,0,0.0025348556,0,0.001924917,0,0.003324791,0,0.0027753108,0,0.002430463,0.0026904077,0.0008412772,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.003670381,0,0.0018357168,0,0.002303426,0,0.0033426208,0,0.0033281012,0,0.0039845533,0,0.0028784478,0,0.0009097912,0,0.0027036013,0,0.002594638,0,0.003300006,0,0.004214511,0,0.001572666,0,0.002727748,0,0.0017434491,0,0.0025554276,0,0.001941634,0,0.003359639,0,0.002787502,0,0.002444645,0.002709925,0.0008427299,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0036999213,0,0.001856368,0,0.002333679,0,0.003354317,0,0.0033526309,0,0.0040097483,0,0.0029015832,0,0.0009243539,0,0.0027237686,0,0.0026154413,0,0.0033199526,0,0.0042231353,0,0.0015870535,0,0.0027492086,0,0.0017633052,0,0.0025768224,0,0.0019589504,0,0.0033953455,0,0.0027999072,0,0.0024592131,0.0027302352,0.0008440746,0
