,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,6.86005,-6.8776155,1.0809543e-06,0,5.0895624,-4.1328416,9.8791075e-05,0,4.787701,-4.3034277,0.00011264808,0,4.2041883,-3.8471951,0.0003185591,0,4.663723,-5.7718205,2.9368955e-05,0,3.793323,-3.4823346,0.000691706,0,7.131253,-5.7316794,2.5923782e-06,0,4.6320014,-4.4998407,0.000108154505,0,5.033569,-4.268701,9.1208625e-05,0,5.7439694,-5.160392,1.8377563e-05,5.193934,-4.8075843,1.0837959,1.0523198,0.0001472487,0.00021260006,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,6.9681063,-6.962416,8.913544e-07,0,5.178787,-4.2162576,8.312813e-05,0,4.9593453,-4.4709396,8.024993e-05,0,4.4156685,-4.0561585,0.00020923848,0,4.775287,-5.9315867,2.2389995e-05,0,3.9737782,-3.6551712,0.00048593525,0,7.1539173,-5.7439923,2.5032725e-06,0,4.885246,-4.7562413,6.497213e-05,0,5.2575746,-4.4280343,6.216794e-05,0,5.8342013,-5.230241,1.5659118e-05,5.3401914,-4.9451036,1.0333115,1.0151876,0.000102713566,0.00014779986,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,6.9666767,-6.960277,8.945409e-07,0,5.178439,-4.2164207,8.31435e-05,0,4.9619555,-4.4734564,7.983957e-05,0,4.4172635,-4.058018,0.00020851694,0,4.7759795,-5.9328218,2.2346887e-05,0,3.975746,-3.6571207,0.00048403617,0,7.152282,-5.7423096,2.5115894e-06,0,4.889186,-4.760353,6.445112e-05,0,5.258848,-4.4286146,6.20528e-05,0,5.8342443,-5.230013,1.5662015e-05,5.341062,-4.9459405,1.0319507,1.0139779,0.00010234552,0.0001472216,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,6.9652233,-6.9581065,8.9778854e-07,0,5.178062,-4.216551,8.316396e-05,0,4.9646034,-4.4760084,7.942549e-05,0,4.418869,-4.0598946,0.00020779234,0,4.7764597,-5.933806,2.2314176e-05,0,3.977852,-3.659183,0.00048202364,0,7.150604,-5.740582,2.5201598e-06,0,4.8931813,-4.764522,6.3927095e-05,0,5.2600226,-4.4290943,6.195022e-05,0,5.8342657,-5.229683,1.5666837e-05,5.341914,-4.946743,1.030566,1.0127169,0.000101968166,0.00014660948,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,6.9637756,-6.955918,9.0106005e-07,0,5.177635,-4.2166224,8.3193554e-05,0,4.96715,-4.4785028,7.902613e-05,0,4.4204955,-4.0617967,0.00020706057,0,4.7769456,-5.9348054,2.2281067e-05,0,3.98006,-3.6613128,0.00047993843,0,7.148598,-5.738543,2.5303732e-06,0,4.897232,-4.7687483,6.3400184e-05,0,5.261261,-4.4296255,6.184073e-05,0,5.8342032,-5.2292514,1.567458e-05,5.342736,-4.9475126,1.0290996,1.0114172,0.00010158467,0.00014597566,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,6.9624567,-6.953774,9.041848e-07,0,5.1772027,-4.2166953,8.3223465e-05,0,4.969425,-4.480914,7.8656674e-05,0,4.422145,-4.063725,0.00020632114,0,4.777448,-5.9358287,2.2247094e-05,0,3.982301,-3.6634638,0.00047783612,0,7.146566,-5.7364774,2.540764e-06,0,4.9013395,-4.773034,6.287031e-05,0,5.262516,-4.4301624,6.173002e-05,0,5.8338284,-5.228579,1.5691e-05,5.343523,-4.9482656,1.0276356,1.0101197,0.00010120209,0.00014533558,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,6.961119,-6.951599,9.0736705e-07,0,5.176764,-4.2167687,8.325387e-05,0,4.971666,-4.4832964,7.829396e-05,0,4.423817,-4.0656805,0.00020557415,0,4.7781167,-5.937058,2.2204915e-05,0,3.984578,-3.6656277,0.00047571983,0,7.144422,-5.734252,2.5518907e-06,0,4.905504,-4.77738,6.233755e-05,0,5.263371,-4.430448,6.165966e-05,0,5.833077,-5.2276187,1.5717884e-05,5.344243,-4.948973,1.0261123,1.0088278,0.00010082211,0.00014468955,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,6.959763,-6.949395,9.1060224e-07,0,5.1763144,-4.216843,8.3285064e-05,0,4.973908,-4.485735,7.792838e-05,0,4.4255123,-4.067663,0.00020481972,0,4.778688,-5.9382186,2.2166494e-05,0,3.9868445,-3.6678073,0.00047361047,0,7.1421776,-5.731877,2.5637062e-06,0,4.909727,-4.7817864,6.1802e-05,0,5.264131,-4.4306917,6.159783e-05,0,5.832314,-5.226645,1.5745205e-05,5.344938,-4.9496665,1.0245705,1.0075048,0.00010044294,0.00014404468,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,6.9584436,-6.947287,9.137287e-07,0,5.175822,-4.216918,8.3319865e-05,0,4.9760184,-4.488119,7.757885e-05,0,4.427232,-4.069673,0.00020405756,0,4.7792087,-5.9393697,2.2129467e-05,0,3.989142,-3.6700163,0.00047148194,0,7.139497,-5.7292285,2.577405e-06,0,4.914009,-4.7862535,6.126368e-05,0,5.2648664,-4.4309516,6.153654e-05,0,5.8315415,-5.225658,1.5772934e-05,5.345578,-4.9503474,1.0229505,1.0061749,0.00010006318,0.00014339336,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,6.957129,-6.945199,9.1684313e-07,0,5.1753798,-4.2170477,8.334593e-05,0,4.9781585,-4.4905367,7.7226185e-05,0,4.428974,-4.071712,0.00020328736,0,4.77974,-5.9405885,2.2090777e-05,0,3.9914703,-3.672256,0.00046933405,0,7.136761,-5.7265925,2.5912857e-06,0,4.9182363,-4.790636,6.073851e-05,0,5.2656116,-4.4312153,6.147448e-05,0,5.8307586,-5.224656,1.5801115e-05,5.346222,-4.9510436,1.0213146,1.0048485,9.9680656e-05,0.0001427359,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,6.9556704,-6.9429417,9.202569e-07,0,5.174938,-4.2171826,8.337153e-05,0,4.9804096,-4.4930873,7.685621e-05,0,4.430742,-4.0737786,0.00020250968,0,4.7802796,-5.9418044,2.2052027e-05,0,3.9937356,-3.6744668,0.00046723898,0,7.1340384,-5.723971,2.6051716e-06,0,4.922333,-4.7948675,6.023479e-05,0,5.2663665,-4.4314814,6.141179e-05,0,5.829963,-5.223642,1.5829726e-05,5.3468475,-4.951722,1.0196646,1.0034851,9.930301e-05,0.00014209285,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,6.954071,-6.9405084,9.2397585e-07,0,5.17449,-4.21732,8.339744e-05,0,4.9826674,-4.495635,7.648786e-05,0,4.4325337,-4.0758743,0.00020172416,0,4.7808256,-5.94303,2.2012986e-05,0,3.9954753,-3.6762283,0.00046560678,0,7.1312714,-5.7212653,2.6194668e-06,0,4.9260273,-4.7987556,5.9779806e-05,0,5.267042,-4.431693,6.1357285e-05,0,5.829158,-5.2226124,1.5858799e-05,5.347357,-4.952292,1.018076,1.0021489,9.897685e-05,0.00014158068,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,6.9523215,-6.9379525,9.2796205e-07,0,5.174049,-4.217446,8.342369e-05,0,4.98494,-4.4981894,7.611953e-05,0,4.434253,-4.0779347,0.00020096317,0,4.7813153,-5.944219,2.1976071e-05,0,3.996939,-3.6777775,0.00046420665,0,7.128539,-5.718538,2.6338103e-06,0,4.9297733,-4.802698,5.932197e-05,0,5.267593,-4.4318185,6.1315826e-05,0,5.828342,-5.2216,1.588782e-05,5.347807,-4.9528174,1.0165179,1.0008214,9.867766e-05,0.00014113697,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,6.9497743,-6.934537,9.335114e-07,0,5.173674,-4.217507,8.344987e-05,0,4.987122,-4.5006247,7.576887e-05,0,4.4356976,-4.079761,0.000200307,0,4.7817197,-5.945289,2.1943693e-05,0,3.9983644,-3.6793056,0.00046283827,0,7.125755,-5.7157826,2.648439e-06,0,4.933372,-4.806513,5.888382e-05,0,5.2681518,-4.431946,6.1273735e-05,0,5.827454,-5.2206383,1.5917238e-05,5.3481083,-4.9531903,1.0148546,0.99933237,9.839646e-05,0.00014070967,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,6.946843,-6.930785,9.3977127e-07,0,5.1732945,-4.217569,8.347638e-05,0,4.9893265,-4.5030875,7.541609e-05,0,4.437119,-4.081541,0.00019966708,0,4.7818694,-5.9460464,2.1923803e-05,0,3.9998147,-3.680864,0.00046144836,0,7.122763,-5.7128234,2.6642467e-06,0,4.936439,-4.8098493,5.8508016e-05,0,5.268719,-4.4320755,6.123109e-05,0,5.8263497,-5.2195306,1.5952479e-05,5.348254,-4.9534173,1.0131112,0.9977223,9.812273e-05,0.00014027444,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,6.94368,-6.926765,9.4654604e-07,0,5.1729083,-4.217632,8.350336e-05,0,4.991563,-4.505584,7.506008e-05,0,4.4385595,-4.0833464,0.00019902007,0,4.7814407,-5.9460835,2.1932397e-05,0,4.0012345,-3.6824,0.00046008703,0,7.119191,-5.7093062,2.6832022e-06,0,4.9395366,-4.81322,5.8130834e-05,0,5.2691813,-4.4321103,6.1200626e-05,0,5.825333,-5.218463,1.5985755e-05,5.348263,-4.9534907,1.0112569,0.9959342,9.7854994e-05,0.00013984487,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,6.9400835,-6.9222426,9.542629e-07,0,5.1725183,-4.2176957,8.3530605e-05,0,4.9938293,-4.5081167,7.4700765e-05,0,4.44001,-4.085168,0.00019837006,0,4.7808356,-5.9458866,2.1949973e-05,0,4.0026374,-3.6838505,0.0004587767,0,7.115511,-5.7056203,2.7030399e-06,0,4.9426193,-4.8165846,5.7757246e-05,0,5.269568,-4.4320087,6.118324e-05,0,5.8244934,-5.217485,1.601484e-05,5.348211,-4.953466,1.0093291,0.9940174,9.759407e-05,0.00013942902,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,6.9364357,-6.917658,9.621509e-07,0,5.1721215,-4.21776,8.355841e-05,0,4.9963818,-4.5108843,7.430441e-05,0,4.441472,-4.087007,0.0001977165,0,4.7802215,-5.945688,2.1967837e-05,0,4.0041122,-3.6853487,0.00045741556,0,7.112367,-5.702295,2.720582e-06,0,4.945732,-4.8199844,5.7382345e-05,0,5.2699695,-4.4318795,6.1166545e-05,0,5.8236904,-5.21652,1.604318e-05,5.3482504,-4.953502,1.0074763,0.992101,9.732375e-05,0.00013899928,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,6.9327374,-6.9130087,9.702161e-07,0,5.17172,-4.2178254,8.358646e-05,0,4.9990115,-4.5136967,7.3901116e-05,0,4.4429536,-4.0888705,0.00019705629,0,4.779432,-5.945432,2.199081e-05,0,4.005608,-3.6868675,0.00045603936,0,7.10918,-5.6989236,2.7384833e-06,0,4.948616,-4.823204,5.7033198e-05,0,5.270299,-4.4318123,6.115051e-05,0,5.822883,-5.215544,1.6071815e-05,5.348244,-4.953519,1.0056213,0.9901542,9.7053824e-05,0.00013856374,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,6.929042,-6.9082775,9.784263e-07,0,5.171312,-4.217892,8.361501e-05,0,5.0012836,-4.5161505,7.355275e-05,0,4.4444556,-4.090761,0.0001963889,0,4.7785735,-5.9451556,2.2015778e-05,0,4.007122,-3.6884124,0.00045464686,0,7.1059484,-5.695505,2.7567548e-06,0,4.9514275,-4.8263726,5.6693196e-05,0,5.2704453,-4.4315567,6.115722e-05,0,5.8221583,-5.2145963,1.6098722e-05,5.348177,-4.9534683,1.0037823,0.98820955,9.679036e-05,0.00013812106,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,6.925313,-6.903476,9.868087e-07,0,5.1709046,-4.217933,8.364562e-05,0,5.002615,-4.5178185,7.333249e-05,0,4.445979,-4.0926785,0.00019571446,0,4.777704,-5.9448757,2.2041093e-05,0,4.0086517,-3.6899874,0.0004532384,0,7.102671,-5.692039,2.775408e-06,0,4.9543076,-4.829591,5.6348512e-05,0,5.269775,-4.4305873,6.1257546e-05,0,5.8214517,-5.213659,1.6125212e-05,5.3479376,-4.953264,1.0019672,0.9863232,9.654655e-05,0.00013766836,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,6.921188,-6.8982253,9.961041e-07,0,5.1705203,-4.217958,8.36757e-05,0,5.0039954,-4.5193715,7.3117706e-05,0,4.4474974,-4.094604,0.00019504194,0,4.776821,-5.944591,2.2066835e-05,0,4.010203,-3.6915839,0.00045181444,0,7.0993485,-5.688524,2.7944504e-06,0,4.9572315,-4.8328547,5.60009e-05,0,5.2690663,-4.4295464,6.136484e-05,0,5.820659,-5.2125893,1.6155256e-05,5.347653,-4.952985,1.0000648,0.984339,9.6302814e-05,0.00013721095,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,6.9169626,-6.8928323,1.0057306e-06,0,5.170118,-4.2178392,8.371936e-05,0,5.004894,-4.5203285,7.298214e-05,0,4.4490337,-4.096555,0.00019436283,0,4.775926,-5.944303,2.2092967e-05,0,4.011623,-3.6930437,0.00045051586,0,7.09598,-5.684961,2.8138868e-06,0,4.960083,-4.836156,5.5657452e-05,0,5.2685776,-4.4287004,6.144676e-05,0,5.8195653,-5.211121,1.6196707e-05,5.347276,-4.952584,0.99816006,0.9823565,9.607937e-05,0.0001367874,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,6.912682,-6.887359,1.0155885e-06,0,5.169472,-4.2175355,8.3798834e-05,0,5.0060287,-4.5214767,7.281572e-05,0,4.4506617,-4.0985317,0.00019366377,0,4.775019,-5.944011,2.2119464e-05,0,4.012984,-3.6944501,0.00044927155,0,7.0925884,-5.681438,2.8334096e-06,0,4.9629574,-4.839503,5.5312314e-05,0,5.2681093,-4.4277835,6.153196e-05,0,5.8187203,-5.2098317,1.6231312e-05,5.3469224,-4.9521923,0.9962504,0.98038226,9.585939e-05,0.00013637861,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,6.908349,-6.8817935,1.0256919e-06,0,5.1687264,-4.2171435,8.3894214e-05,0,5.0073476,-4.5227556,7.262682e-05,0,4.452406,-4.100484,0.00019294936,0,4.7740593,-5.943683,2.2147962e-05,0,4.0140243,-3.695526,0.00044832224,0,7.089188,-5.6779094,2.8531117e-06,0,4.9658747,-4.8428907,5.4964647e-05,0,5.267615,-4.426843,6.1620274e-05,0,5.8173966,-5.2080584,1.628165e-05,5.346499,-4.951709,0.99433887,0.97842354,9.56686e-05,0.00013605284,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,6.9039564,-6.8761497,1.036038e-06,0,5.167809,-4.2165947,8.4017345e-05,0,5.008389,-4.523822,7.247392e-05,0,4.4541693,-4.1024456,0.00019223208,0,4.772937,-5.943234,2.21828e-05,0,4.0139585,-3.6954591,0.00044838164,0,7.085896,-5.674355,2.8727125e-06,0,4.96884,-4.846304,5.4615208e-05,0,5.266849,-4.4256144,6.1743325e-05,0,5.8159204,-5.206165,1.6336617e-05,5.345873,-4.9510145,0.9926193,0.9766344,9.558917e-05,0.00013601517,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,6.8995013,-6.8704276,1.0466352e-06,0,5.166635,-4.2158213,8.418111e-05,0,5.008797,-4.52442,7.240112e-05,0,4.455717,-4.104125,0.00019161282,0,4.7717986,-5.9427776,2.2218197e-05,0,4.013842,-3.6953924,0.0004484637,0,7.082483,-5.670707,2.8930685e-06,0,4.9718475,-4.849765,5.4263073e-05,0,5.2660737,-4.4243703,6.18681e-05,0,5.8142715,-5.204134,1.6396833e-05,5.3450966,-4.950194,0.9909154,0.97488844,9.553447e-05,0.00013598992,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,6.8947134,-6.864345,1.0580753e-06,0,5.1647286,-4.214434,8.445875e-05,0,5.008981,-4.5248685,7.235528e-05,0,4.457099,-4.1056247,0.00019106168,0,4.7706447,-5.9423165,2.2254117e-05,0,4.013697,-3.695313,0.00044856413,0,7.0789666,-5.6669917,2.914066e-06,0,4.9749126,-4.8532805,5.3907144e-05,0,5.2652864,-4.4231086,6.199502e-05,0,5.8122993,-5.2018538,1.6466724e-05,5.344133,-4.9492135,0.98916113,0.97313255,9.55035e-05,0.00013597349,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,6.8897758,-6.858094,1.06998e-06,0,5.162467,-4.212772,8.479082e-05,0,5.0091705,-4.5252194,7.231624e-05,0,4.4583335,-4.1070213,0.00019055954,0,4.7694745,-5.9418483,2.229061e-05,0,4.013357,-3.6950543,0.00044883275,0,7.075391,-5.663217,2.9355658e-06,0,4.977908,-4.8567677,5.355886e-05,0,5.2644887,-4.4218283,6.2123916e-05,0,5.8102994,-5.1995416,1.6537871e-05,5.343066,-4.9481363,0.98742473,0.97140247,9.5501615e-05,0.00013600873,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,6.8848686,-6.851788,1.0820456e-06,0,5.160175,-4.2110868,8.512867e-05,0,5.0092,-4.5254545,7.2297065e-05,0,4.4593406,-4.1082387,0.0001901363,0,4.7682877,-5.9413733,2.2327671e-05,0,4.012662,-3.6944237,0.00044942787,0,7.0718255,-5.6594644,2.9571256e-06,0,4.9810524,-4.860424,5.3195883e-05,0,5.2636795,-4.4205303,6.2254985e-05,0,5.8081775,-5.197206,1.6611753e-05,5.3419275,-4.9469986,0.9857692,0.96974266,9.554194e-05,0.00013614463,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,6.8792934,-6.844608,1.0959349e-06,0,5.1578507,-4.2093787,8.547258e-05,0,5.008893,-4.525665,7.23041e-05,0,4.4603615,-4.1094728,0.0001897082,0,4.7670846,-5.9408913,2.2365346e-05,0,4.011903,-3.6936696,0.00045010832,0,7.0688477,-5.6565123,2.9747132e-06,0,4.9843082,-4.8642035,5.2822965e-05,0,5.2628593,-4.419215,6.238804e-05,0,5.805721,-5.194607,1.6695943e-05,5.340712,-4.9458227,0.98411524,0.9679731,9.559361e-05,0.00013630452,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,6.8734484,-6.837147,1.1106144e-06,0,5.1555896,-4.2077107,8.580904e-05,0,5.008431,-4.525739,7.2332106e-05,0,4.4613566,-4.110657,0.00018929515,0,4.76581,-5.9403477,2.2406039e-05,0,4.011089,-3.6928651,0.000450837,0,7.0658355,-5.6535573,2.992517e-06,0,4.987609,-4.8680363,5.2447514e-05,0,5.2618423,-4.417659,6.2548825e-05,0,5.8032365,-5.192053,1.6780288e-05,5.339425,-4.944577,0.98242915,0.96617126,9.565591e-05,0.00013647879,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,6.8675222,-6.8295827,1.1256989e-06,0,5.153415,-4.206104,8.61341e-05,0,5.007814,-4.52563,7.238468e-05,0,4.462111,-4.1114583,0.00018900099,0,4.763719,-5.9389305,2.2484764e-05,0,4.0101504,-3.6918912,0.00045169948,0,7.062633,-5.6504917,3.0113317e-06,0,4.990754,-4.871752,5.2088933e-05,0,5.2606745,-4.4159155,6.273113e-05,0,5.800614,-5.18938,1.686937e-05,5.3379407,-4.9431133,0.98079485,0.9643168,9.575306e-05,0.0001366971,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,6.861514,-6.8219132,1.1412014e-06,0,5.1512394,-4.204505,8.645982e-05,0,5.0067663,-4.525214,7.249065e-05,0,4.4624977,-4.111932,0.00018883852,0,4.76076,-5.9364944,2.2606417e-05,0,4.0091896,-3.6908917,0.00045258543,0,7.059129,-5.64718,3.0319266e-06,0,4.993239,-4.8748064,5.180118e-05,0,5.259135,-4.413828,6.29591e-05,0,5.797953,-5.18667,1.696022e-05,5.3361425,-4.941343,0.9792302,0.96238166,9.5887444e-05,0.00013692501,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,6.8554096,-6.8141255,1.1571669e-06,0,5.1489873,-4.2028394,8.679918e-05,0,5.0052776,-4.524448,7.265424e-05,0,4.46288,-4.112404,0.00018867725,0,4.7572107,-5.933219,2.2761218e-05,0,4.0082297,-3.6898463,0.00045349338,0,7.055576,-5.643823,3.0529502e-06,0,4.995759,-4.8779035,5.1511037e-05,0,5.256928,-4.4114103,6.3250845e-05,0,5.795344,-5.1839786,1.7050355e-05,5.33416,-4.9393997,0.97770625,0.9603744,9.604076e-05,0.00013715494,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,6.8491364,-6.806155,1.1737666e-06,0,5.1466737,-4.201121,8.7149834e-05,0,5.003767,-4.523671,7.282065e-05,0,4.463216,-4.1129127,0.0001885181,0,4.753243,-5.929433,2.2938377e-05,0,4.0071282,-3.6886156,0.000454552,0,7.051973,-5.6404195,3.0744163e-06,0,4.996973,-4.8797574,5.13533e-05,0,5.253882,-4.408409,6.3634536e-05,0,5.7926497,-5.181167,1.7144484e-05,5.3318644,-4.937166,0.9762551,0.95833814,9.623595e-05,0.00013742004,0
