,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.004258069,0,0.008041392,0,0.0044775913,0,0.004830111,0,0.0050359415,0,0.006554437,0,0.00380594,0,0.00395823,0,0.005306383,0,0.005626697,0,0.0038772323,0,0.0046051107,0,0.0046399673,0,0.004001198,0,0.0055534285,0,0.0044909846,0,0.0053097345,0,0.005657582,0,0.004991649,0,0.005299109,0.005016039,0.0010062815,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0059475726,0,0.010437204,0,0.0064126593,0,0.0069825603,0,0.0072437427,0,0.008204129,0,0.006227873,0,0.00533255,0,0.008155778,0,0.007378583,0,0.0055281846,0,0.0060950946,0,0.0067307698,0,0.0063158367,0,0.007947704,0,0.0060017975,0,0.0069947974,0,0.007748256,0,0.0064448956,0,0.007324239,0.0069727115,0.0011700382,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.005998655,0,0.010500435,0,0.006473594,0,0.0070395293,0,0.0073040295,0,0.008255159,0,0.0062986915,0,0.005371776,0,0.00823472,0,0.0074331663,0,0.005572981,0,0.0061373445,0,0.006792132,0,0.0063775913,0,0.008013419,0,0.0060417033,0,0.007044303,0,0.0078041567,0,0.006490938,0,0.0073785195,0.0070281415,0.0011753856,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.006051275,0,0.010565467,0,0.0065367064,0,0.007098159,0,0.0073661185,0,0.0083078155,0,0.0063720522,0,0.0054122363,0,0.008316058,0,0.0074895257,0,0.0056190905,0,0.006180934,0,0.006855527,0,0.006441147,0,0.008080989,0,0.006082764,0,0.0070957327,0,0.007861664,0,0.0065384903,0,0.007434324,0.007085304,0.0011809194,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0061054914,0,0.010632378,0,0.006602076,0,0.0071585136,0,0.007430071,0,0.0083621545,0,0.0064480477,0,0.005453967,0,0.008399866,0,0.0075477343,0,0.0056665624,0,0.0062259226,0,0.00692101,0,0.0065065683,0,0.008150464,0,0.006125019,0,0.00714917,0,0.007920814,0,0.0065875934,0,0.0074917064,0.0071442565,0.0011866505,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.006161343,0,0.010701196,0,0.0066697933,0,0.007220646,0,0.0074959504,0,0.008418229,0,0.006526793,0,0.00549703,0,0.0084862225,0,0.0076078386,0,0.0057154433,0,0.006272354,0,0.006988659,0,0.006573914,0,0.00822189,0,0.00616851,0,0.0072046733,0,0.007981671,0,0.006638307,0,0.007550703,0.007205058,0.001192581,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0062188907,0,0.01077202,0,0.006739941,0,0.007284611,0,0.007563814,0,0.008476101,0,0.00660838,0,0.0055414466,0,0.008575215,0,0.0076698987,0,0.005765774,0,0.006320279,0,0.00705855,0,0.0066432394,0,0.008295336,0,0.0062132725,0,0.0072623375,0,0.008044275,0,0.006690674,0,0.00761137,0.007267771,0.0011987297,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.006278179,0,0.010844883,0,0.006812615,0,0.007350473,0,0.007633731,0,0.008535836,0,0.006692933,0,0.005587286,0,0.008666927,0,0.0077339867,0,0.0058176066,0,0.0063697454,0,0.0071307807,0,0.0067146076,0,0.008370853,0,0.0062593613,0,0.0073222276,0,0.008108692,0,0.006744753,0,0.007673761,0.007332462,0.0012051001,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.006339264,0,0.010919871,0,0.006887915,0,0.007418293,0,0.0077057765,0,0.0085974885,0,0.006780558,0,0.0056345994,0,0.008761433,0,0.0078001665,0,0.0058709914,0,0.0064208186,0,0.00720542,0,0.0067880927,0,0.008448502,0,0.0063068178,0,0.0073844353,0,0.008174971,0,0.0068006036,0,0.007737911,0.0073991967,0.001211704,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0064022043,0,0.01099704,0,0.006965933,0,0.007488136,0,0.007780014,0,0.008661128,0,0.0068713687,0,0.005683424,0,0.008858835,0,0.007868499,0,0.00592598,0,0.0064735506,0,0.007282559,0,0.0068637687,0,0.00852835,0,0.0063556824,0,0.0074490355,0,0.008243178,0,0.006858283,0,0.0078038797,0.007468042,0.0012185537,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0064670458,0,0.011076474,0,0.007046779,0,0.0075600734,0,0.0078565255,0,0.008726836,0,0.0069654835,0,0.0057338285,0,0.008959235,0,0.0079390565,0,0.005982626,0,0.006528005,0,0.0073622917,0,0.006941688,0,0.008610442,0,0.006406009,0,0.0075161103,0,0.008313372,0,0.0069178445,0,0.007871723,0.0075390725,0.0012256636,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0065338523,0,0.011158231,0,0.007130551,0,0.0076341676,0,0.007935378,0,0.008794666,0,0.0070630265,0,0.0057858666,0,0.009062704,0,0.008011906,0,0.0060409824,0,0.006584236,0,0.007444697,0,0.0070219417,0,0.008694863,0,0.006457854,0,0.007585755,0,0.008385622,0,0.0069793565,0,0.007941492,0.007612358,0.0012330427,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0066026943,0,0.011242405,0,0.0072173583,0,0.007710496,0,0.008016656,0,0.008864699,0,0.0071641174,0,0.0058395895,0,0.009169368,0,0.008087129,0,0.0061011175,0,0.006642308,0,0.007529888,0,0.0071045975,0,0.008781672,0,0.0065112654,0,0.0076580513,0,0.008459978,0,0.0070428858,0,0.008013245,0.0076879757,0.0012407087,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0066736173,0,0.011329057,0,0.007307318,0,0.007789133,0,0.008100452,0,0.008937009,0,0.0072688865,0,0.0058950656,0,0.009279295,0,0.008164793,0,0.0061630895,0,0.0067023016,0,0.0076179574,0,0.0071897297,0,0.008870936,0,0.006566299,0,0.0077330903,0,0.00853653,0,0.007108487,0,0.008087045,0.0077660037,0.0012486724,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0067466986,0,0.011418286,0,0.007400548,0,0.007870159,0,0.008186841,0,0.0090116905,0,0.0073774653,0,0.005952361,0,0.009392621,0,0.008244983,0,0.0062269587,0,0.0067642736,0,0.007709008,0,0.0072774314,0,0.00896274,0,0.0066230185,0,0.007810965,0,0.008615336,0,0.0071762293,0,0.00816294,0.007846528,0.0012569538,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0068219965,0,0.011510167,0,0.0074971532,0,0.007953649,0,0.008275921,0,0.009088798,0,0.007489986,0,0.0060115345,0,0.009509443,0,0.008327773,0,0.006292788,0,0.006828293,0,0.0078031495,0,0.007367778,0,0.009057134,0,0.006681474,0,0.007891768,0,0.00869647,0,0.0072461837,0,0.008241003,0.007929623,0.0012655676,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.006899586,0,0.011604787,0,0.007597276,0,0.008039692,0,0.008367771,0,0.0091684405,0,0.007606582,0,0.006072668,0,0.009629877,0,0.00841324,0,0.0063606612,0,0.0068944455,0,0.007900487,0,0.0074608554,0,0.009154221,0,0.0067417384,0,0.007975595,0,0.0087800175,0,0.0073184334,0,0.008321294,0.008015383,0.0012745296,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0069795325,0,0.011702243,0,0.0077010314,0,0.008128368,0,0.008462496,0,0.0092507,0,0.0077273916,0,0.006135821,0,0.009754023,0,0.0085014785,0,0.006430634,0,0.0069628092,0,0.008001139,0,0.0075567584,0,0.009254056,0,0.0068038763,0,0.0080625415,0,0.008866041,0,0.0073930346,0,0.008403874,0.008103891,0.0012838597,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.007061912,0,0.011802632,0,0.007808549,0,0.008219771,0,0.008560204,0,0.009335667,0,0.007852552,0,0.006201075,0,0.00988202,0,0.008592575,0,0.006502785,0,0.007033455,0,0.00810523,0,0.0076555763,0,0.009356734,0,0.0068679624,0,0.0081527075,0,0.008954641,0,0.0074700806,0,0.008488814,0.0081952475,0.0012935795,0
