,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9725146,1,0.98288745,1,0.9732386,1,0.97087693,1,0.972692,1,0.9828897,1,0.9873806,1,0.9757652,1,0.9535108,1,0.9668514,0.97386074,0.009575061,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9723203,1,0.9818565,1,0.97309273,1,0.9715057,1,0.97222114,1,0.98222685,1,0.98676646,1,0.97454315,1,0.9551447,1,0.96519184,0.9734869,0.009044258,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9715973,1,0.9807624,1,0.97290975,1,0.9713778,1,0.971492,1,0.98150396,1,0.9860892,1,0.9732294,1,0.95679444,1,0.9632973,0.97290534,0.008612054,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.97080976,1,0.97960174,1,0.9725543,1,0.9710481,1,0.9706616,1,0.9807072,1,0.98529,1,0.97176963,1,0.9580355,1,0.9612858,0.9721764,0.008327928,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.96997446,1,0.9783718,1,0.97179854,1,0.9705734,1,0.96962076,1,0.9798233,1,0.9843264,1,0.9702041,1,0.95896065,1,0.9588641,0.9712518,0.008204246,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9690702,1,0.9770692,1,0.970801,1,0.9699065,1,0.96837014,1,0.9787719,1,0.9832185,1,0.9685052,1,0.95931345,1,0.95607686,0.9701103,0.008273042,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9677411,1,0.9755216,1,0.969503,1,0.9687102,1,0.9668596,1,0.97736734,1,0.9818734,1,0.9667031,1,0.95903057,1,0.9531126,0.96864223,0.00843647,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9661895,1,0.9736987,1,0.96782863,1,0.9669823,1,0.96517867,1,0.97555166,1,0.9802744,1,0.9644671,1,0.95812297,1,0.94986635,0.96681595,0.008675085,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.96473265,1,0.9717282,1,0.96556574,1,0.96506006,1,0.96325433,1,0.9733556,1,0.97837067,1,0.96205163,1,0.95681864,1,0.9461762,0.96471137,0.008984139,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.9632122,1,0.96957606,1,0.9629625,1,0.9629048,1,0.96114904,1,0.97093517,1,0.97620016,1,0.95940626,1,0.954783,1,0.94205004,0.96231794,0.0094199525,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.96087885,1,0.96717346,1,0.9601754,1,0.9604398,1,0.95863307,1,0.9679487,1,0.9736424,1,0.95653844,1,0.95222694,1,0.9376561,0.9595313,0.009849288,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9580108,1,0.9644488,1,0.9569435,1,0.95781946,1,0.9559362,1,0.9645913,1,0.9708166,1,0.9534871,1,0.9492087,1,0.9331251,0.9564387,0.010256418,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9542772,1,0.96137637,1,0.95330584,1,0.95486236,1,0.9530122,1,0.960737,1,0.9674919,1,0.9502325,1,0.9460515,1,0.9282856,0.95296323,0.010603788,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.9501104,1,0.95778656,1,0.9490785,1,0.9516189,1,0.9498597,1,0.95646614,1,0.9638028,1,0.9467504,1,0.94279087,1,0.92313623,0.9491402,0.010920212,1
