,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.000998323,0,0.00033515773,0,0.001232729,0,0.0002955477,0,0.00033983073,0,0.0006947907,0,0.0012514121,0,0.0010437204,0,1.3445224e-05,0,0.0012215804,0,0.00065181096,0,0.00057596416,0,0.0008433332,0,0.000881967,0,0.0009107448,0,0.0011449794,0,0.00033745496,0,0.0008797131,0,0.0014205829,0,0.00019078152,0.0007631934,0.00040659265,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0009660338,0,0.000387056,0,0.0013716671,0,0.00032062305,0,0.0003748828,0,0.00084118184,0,0.00107547,0,0.0009393235,0,2.671114e-05,0,0.0011176271,0,0.00070519315,0,0.0006951688,0,0.000820885,0,0.00094533345,0,0.000820546,0,0.0012043392,0,0.0003918423,0,0.0008556968,0,0.0012427251,0,0.00022271895,0.0007662513,0.00037083804,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0009669243,0,0.00038846402,0,0.0013755215,0,0.00032193706,0,0.00037580598,0,0.0008447132,0,0.0010735656,0,0.0009391794,0,2.717071e-05,0,0.0011166742,0,0.0007074454,0,0.00069807994,0,0.0008210407,0,0.00094695255,0,0.00082067074,0,0.0012054351,0,0.0003933194,0,0.0008560898,0,0.0012412505,0,0.00022359069,0.00076719164,0.00037066406,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0009678312,0,0.00038990614,0,0.0013799577,0,0.00032327435,0,0.0003767914,0,0.00084834226,0,0.001071638,0,0.00093903305,0,2.7644779e-05,0,0.0011158495,0,0.00070973526,0,0.000701046,0,0.00082119805,0,0.0009485978,0,0.000820991,0,0.0012065471,0,0.0003948225,0,0.000856488,0,0.0012397565,0,0.00022448954,0.0007681969,0.00037054275,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.00096875377,0,0.00039137324,0,0.0013844701,0,0.00032463667,0,0.0003778655,0,0.00085203786,0,0.0010696877,0,0.00093888416,0,2.813393e-05,0,0.0011152629,0,0.0007120656,0,0.00070410524,0,0.0008213772,0,0.0009502677,0,0.0008214383,0,0.0012076763,0,0.00039635223,0,0.00085689133,0,0.0012382446,0,0.00022541377,0.0007692469,0.00037043422,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.000969691,0,0.00039286676,0,0.001389061,0,0.00032602338,0,0.00037895842,0,0.00085580116,0,0.0010677198,0,0.00093873433,0,2.8662282e-05,0,0.0011147424,0,0.0007144422,0,0.0007073005,0,0.00082189316,0,0.00095216994,0,0.00082189083,0,0.0012088226,0,0.0003979099,0,0.00085730123,0,0.0012367123,0,0.00022635474,0.0007703529,0.0003703388,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0009706417,0,0.00039438703,0,0.0013940393,0,0.00032743567,0,0.00038006948,0,0.0008596792,0,0.0010657442,0,0.0009385809,0,2.9230143e-05,0,0.0011142057,0,0.00071686023,0,0.0007109149,0,0.00082241686,0,0.0009543097,0,0.0008223483,0,0.001209985,0,0.0003994954,0,0.00085771794,0,0.0012352342,0,0.00022737286,0.0007715334,0.00037027642,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.00097160676,0,0.00039593416,0,0.0013995442,0,0.00032887352,0,0.00038130954,0,0.0008636432,0,0.0010643044,0,0.0009386114,0,2.981744e-05,0,0.0011136631,0,0.00071932044,0,0.0007146431,0,0.0008229472,0,0.0009564853,0,0.00082282413,0,0.0012111652,0,0.00040134235,0,0.00085813977,0,0.0012343839,0,0.00022853936,0.0007728549,0.00037030102,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.00097258977,0,0.00039750955,0,0.0014051487,0,0.00033033817,0,0.00038257975,0,0.0008678098,0,0.0010632667,0,0.0009394649,0,3.0424953e-05,0,0.0011131115,0,0.0007218437,0,0.0007184439,0,0.00082348567,0,0.00095869496,0,0.0008233206,0,0.0012123529,0,0.00040339524,0,0.00085856835,0,0.001233574,0,0.00022972804,0.0007742826,0.00037036423,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.00097360316,0,0.00039936692,0,0.0014108549,0,0.00033190963,0,0.0003838657,0,0.0008722674,0,0.0010622168,0,0.00094040163,0,3.1061067e-05,0,0.0011125528,0,0.00072481047,0,0.0007223343,0,0.0008240317,0,0.0009609419,0,0.0008238252,0,0.0012135331,0,0.00040548758,0,0.00085900247,0,0.0012327731,0,0.00023093943,0.0007757889,0.00037041775,0
