,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.959395,1,0.9556844,1,0.9623611,1,0.9368369,1,0.98777044,1,0.97902465,1,0.9740108,1,0.95511675,1,0.9822519,1,0.96711963,0.96595716,0.015294648,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9578197,1,0.9562421,1,0.96026117,1,0.9358186,1,0.98698366,1,0.9771842,1,0.972995,1,0.9539956,1,0.98150426,1,0.96535003,0.96481544,0.015243186,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.95600027,1,0.955679,1,0.9580177,1,0.93391806,1,0.98605573,1,0.9751531,1,0.9719131,1,0.9528057,1,0.98057276,1,0.9632904,0.9633406,0.01543277,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.95397353,1,0.9541911,1,0.955691,1,0.9310335,1,0.9849761,1,0.97277576,1,0.97079694,1,0.9515408,1,0.9796037,1,0.96080005,0.9615383,0.015860956,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.9511229,1,0.95208794,1,0.95329285,1,0.9269889,1,0.9835112,1,0.9701441,1,0.9696125,1,0.95007646,1,0.9783999,1,0.9580699,0.95933074,0.016534405,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9481278,1,0.9497781,1,0.9505839,1,0.92261523,1,0.98181456,1,0.96729404,1,0.9682797,1,0.9481457,1,0.97711223,1,0.9551604,0.9568912,0.017286729,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.94523704,1,0.9470859,1,0.9474157,1,0.9175915,1,0.9798109,1,0.9644239,1,0.9667427,1,0.9461185,1,0.9756141,1,0.9520415,0.9542082,0.01814586,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9423231,1,0.9442251,1,0.94397366,1,0.91233695,1,0.97769094,1,0.96138865,1,0.9648233,1,0.9438766,1,0.97401285,1,0.94861436,0.95132655,0.01903728,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.93914914,1,0.94091445,1,0.94040173,1,0.9066275,1,0.97535616,1,0.95805323,1,0.96276534,1,0.94139457,1,0.97230715,1,0.9450399,0.9482009,0.020022852,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.93568337,1,0.93709445,1,0.9365707,1,0.9006415,1,0.97284514,1,0.9545674,1,0.960505,1,0.93882334,1,0.9704921,1,0.94132394,0.94485474,0.021072943,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.9320332,1,0.9325196,1,0.9323291,1,0.8945616,1,0.9701319,1,0.95088416,1,0.9581219,1,0.93514615,1,0.96856546,1,0.93758464,0.94118774,0.022183547,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.92840666,1,0.927381,1,0.9277047,1,0.8880446,1,0.96679896,1,0.9468368,1,0.9556545,1,0.9302058,1,0.9664651,1,0.9336691,0.93711674,0.023351064,1
