,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,5.0917144,-4.3890653,7.62986e-05,0,4.6386676,-4.20523,0.00014423854,0,3.8446493,-4.8711753,0.00016394361,0,3.3873491,-4.6554003,0.00032132075,0,3.4520361,-3.621098,0.0008468545,0,3.7114139,-3.6283007,0.0006488146,0,4.0586133,-3.9880757,0.00032005773,0,4.734398,-3.8249295,0.0001917115,0,4.077744,-3.8099225,0.00037520347,0,3.6554408,-4.435938,0.00030607352,4.065202,-4.142913,0.5780989,0.43670923,0.0003394517,0.00023950137,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,4.705417,-4.067061,0.00015491513,0,4.4779396,-4.067096,0.00019447035,0,3.7200646,-4.7244906,0.00021502198,0,3.235089,-4.43501,0.00046635393,0,3.4116113,-3.5776787,0.0009208517,0,3.738831,-3.6713047,0.0006047226,0,3.9692261,-3.9029284,0.00038106696,0,4.6150384,-3.7417018,0.00023475345,0,3.8275769,-3.6106417,0.0005879864,0,3.593998,-4.365567,0.000349183,3.9294791,-4.0163484,0.5085882,0.38990352,0.00041093252,0.0002400272,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,4.698308,-4.0610967,0.0001569533,0,4.474313,-4.063891,0.0001958033,0,3.7169724,-4.7205644,0.0002165362,0,3.2316043,-4.4300303,0.00047031644,0,3.4104347,-3.5764842,0.0009230359,0,3.7380981,-3.6708596,0.00060543517,0,3.9670627,-3.900875,0.00038267643,0,4.6115475,-3.7391849,0.00023616756,0,3.8217876,-3.6058104,0.0005942607,0,3.592451,-4.363783,0.00035034772,3.926258,-4.0132585,0.5074856,0.3892256,0.00041315326,0.00024054457,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,4.691099,-4.05505,0.00015904744,0,4.470564,-4.0605583,0.00019719462,0,3.7138276,-4.71658,0.00021808501,0,3.2280712,-4.4249806,0.0004743684,0,3.4092278,-3.575243,0.0009252963,0,3.737355,-3.6704092,0.00060615747,0,3.9646566,-3.8986144,0.00038446597,0,4.6080594,-3.7366498,0.00023759404,0,3.8159175,-3.6009111,0.00060069124,0,3.590861,-4.361945,0.00035155017,3.9229636,-4.010094,0.50637406,0.3885488,0.00041544507,0.00024108661,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,4.6838713,-4.048929,0.00016118438,0,4.466711,-4.057122,0.00019863692,0,3.710483,-4.712469,0.0002197165,0,3.2244382,-4.4196963,0.00047861537,0,3.407985,-3.5739436,0.0009276492,0,3.7364664,-3.6698573,0.00060703105,0,3.9622176,-3.8963227,0.0003862882,0,4.6045346,-3.7340903,0.00023904373,0,3.8096237,-3.5956511,0.0006076675,0,3.5892494,-4.360093,0.00035276957,3.919558,-4.0068173,0.5052928,0.38788453,0.00041786022,0.0002417068,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,4.6765466,-4.042724,0.00016337962,0,4.4628043,-4.053639,0.00020011,0,3.7070916,-4.708301,0.00022138345,0,3.2207444,-4.414305,0.00048298118,0,3.4067245,-3.572626,0.0009300418,0,3.7355623,-3.6692944,0.0006079215,0,3.9597437,-3.8939993,0.00038814513,0,4.6010656,-3.7315645,0.00024048072,0,3.8030055,-3.589961,0.0006151886,0,3.5876157,-4.3582163,0.00035400965,3.9160905,-4.003463,0.5042267,0.38725257,0.00042036417,0.000242389,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,4.66912,-4.0364323,0.00016563603,0,4.458844,-4.0501065,0.00020161456,0,3.7036376,-4.704058,0.00022309365,0,3.2169995,-4.4088387,0.00048744853,0,3.4054468,-3.5712905,0.00093247346,0,3.7346864,-3.668748,0.0006087863,0,3.957236,-3.8916428,0.000390037,0,4.597557,-3.728988,0.00024194823,0,3.7961612,-3.5840158,0.000623102,0,3.5859592,-4.3563147,0.0003552711,3.9125648,-4.0000434,0.50315654,0.38663745,0.0004229411,0.00024311358,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,4.6615906,-4.0300527,0.00016795563,0,4.4545383,-4.0463066,0.0002032552,0,3.7001638,-4.699727,0.00022484128,0,3.2129023,-4.402819,0.0004924024,0,3.404122,-3.5699482,0.00093496084,0,3.7337947,-3.668192,0.00060966774,0,3.954693,-3.889254,0.00039196445,0,4.593995,-3.726373,0.000243447,0,3.7892363,-3.578015,0.0006312032,0,3.5842793,-4.354391,0.0003565533,3.9089317,-3.9965081,0.5020913,0.38595462,0.00042562507,0.0002438727,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,4.6539555,-4.0235844,0.00017034067,0,4.449848,-4.042148,0.00020506124,0,3.6966076,-4.6953197,0.00022663848,0,3.2086768,-4.396605,0.0004975674,0,3.402702,-3.5685387,0.00093760755,0,3.7324283,-3.6672149,0.00061109744,0,3.9521146,-3.8868313,0.000393929,0,4.5903845,-3.7237093,0.00024497884,0,3.7822237,-3.5719478,0.000639508,0,3.582094,-4.3518705,0.0003582344,3.9051032,-3.9927773,0.5010528,0.3852367,0.0004284963,0.00024471266,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,4.6462145,-4.017026,0.00017279352,0,4.4450927,-4.037931,0.0002069092,0,3.692856,-4.6907535,0.00022853109,0,3.2042947,-4.3902097,0.0005029562,0,3.4012268,-3.5670776,0.0009403622,0,3.7310429,-3.666223,0.00061255076,0,3.9495,-3.8843756,0.00039593058,0,4.586649,-3.7209675,0.00024657042,0,3.774474,-3.5652785,0.0006487902,0,3.5797932,-4.3491735,0.0003600288,3.901114,-3.9889019,0.5000457,0.38454342,0.00043154234,0.00024566913,0
