,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.086952984,0,0.06504169,0,0.055386405,0,0.09355604,0,0.0536386,0,0.07194891,0,0.09667295,0,0.060201243,0,0.065574504,0,0.088272996,0.073724635,0.016241739,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.7060635,1,0.6795092,1,0.7290129,1,0.6867813,1,0.7002322,1,0.7169311,1,0.6639286,1,0.67642367,1,0.67185766,1,0.6210402,0.68517804,0.030635053,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.72274584,1,0.7646781,1,0.67282987,1,0.74413204,1,0.70425516,1,0.71653146,1,0.69500315,1,0.7481926,1,0.713278,1,0.662881,0.7144527,0.03247339,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.71458405,1,0.7247295,1,0.7780166,1,0.7050135,1,0.7353304,1,0.71608317,1,0.67497987,1,0.7107787,1,0.71984667,1,0.7073012,0.7186664,0.026136244,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.7111914,1,0.6828773,1,0.7342759,1,0.6895786,1,0.70336354,1,0.7224918,1,0.67052317,1,0.6849493,1,0.6760254,1,0.6258028,0.69010794,0.030579496,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6872511,1,0.7253848,1,0.6627224,1,0.72739136,1,0.6627283,1,0.67326903,1,0.6339678,1,0.68275183,1,0.67295784,1,0.59893584,0.67273605,0.038326524,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.4793118,0,0.37280604,0,0.45505464,0,0.44111744,1,0.5324265,0,0.4995879,0,0.41088304,0,0.3144343,0,0.42296857,0,0.46802923,0.43966192,0.063307725,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.54525,1,0.6677805,1,0.52151275,1,0.61481786,1,0.529224,1,0.5456574,1,0.5052661,1,0.53435266,1,0.55011,0,0.49430683,0.55082786,0.052386433,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.77785957,1,0.74115837,1,0.7939914,1,0.7320521,1,0.7506389,1,0.77329636,1,0.7164624,1,0.75898504,1,0.7190655,1,0.6787125,0.74422216,0.03426264,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.72161806,1,0.6779166,1,0.69037545,1,0.68557996,1,0.6696697,1,0.68403524,1,0.672108,1,0.6778342,1,0.6722278,1,0.66252655,0.68138915,0.016369324,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.38460833,1,0.50000554,0,0.33186734,0,0.43349564,0,0.27839696,0,0.3552621,0,0.34613335,0,0.2978825,0,0.36240387,0,0.36325327,0.3653309,0.06400064,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.14958614,0,0.13346478,0,0.11689942,0,0.19649717,0,0.12459045,0,0.17489655,0,0.15502979,0,0.098645456,0,0.14494117,0,0.16363268,0.14581837,0.028859569,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.06917441,0,0.09014204,0,0.046341654,0,0.07371725,0,0.050386615,0,0.081208326,0,0.13923147,0,0.10370195,0,0.06771146,0,0.08605188,0.08076671,0.026921138,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.82712793,1,0.83852047,1,0.8737834,1,0.79679066,1,0.8513507,1,0.8120351,1,0.74908596,1,0.8042451,1,0.8190829,1,0.79740655,0.8169428,0.034264192,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.74974114,1,0.8100474,1,0.7455426,1,0.75000006,1,0.75855654,1,0.7704817,1,0.75686437,1,0.76277345,1,0.7761672,1,0.6927415,0.7572916,0.029364005,1
