,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.04758461,0,0.0836114,0,0.045488104,0,0.07988405,0,0.06066166,0,0.075532004,0,0.078946844,0,0.03219832,0,0.052182715,0,0.065496385,0.062158607,0.01743538,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.64940274,1,0.7198297,1,0.70540076,1,0.69710875,1,0.6851034,1,0.6918729,1,0.691923,1,0.65406364,1,0.672134,1,0.69432694,0.6861166,0.02194786,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7595877,1,0.72862345,1,0.7586626,1,0.7813419,1,0.75299644,1,0.7755104,1,0.76349217,1,0.7289989,1,0.7730339,1,0.73923403,0.75614816,0.018730693,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.68558735,1,0.68294066,1,0.67700875,1,0.7310012,1,0.70047015,1,0.6953545,1,0.71052325,1,0.6741767,1,0.7469947,1,0.705287,0.7009344,0.02360678,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.6552745,1,0.7246735,1,0.7117508,1,0.70225525,1,0.68802226,1,0.6947345,1,0.6946959,1,0.6622889,1,0.6798498,1,0.69976854,0.69133145,0.021156581,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.694564,1,0.7091674,1,0.7052739,1,0.7196432,1,0.7389288,1,0.7698833,1,0.74947494,1,0.67515934,1,0.6834122,1,0.7387581,0.7184265,0.030501718,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.45189133,1,0.5826561,1,0.54213905,1,0.5655793,1,0.56366265,1,0.50769645,1,0.5416268,0,0.41381198,1,0.52167726,0,0.49137932,0.51821196,0.05346192,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.5411993,1,0.5566113,1,0.5362331,1,0.58759964,1,0.6045754,1,0.62557733,1,0.61294544,1,0.52567935,1,0.5361787,1,0.6127769,0.5739376,0.038543344,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.70838994,1,0.74527395,1,0.74529123,1,0.76519185,1,0.7259983,1,0.7447193,1,0.69414985,1,0.74497193,1,0.7520183,1,0.7408994,0.7366904,0.021267155,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.73158544,1,0.71337646,1,0.74808294,1,0.72514653,1,0.71156776,1,0.70267,1,0.7275586,1,0.7005105,1,0.75945944,1,0.7257077,0.7245666,0.018805228,1
