,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.004766972,0,0.0048919427,0,0.006748581,0,0.007126704,0,0.0033573792,0,0.0022671397,0,0.0061929016,0,0.004044112,0,0.0062029413,0,0.007124801,0,0.004355282,0,0.003791904,0,0.0051517333,0,0.005520949,0,0.005135858,0,0.0061102905,0,0.0038090043,0,0.0062961015,0,0.0076095304,0,0.006193325,0.005334872,0.0014257352,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0054709506,0,0.0066497093,0,0.0074482677,0,0.007430486,0,0.003969727,0,0.0034061535,0,0.006595555,0,0.004928709,0,0.006326889,0,0.008238654,0,0.004656206,0,0.00445908,0,0.005028848,0,0.006130194,0,0.0056647193,0,0.006379429,0,0.0046475115,0,0.0071584024,0,0.007900529,0,0.007118624,0.0059804325,0.0013715164,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.005488246,0,0.006696269,0,0.0074731186,0,0.0074460115,0,0.0039956034,0,0.0034426618,0,0.0066143554,0,0.0049563507,0,0.0063378885,0,0.008261438,0,0.004672375,0,0.0044789305,0,0.005039959,0,0.006149625,0,0.0056824684,0,0.0063943407,0,0.0046846946,0,0.007179974,0,0.007907448,0,0.007143905,0.0060022837,0.0013689408,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.005507025,0,0.006743811,0,0.007498403,0,0.007461787,0,0.00402201,0,0.0034834277,0,0.006633476,0,0.00498453,0,0.0063494784,0,0.008284606,0,0.004688863,0,0.00449964,0,0.0050535044,0,0.0061699566,0,0.005700621,0,0.0064095613,0,0.0047227424,0,0.0072019114,0,0.007916851,0,0.0071700253,0.006025112,0.0013660707,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.005527422,0,0.006792357,0,0.0075241253,0,0.0074784323,0,0.004048962,0,0.0035266192,0,0.0066529135,0,0.0050132903,0,0.0063620424,0,0.008308161,0,0.004705643,0,0.0045241886,0,0.0050672702,0,0.0061918166,0,0.0057194824,0,0.0064272042,0,0.004761803,0,0.0072266962,0,0.007928462,0,0.007196615,0.0060491753,0.0013631305,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.005551465,0,0.00684194,0,0.007550296,0,0.00749648,0,0.0040775454,0,0.0035709979,0,0.006672903,0,0.005042636,0,0.006375023,0,0.00833209,0,0.0047280844,0,0.004549216,0,0.0050812666,0,0.0062144683,0,0.005738664,0,0.0064451457,0,0.0048017413,0,0.0072531886,0,0.007940247,0,0.007223676,0.0060743536,0.0013598407,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0055762175,0,0.0068925717,0,0.007576926,0,0.007515887,0,0.0041072113,0,0.0036165614,0,0.00669417,0,0.0050725616,0,0.006388245,0,0.008356331,0,0.0047546607,0,0.0045752455,0,0.005095499,0,0.006237519,0,0.005758174,0,0.006463388,0,0.0048425915,0,0.0072801467,0,0.007952215,0,0.0072512147,0.006100367,0.0013563007,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0056014396,0,0.0069442987,0,0.0076040197,0,0.007541261,0,0.0041378886,0,0.0036633431,0,0.006715797,0,0.0051030857,0,0.0064016827,0,0.008380984,0,0.0047838483,0,0.004603802,0,0.005110375,0,0.006261005,0,0.0057780296,0,0.006481941,0,0.004884372,0,0.007307578,0,0.007964259,0,0.0072792373,0.0061274124,0.0013527273,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.005627132,0,0.006997136,0,0.0076315855,0,0.0075680246,0,0.0041696723,0,0.0037112741,0,0.006738482,0,0.005134226,0,0.00641534,0,0.0084060505,0,0.0048136553,0,0.0046329405,0,0.005127677,0,0.0062863207,0,0.005803209,0,0.0065007987,0,0.0049271025,0,0.0073354966,0,0.007976395,0,0.0073077925,0.006155515,0.001348978,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0056532994,0,0.0070511107,0,0.0076599577,0,0.0075966218,0,0.0042037205,0,0.0037605122,0,0.006762365,0,0.005165986,0,0.0064291838,0,0.008431543,0,0.004844154,0,0.004662672,0,0.0051452774,0,0.0063123005,0,0.0058317855,0,0.006519976,0,0.004970802,0,0.007363916,0,0.00798872,0,0.0073378817,0.006184589,0.0013451505,0
