,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.96288234,1,0.97407794,1,0.9721314,1,0.97420394,1,0.94534993,1,0.94396615,1,0.9006582,1,0.9774104,1,0.97536236,1,0.9558893,0.9581932,0.023739217,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9617582,1,0.9737462,1,0.9715701,1,0.97323066,1,0.9440066,1,0.94319105,1,0.90277433,1,0.97664183,1,0.97434276,1,0.9563708,0.9577632,0.022997288,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.96052885,1,0.9733942,1,0.9702083,1,0.97212243,1,0.9425419,1,0.9423306,1,0.904845,1,0.9758335,1,0.9731952,1,0.9568433,0.95718443,0.022224639,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.95914245,1,0.9727166,1,0.9686461,1,0.97093225,1,0.94097674,1,0.94122547,1,0.9052004,1,0.97485185,1,0.97193843,1,0.95714325,0.95627725,0.021875309,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.95754975,1,0.9716134,1,0.9664083,1,0.96972823,1,0.9391722,1,0.93994206,1,0.90538186,1,0.97360694,1,0.9705988,1,0.9569896,0.9550991,0.021505035,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9558727,1,0.9696334,1,0.9635668,1,0.96843654,1,0.93723994,1,0.9382281,1,0.905221,1,0.9721797,1,0.9691955,1,0.9568958,0.95364696,0.021148777,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.95409954,1,0.96735024,1,0.96036667,1,0.966937,1,0.93500483,1,0.9362925,1,0.90505165,1,0.9705761,1,0.9677271,1,0.95681775,0.9520224,0.020785896,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9522451,1,0.9648182,1,0.95684683,1,0.9653126,1,0.93246675,1,0.93380725,1,0.90474963,1,0.96884423,1,0.9661375,1,0.95655984,0.9501789,0.020497767,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9503245,1,0.96188205,1,0.9530644,1,0.96358657,1,0.9294246,1,0.93126726,1,0.9029985,1,0.96701384,1,0.9642843,1,0.95552933,0.9479375,0.020548655,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.94831055,1,0.95857424,1,0.94815403,1,0.9617272,1,0.9257579,1,0.92864424,1,0.9000984,1,0.96508014,1,0.96227884,1,0.95323056,0.94518566,0.02083816,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.94602466,1,0.954884,1,0.9427185,1,0.9598178,1,0.92180157,1,0.92639434,1,0.897124,1,0.9630004,1,0.9600192,1,0.95063287,0.9422418,0.021095565,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9434178,1,0.95093054,1,0.936619,1,0.95783675,1,0.9175298,1,0.9241139,1,0.89362746,1,0.96072423,1,0.95762247,1,0.9477428,0.93901646,0.021496125,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.94028354,1,0.94686186,1,0.92959267,1,0.95573944,1,0.9129731,1,0.920661,1,0.8893955,1,0.9582463,1,0.95501333,1,0.9447163,0.93534833,0.022192752,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.936869,1,0.9425097,1,0.92189336,1,0.953486,1,0.90821993,1,0.9159915,1,0.8848969,1,0.95553935,1,0.9522354,1,0.94152653,0.93131673,0.023065325,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9332593,1,0.9377744,1,0.9144431,1,0.95121735,1,0.9033736,1,0.9105882,1,0.8803647,1,0.9529817,1,0.9494155,1,0.9381311,0.9271549,0.024043923,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9292612,1,0.93270594,1,0.9073461,1,0.9487728,1,0.8982137,1,0.9053865,1,0.87575597,1,0.9505409,1,0.94648194,1,0.93457323,0.92290384,0.025040042,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9248862,1,0.9275354,1,0.89995563,1,0.946103,1,0.8927967,1,0.89969456,1,0.8709332,1,0.94813657,1,0.9434313,1,0.9305619,0.9184033,0.026141582,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.92023367,1,0.9218498,1,0.8926191,1,0.9432496,1,0.8870508,1,0.8937696,1,0.86625546,1,0.9459255,1,0.9402025,1,0.926292,0.9137448,0.02725288,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.91531515,1,0.91560227,1,0.88550484,1,0.9402828,1,0.8809826,1,0.8881111,1,0.86206025,1,0.943717,1,0.9368693,1,0.9218058,0.909025,0.028254246,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.9101749,1,0.9089972,1,0.879193,1,0.93751127,1,0.8751868,1,0.8832357,1,0.8577063,1,0.9414465,1,0.93348426,1,0.91777176,0.9044706,0.029183256,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.90479094,1,0.90257967,1,0.8736559,1,0.93493956,1,0.8693352,1,0.8798299,1,0.85314745,1,0.9392698,1,0.9299869,1,0.9141331,0.9001668,0.030050907,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.89942664,1,0.8962034,1,0.8686996,1,0.9326604,1,0.86399585,1,0.8775807,1,0.8489427,1,0.9370377,1,0.9267592,1,0.9106274,0.8961933,0.030773029,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.89396596,1,0.8900925,1,0.8633165,1,0.9303498,1,0.85915667,1,0.8760271,1,0.8452222,1,0.9348034,1,0.92343915,1,0.9075034,0.8923877,0.031415403,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8883156,1,0.88515717,1,0.8577165,1,0.92821574,1,0.8537401,1,0.875245,1,0.8411178,1,0.932603,1,0.91989064,1,0.9046634,0.88866645,0.032243203,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.8830274,1,0.87993723,1,0.8517664,1,0.9262498,1,0.84777105,1,0.87472904,1,0.83659714,1,0.9303342,1,0.91640735,1,0.9017994,0.8848618,0.033322506,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.87789243,1,0.8754549,1,0.8455585,1,0.9243796,1,0.8420665,1,0.8742224,1,0.8318526,1,0.9280638,1,0.9131547,1,0.89893836,0.88115835,0.034522086,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.87328535,1,0.87096465,1,0.8391898,1,0.92246765,1,0.836265,1,0.8737805,1,0.82889515,1,0.9256388,1,0.91003203,1,0.89635414,0.8776873,0.035524055,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.86881447,1,0.866572,1,0.8331951,1,0.920661,1,0.8309713,1,0.8735673,1,0.8265378,1,0.9234369,1,0.9076669,1,0.89380485,0.8745227,0.036508195,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8640539,1,0.8627356,1,0.82726145,1,0.91920704,1,0.8258656,1,0.873294,1,0.82386804,1,0.92173785,1,0.9054397,1,0.8914506,0.8714913,0.037702866,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8586151,1,0.85922563,1,0.8211812,1,0.9187354,1,0.82196426,1,0.87290424,1,0.8212793,1,0.9200439,1,0.9034224,1,0.8890934,0.8686465,0.038960636,1
