,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.80724907,1,0.94342947,1,0.890761,1,0.8748158,1,0.7490475,1,0.9044843,1,0.93886936,1,0.8285282,1,0.9199412,1,0.9258832,0.87830096,0.06411218,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.809086,1,0.9424325,1,0.8912599,1,0.875974,1,0.7513337,1,0.90397775,1,0.9374674,1,0.82852465,1,0.9181967,1,0.92567784,0.87839305,0.06295624,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.81073856,1,0.941406,1,0.89183265,1,0.87677026,1,0.75404346,1,0.90341085,1,0.93602484,1,0.8285445,1,0.9164145,1,0.924971,0.8784156,0.061681226,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.81204975,1,0.9402942,1,0.89223844,1,0.8771107,1,0.7566027,1,0.902752,1,0.9343134,1,0.82856536,1,0.914601,1,0.9242253,0.8782752,0.060437415,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.8131618,1,0.93915796,1,0.89219314,1,0.87688226,1,0.7588685,1,0.90204763,1,0.93227834,1,0.82858616,1,0.91284287,1,0.92348063,0.8779499,0.059243318,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.81426907,1,0.9376734,1,0.89098084,1,0.8761851,1,0.76111937,1,0.90106946,1,0.93004996,1,0.8285014,1,0.9108273,1,0.9227823,0.87734574,0.057951838,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.81517726,1,0.9360029,1,0.8888689,1,0.87468874,1,0.7619682,1,0.9000325,1,0.927761,1,0.8282647,1,0.9086436,1,0.9219558,0.8763364,0.05694263,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.81582206,1,0.9341046,1,0.88669646,1,0.87310565,1,0.76234317,1,0.898745,1,0.9252633,1,0.8279481,1,0.90623015,1,0.9210074,0.87512654,0.055999294,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.816068,1,0.9320416,1,0.88409126,1,0.87147605,1,0.7631709,1,0.8972354,1,0.92269623,1,0.82768834,1,0.9038876,1,0.9200632,0.8738419,0.054961655,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.8162331,1,0.9299009,1,0.88127035,1,0.8700067,1,0.7642078,1,0.8958234,1,0.920088,1,0.8273491,1,0.9013475,1,0.9186746,0.8724902,0.05383373,1
