,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.992463,1,0.9875365,1,0.9827574,1,0.99400085,1,0.9951054,1,0.9942206,1,0.9910499,1,0.99670273,1,0.98146755,1,0.99343646,0.9908741,0.005243806,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9919993,1,0.986759,1,0.98129106,1,0.9932254,1,0.99412316,1,0.9934768,1,0.98917866,1,0.9963403,1,0.9802849,1,0.9927159,0.9899394,0.0055018645,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.99146736,1,0.98583686,1,0.9795655,1,0.9923529,1,0.992851,1,0.99264514,1,0.9869681,1,0.9958681,1,0.9789402,1,0.9918629,0.98883593,0.005820348,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9908422,1,0.9846149,1,0.9776195,1,0.99127674,1,0.9913591,1,0.9917464,1,0.984432,1,0.99528307,1,0.9773916,1,0.99076146,0.98753273,0.006210221,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.9900907,1,0.9832893,1,0.97551876,1,0.9900029,1,0.9895216,1,0.9907454,1,0.9813442,1,0.9946003,1,0.9755795,1,0.9894448,0.98601377,0.0066747866,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.98913705,1,0.9818174,1,0.9730626,1,0.9885451,1,0.9872318,1,0.9896041,1,0.97764206,1,0.9938147,1,0.97337395,1,0.9879412,0.984217,0.0072878585,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.98807806,1,0.97980726,1,0.9700449,1,0.9867915,1,0.98466575,1,0.98823535,1,0.9734712,1,0.99287635,1,0.9709563,1,0.98621327,0.982114,0.00805701,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.98689497,1,0.9774089,1,0.9667949,1,0.9845963,1,0.9816865,1,0.9863521,1,0.9694756,1,0.99189585,1,0.9680651,1,0.98462534,0.9797794,0.008873005,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9856017,1,0.9746967,1,0.9634481,1,0.98233336,1,0.9781979,1,0.98419166,1,0.96570945,1,0.99086994,1,0.96470404,1,0.9829323,0.9772685,0.009718609,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.98416615,1,0.97163707,1,0.9598409,1,0.97984457,1,0.97418606,1,0.9819001,1,0.96168137,1,0.9897342,1,0.9609698,1,0.98117185,0.9745132,0.010666249,1
