,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.92472154,1,0.9442571,1,0.99283934,1,0.97943485,1,0.87331784,1,0.9369771,1,0.99050236,1,0.96847034,1,0.9667888,1,0.9849438,0.9562253,0.037298102,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9223856,1,0.9410863,1,0.9928174,1,0.97880566,1,0.8500246,1,0.9347661,1,0.98893505,1,0.9689878,1,0.9641757,1,0.9843454,0.952633,0.043358926,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9200312,1,0.93782663,1,0.99284714,1,0.97838473,1,0.8318982,1,0.93250513,1,0.98695326,1,0.96962434,1,0.9603879,1,0.9835601,0.94940186,0.04821625,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9160364,1,0.9344787,1,0.99286383,1,0.9776093,1,0.8164415,1,0.93017155,1,0.98470855,1,0.9702617,1,0.95623493,1,0.98266166,0.9461468,0.052490707,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.91147923,1,0.93070614,1,0.99279577,1,0.97659975,1,0.8048646,1,0.92767483,1,0.9828028,1,0.97083795,1,0.9523736,1,0.9816775,0.9431812,0.055789497,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9042786,1,0.92620236,1,0.992646,1,0.97540104,1,0.7927834,1,0.92459255,1,0.98132426,1,0.97125375,1,0.9482835,1,0.98026764,0.9397033,0.059418537,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.8961374,1,0.9211771,1,0.9924729,1,0.9740959,1,0.78114533,1,0.9202609,1,0.98006916,1,0.9716637,1,0.9436479,1,0.97864974,0.93593204,0.06304174,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.88779724,1,0.9154708,1,0.9923213,1,0.9722934,1,0.77145,1,0.9159453,1,0.9789065,1,0.9721043,1,0.9388221,1,0.97712916,0.9322239,0.06617706,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.879827,1,0.90996295,1,0.9921793,1,0.970139,1,0.76349205,1,0.9110354,1,0.97761065,1,0.97265065,1,0.93495625,1,0.97515285,0.9287006,0.068809785,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.8708945,1,0.9045469,1,0.99210805,1,0.96874666,1,0.75919366,1,0.9068495,1,0.9762033,1,0.9730622,1,0.9309053,1,0.97271603,0.9255226,0.07057297,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.86054456,1,0.89927584,1,0.9920642,1,0.9675972,1,0.7572775,1,0.9023374,1,0.9747039,1,0.9732486,1,0.9262958,1,0.97061163,0.9223957,0.07194556,1
