,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.022339394,0,0.012533378,0,0.018435868,0,0.043617584,0,0.05126226,0,0.025901906,0,0.03232534,0,0.015674239,0,0.025980417,0,0.016613344,0.026468372,0.012618698,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.59943,1,0.60204893,1,0.5665117,1,0.64197284,1,0.6679796,1,0.6218351,1,0.6041928,1,0.5496044,1,0.64216805,1,0.5534371,0.60491806,0.039787456,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7981786,1,0.79261166,1,0.814638,1,0.7916625,1,0.80816007,1,0.742498,1,0.8405854,1,0.7774269,1,0.8170381,1,0.77475,0.7957549,0.027119352,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.6931796,1,0.76217335,1,0.78960866,1,0.8027142,1,0.5974018,1,0.6549113,1,0.7370776,1,0.6893699,1,0.7549031,1,0.75834614,0.72396857,0.064302064,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.6110203,1,0.6131591,1,0.5730112,1,0.64866203,1,0.6737621,1,0.62871724,1,0.613938,1,0.55965817,1,0.6513892,1,0.563559,0.61368763,0.03883517,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.7168996,1,0.726398,1,0.74369913,1,0.73929626,1,0.7575575,1,0.6874446,1,0.7688154,1,0.6979581,1,0.7877979,1,0.67028844,0.7296155,0.037218526,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.48148617,1,0.52284634,1,0.5093982,0,0.45781723,0,0.4944873,1,0.52030915,1,0.50234884,0,0.47080764,0,0.48941174,1,0.5211596,0.49700722,0.022368789,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.64257485,1,0.6265963,1,0.64675164,1,0.6863302,1,0.69256455,1,0.6053677,1,0.6541,1,0.5762337,1,0.70820755,1,0.58314466,0.6421871,0.045267973,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7528062,1,0.79123133,1,0.737918,1,0.7531499,1,0.7641181,1,0.72661084,1,0.7788818,1,0.74065447,1,0.7950514,1,0.7411594,0.75815815,0.023508618,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.66677284,1,0.5723546,1,0.6767572,1,0.69844735,1,0.65655994,1,0.6324218,1,0.6481927,1,0.64097387,1,0.71768713,1,0.6738954,0.6584063,0.03979932,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.44092673,0,0.37151903,0,0.42721123,1,0.5409067,1,0.53607106,0,0.38897932,0,0.41612655,0,0.34955338,0,0.46389958,0,0.35853264,0.4293726,0.06806714,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.131537,0,0.139454,0,0.15751152,0,0.19601986,0,0.22834612,0,0.18659624,0,0.17071384,0,0.12066771,0,0.1552129,0,0.15746942,0.16435286,0.03234556,0
