,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,6.377286e-05,0,0.0007520645,0,0.0007804229,0,0.00010878378,0,0.00010308895,0,0.00038454295,0,6.223551e-05,0,0.00014772038,0,0.00021925863,0,0.00016808155,0,0.00017080159,0,0.00046011858,0,0.0008281565,0,0.00032408928,0,0.0006453499,0,0.00017428541,0,0.0003380094,0,8.965582e-05,0,0.00012454097,0,3.5058507e-05,0.00029900187,0.00025962314,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,7.578144e-05,0,0.0009766279,0,0.0010217684,0,0.00012964108,0,0.00011557498,0,0.000507631,0,7.891626e-05,0,0.0002049049,0,0.0003351839,0,0.00019874926,0,0.00026045923,0,0.0006298937,0,0.0010755443,0,0.0004182439,0,0.0009498689,0,0.00025149542,0,0.00041710856,0,0.00013086223,0,0.00015790202,0,4.960869e-05,0.00039928834,0.00034665148,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,7.62423e-05,0,0.0009833046,0,0.0010296765,0,0.00013049787,0,0.00011614118,0,0.0005118045,0,7.953987e-05,0,0.0002065792,0,0.00033868322,0,0.00019997952,0,0.00026331865,0,0.00063530385,0,0.0010835996,0,0.00042159035,0,0.00095870136,0,0.00025424513,0,0.0004200369,0,0.00013211895,0,0.00015902074,0,5.0141283e-05,0.0004025263,0.00034934975,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,7.672184e-05,0,0.0009901988,0,0.0010378734,0,0.00013138825,0,0.00011672952,0,0.00051612,0,8.0188875e-05,0,0.00020831126,0,0.00034230863,0,0.00020125866,0,0.00026628308,0,0.000640911,0,0.0010919424,0,0.00042505332,0,0.0009678312,0,0.00025710766,0,0.00042307092,0,0.00013341951,0,0.00016018051,0,5.069333e-05,0.0004058797,0.00035214153,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,7.722066e-05,0,0.0009973216,0,0.0010463693,0,0.00013231335,0,0.00011734109,0,0.00052058254,0,8.086479e-05,0,0.00021010273,0,0.00034606535,0,0.00020258885,0,0.0002693579,0,0.00064672326,0,0.0011005842,0,0.0004286377,0,0.0009772694,0,0.0002600892,0,0.00042621637,0,0.0001347664,0,0.00016138321,0,5.126572e-05,0.00040935315,0.00035503053,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,7.773978e-05,0,0.0010046796,0,0.00105518,0,0.00013327479,0,0.00011797655,0,0.0005251992,0,8.156878e-05,0,0.0002119571,0,0.00034995965,0,0.00020397257,0,0.00027254721,0,0.0006527484,0,0.0011095373,0,0.0004323474,0,0.0009870294,0,0.00026319543,0,0.00042947737,0,0.00013616118,0,0.00016263046,0,5.1859406e-05,0.0004129521,0.0003580208,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,7.828022e-05,0,0.0010122842,0,0.0010643171,0,0.00013427397,0,0.00011863765,0,0.0005299776,0,8.230229e-05,0,0.0002138761,0,0.00035399818,0,0.00020541194,0,0.00027585737,0,0.00065899664,0,0.0011188159,0,0.00043618775,0,0.0009971234,0,0.0002664319,0,0.00043285958,0,0.00013760595,0,0.00016392453,0,5.247568e-05,0.00041668193,0.00036111663,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,7.8843e-05,0,0.001020143,0,0.0010737947,0,0.0001353129,0,0.00011932519,0,0.0005349235,0,8.306663e-05,0,0.00021586296,0,0.00035818727,0,0.00020690978,0,0.0002792929,0,0.0006654771,0,0.0011284325,0,0.00044016336,0,0.0010075661,0,0.00026980616,0,0.00043636787,0,0.0001391029,0,0.00016526796,0,5.3115582e-05,0.00042054802,0.00036432213,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,7.942935e-05,0,0.0010282667,0,0.0010836269,0,0.00013639315,0,0.00012004052,0,0.0005400463,0,8.386366e-05,0,0.00021792081,0,0.00036253376,0,0.00020846823,0,0.0002828597,0,0.00067220064,0,0.001138403,0,0.00044427995,0,0.001018372,0,0.00027332426,0,0.00044000856,0,0.0001406549,0,0.0001666628,0,5.3780317e-05,0.00042455675,0.000367642,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,8.004021e-05,0,0.0010366658,0,0.0010938321,0,0.00013751636,0,0.000120785015,0,0.00054535305,0,8.469498e-05,0,0.00022005281,0,0.00036704555,0,0.00021009031,0,0.00028656432,0,0.0006791775,0,0.0011487418,0,0.0004485428,0,0.0010295558,0,0.00027699408,0,0.00044378813,0,0.0001422638,0,0.00016811168,0,5.447123e-05,0.00042871438,0.00037108117,0
