,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.011789232,0,0.006996142,0,0.016938256,0,0.016210765,0,0.012201228,0,0.022372087,0,0.009523268,0,0.007224766,0,0.0052261017,0,0.024545409,0.013302726,0.0065833097,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.66365075,1,0.65830314,1,0.67283696,1,0.6976054,1,0.68602085,1,0.7135641,1,0.6661938,1,0.61911535,1,0.6518957,1,0.716766,0.6745952,0.029831253,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7603574,1,0.7688181,1,0.7681771,1,0.7924094,1,0.7885072,1,0.73914737,1,0.74650747,1,0.76846343,1,0.7675562,1,0.79159576,0.76915395,0.017993009,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.75573534,1,0.7261473,1,0.6935244,1,0.65561676,1,0.7319469,1,0.6859842,1,0.73308694,1,0.77756214,1,0.70146346,1,0.66798526,0.7129053,0.038717233,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.6694592,1,0.6674078,1,0.6772289,1,0.70101994,1,0.6910452,1,0.717225,1,0.6731336,1,0.6277537,1,0.6576014,1,0.71910554,0.6800981,0.02795742,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.7204072,1,0.7198607,1,0.7512201,1,0.7950881,1,0.73737043,1,0.75203896,1,0.69877404,1,0.7176852,1,0.74099284,1,0.81980526,0.74532425,0.037097212,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,1,0.5432666,0,0.46846613,1,0.5124484,1,0.5190009,1,0.5569232,1,0.5418044,0,0.47973084,1,0.5105517,0,0.44168428,1,0.56419975,0.5138076,0.040150054,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.60531557,1,0.59299684,1,0.66210884,1,0.72551376,1,0.6637667,1,0.7025022,1,0.5973135,1,0.58632505,1,0.63802433,1,0.7777645,0.6551631,0.064180285,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.78786445,1,0.8250286,1,0.77549106,1,0.8049328,1,0.78403425,1,0.78651756,1,0.78376347,1,0.78833276,1,0.7941656,1,0.78446877,0.7914599,0.014067633,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.7304504,1,0.70685357,1,0.7181625,1,0.7067003,1,0.73488605,1,0.753602,1,0.7236563,1,0.6789145,1,0.726921,1,0.7111207,0.71912676,0.020092817,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.34473577,0,0.33879545,0,0.47250822,0,0.48659712,0,0.45952985,1,0.5236328,0,0.3667598,0,0.32084587,0,0.3880319,1,0.54915893,0.42505956,0.08291066,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.08568261,0,0.044513203,0,0.10742221,0,0.12352485,0,0.10178774,0,0.19203979,0,0.07019119,0,0.061952326,0,0.049361996,0,0.17895976,0.10154357,0.051075123,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.018264912,0,0.013933634,0,0.014552625,0,0.009901489,0,0.034664612,0,0.012250262,0,0.015388761,0,0.042547878,0,0.021111745,0,0.012073426,0.019468935,0.010736702,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.84175104,1,0.7840088,1,0.84570277,1,0.8373326,1,0.8487033,1,0.80981195,1,0.8002314,1,0.8488505,1,0.8171214,1,0.8819726,0.8315487,0.028665759,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.871501,1,0.8327926,1,0.86765283,1,0.8361055,1,0.8818579,1,0.9050666,1,0.87347794,1,0.7852143,1,0.8488216,1,0.8352298,0.853772,0.033559218,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.85730153,1,0.7899297,1,0.8144156,1,0.7976965,1,0.7943822,1,0.7830667,1,0.823817,1,0.7860276,1,0.84582496,1,0.77536213,0.80678236,0.027740283,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.238297,0,0.1889754,0,0.17610449,0,0.19790724,0,0.29041603,0,0.16640645,0,0.17690772,0,0.23374192,0,0.16465242,0,0.23436195,0.20677705,0.040974032,0
