,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.009525922,0,0.015251852,0,0.032429807,0,0.02038627,0,0.008031418,0,0.041535657,0,0.018095376,0,0.055777017,0,0.014517285,0,0.026408235,0.024195883,0.015175367,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.592029,1,0.6736756,1,0.67494035,1,0.66931885,1,0.59560573,1,0.7078119,1,0.61441046,1,0.6526263,1,0.63248265,1,0.6629282,0.6475829,0.03786885,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7340209,1,0.7264955,1,0.7453433,1,0.7538629,1,0.7109806,1,0.69381034,1,0.7062428,1,0.69248694,1,0.7404575,1,0.71400803,0.7217708,0.021510428,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.72953385,1,0.680928,1,0.7064849,1,0.6812619,1,0.72152877,1,0.6362345,1,0.72130394,1,0.6894122,1,0.66611284,1,0.6730389,0.690584,0.029275075,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.6014906,1,0.6793015,1,0.678516,1,0.6746407,1,0.60470366,1,0.7119832,1,0.6201383,1,0.6561716,1,0.6382677,1,0.6662654,0.6531479,0.036145803,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.640199,1,0.7274631,1,0.73396057,1,0.7617208,1,0.6250976,1,0.7391484,1,0.6456396,1,0.71623164,1,0.7109521,1,0.7334972,0.703391,0.048052825,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.3507692,1,0.5100245,1,0.57637715,1,0.52751034,0,0.3671103,1,0.578296,0,0.47253776,1,0.5620813,0,0.4698021,1,0.56222266,0.4976731,0.08305837,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.5312028,1,0.6183787,1,0.6573115,1,0.65444887,0,0.49629354,1,0.6540556,1,0.54889524,1,0.6362359,1,0.5969979,1,0.6452825,0.60391027,0.058526833,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7526238,1,0.7682818,1,0.76457405,1,0.7583477,1,0.7192201,1,0.77992254,1,0.7072375,1,0.7371351,1,0.73051244,1,0.7311542,0.744901,0.023416562,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.75545996,1,0.73436975,1,0.7325488,1,0.81442535,1,0.7467707,1,0.6923927,1,0.7638918,1,0.7638616,1,0.661485,1,0.74213326,0.74073386,0.041475058,1
