,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.055843033,0,0.038197383,0,0.05095567,0,0.037512388,0,0.06569481,0,0.046506967,0,0.0499606,0,0.03640188,0,0.053230185,0,0.03517888,0.046948176,0.010059263,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.6614902,1,0.63946843,1,0.61866486,1,0.66680163,1,0.6782355,1,0.6629759,1,0.70934993,1,0.6705867,1,0.63414836,1,0.60769314,0.6549415,0.030213926,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7329463,1,0.7652915,1,0.7283994,1,0.7688644,1,0.7729527,1,0.7789166,1,0.7894473,1,0.8033393,1,0.71407956,1,0.7732834,0.76275206,0.028514182,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.7243185,1,0.69706166,1,0.704109,1,0.6880714,1,0.7188989,1,0.6954076,1,0.72593343,1,0.69306636,1,0.67543477,1,0.7054672,0.70277685,0.016378524,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.66907054,1,0.6456302,1,0.62355316,1,0.6737827,1,0.68402624,1,0.66954213,1,0.7153001,1,0.6768803,1,0.6405972,1,0.6155544,0.66139376,0.030094137,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6279147,1,0.73199105,1,0.74060017,1,0.6863239,1,0.7140334,1,0.76604235,1,0.78459096,1,0.71937704,1,0.6462134,1,0.6976318,0.7114719,0.049133964,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,1,0.54379296,0,0.4453888,1,0.5023416,0,0.4545954,1,0.5584754,0,0.4899395,0,0.42806333,0,0.4255533,0,0.49964362,0,0.3806547,0.4728449,0.055851452,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0,0.47375888,1,0.59841865,1,0.57980764,1,0.52785075,1,0.5592235,1,0.5719024,1,0.6023692,1,0.5353361,0,0.4887197,1,0.5326687,0.54700553,0.043492645,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.72305125,1,0.7227804,1,0.7076495,1,0.75234747,1,0.73896337,1,0.76293063,1,0.77421165,1,0.7343128,1,0.71897477,1,0.7079553,0.7343177,0.022751061,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.7278476,1,0.7369886,1,0.742344,1,0.70879924,1,0.7499476,1,0.7116855,1,0.75718945,1,0.7081263,1,0.71621543,1,0.7324176,0.72915614,0.01762294,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.32824197,0,0.37669796,0,0.3839325,0,0.3321954,0,0.3861121,0,0.3857937,0,0.39280266,0,0.37574884,0,0.34448016,0,0.31739697,0.36234024,0.028490871,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.15088551,0,0.104801744,0,0.13372727,0,0.10007628,0,0.16547832,0,0.14388053,0,0.13228226,0,0.12061011,0,0.13624811,0,0.08526198,0.1273252,0.024707673,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.07906743,0,0.05187992,0,0.08275057,0,0.046044145,0,0.06119484,0,0.08113206,0,0.059806343,0,0.07992791,0,0.047728572,0,0.05313373,0.06426655,0.014917203,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.8000248,1,0.7849911,1,0.7929273,1,0.7904674,1,0.8361567,1,0.7693061,1,0.81227213,1,0.8099822,1,0.7647822,1,0.8149857,0.79758966,0.021788368,1
