,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.00034863947,0,0.0007891674,0,0.00058921135,0,0.00014635325,0,0.0003583116,0,0.0005289057,0,0.00051218655,0,0.0011390239,0,0.0006511968,0,0.0015232618,0,0.0008586821,0,0.001188956,0,0.0009485869,0,0.0014717886,0,0.0002575301,0,0.00058326125,0,0.0013532251,0,0.0007447045,0,0.00097126665,0,0.0009252945,0.00079447764,0.00039802332,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.00038570934,0,0.000873721,0,0.0009079342,0,0.0002874232,0,0.00052938133,0,0.00065819506,0,0.0006931868,0,0.0013943964,0,0.0007855225,0,0.0018336105,0,0.0009444787,0,0.0014577078,0,0.0010590794,0,0.0017357789,0,0.00035656453,0,0.00065946905,0,0.0015353377,0,0.00086775766,0,0.0011279345,0,0.00118405,0.0009638619,0.00045038294,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0003868841,0,0.0008762016,0,0.0009145954,0,0.00029209987,0,0.00053314166,0,0.00066239183,0,0.00069720036,0,0.0014004156,0,0.0007879516,0,0.0018413838,0,0.0009471971,0,0.0014634883,0,0.0010616058,0,0.0017429222,0,0.00035928268,0,0.0006613642,0,0.0015396242,0,0.00087091577,0,0.0011326581,0,0.0011894624,0.0009680392,0.0004516609,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.00038806055,0,0.00087875844,0,0.0009213977,0,0.0002969186,0,0.00053698255,0,0.00066667463,0,0.000701293,0,0.0014067106,0,0.00079105346,0,0.0018492776,0,0.00094996084,0,0.0014693709,0,0.0010641732,0,0.0017502083,0,0.00036206024,0,0.00066329073,0,0.0015439815,0,0.00087416446,0,0.0011374695,0,0.001194977,0.00097233907,0.00045295397,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0003892573,0,0.00088135793,0,0.0009283459,0,0.00030188152,0,0.00054090435,0,0.00067117997,0,0.0007054671,0,0.0014132276,0,0.00079427357,0,0.0018572693,0,0.00095276395,0,0.0014753501,0,0.0010667833,0,0.0017578881,0,0.0003648978,0,0.00066525076,0,0.0015484117,0,0.0008774712,0,0.0011423678,0,0.0012005949,0.0009767473,0.00045428576,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.00039047468,0,0.0008840022,0,0.00093545846,0,0.0003070939,0,0.00054488314,0,0.00067578297,0,0.0007097245,0,0.0014199141,0,0.00079755223,0,0.0018654056,0,0.0009555798,0,0.0014814163,0,0.001069436,0,0.0017657107,0,0.00036779937,0,0.00066724356,0,0.0015529173,0,0.0008812786,0,0.0011473562,0,0.0012064493,0.000981274,0.00045563237,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.00039171267,0,0.00088669104,0,0.0009427332,0,0.0003126084,0,0.0005497167,0,0.0006804821,0,0.00071406824,0,0.0014267259,0,0.00080090476,0,0.0018737573,0,0.0009584442,0,0.001487584,0,0.0010721327,0,0.0017736786,0,0.00037085864,0,0.0006692701,0,0.0015574982,0,0.0008854976,0,0.001152436,0,0.0012126584,0.0009859729,0.0004569531,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.00039297255,0,0.00088952883,0,0.0009502699,0,0.00031857032,0,0.00055470166,0,0.00068528036,0,0.00071863114,0,0.0014336667,0,0.00080470985,0,0.0018822559,0,0.0009613572,0,0.0014938612,0,0.001074874,0,0.0017817927,0,0.00037398652,0,0.00067133195,0,0.0015621344,0,0.0008897959,0,0.0011582671,0,0.0012190894,0.0009908539,0.00045827037,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.00039425358,0,0.00089272193,0,0.0009579764,0,0.00032476513,0,0.0005597795,0,0.00069042854,0,0.0007239049,0,0.0014407384,0,0.0008089939,0,0.0018908917,0,0.00096431974,0,0.0015002533,0,0.0010776597,0,0.0017900579,0,0.00037744464,0,0.0006734273,0,0.0015668322,0,0.0008941754,0,0.0011644507,0,0.0012256462,0.0009959361,0.00045954928,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.00039555677,0,0.0008959702,0,0.00096585345,0,0.0003311861,0,0.0005649754,0,0.0006960664,0,0.0007296131,0,0.0014479442,0,0.0008133603,0,0.0018996884,0,0.0009673325,0,0.001506764,0,0.0010806441,0,0.0017984777,0,0.00038098491,0,0.00067556015,0,0.0015716107,0,0.0008986386,0,0.0011707532,0,0.0012323306,0.0010011655,0.0004608241,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.00039688247,0,0.0008992696,0,0.000973906,0,0.00033782673,0,0.0005702999,0,0.0007018295,0,0.00073544594,0,0.0014552873,0,0.00081781205,0,0.0019086527,0,0.00097040174,0,0.0015133923,0,0.001083674,0,0.0018070913,0,0.00038460852,0,0.0006778044,0,0.0015768224,0,0.0009031861,0,0.0011771796,0,0.0012391449,0.0010065258,0.00046214074,0
