,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.0015577638,0,0.00020525236,0,0.021868063,0,0.0012265076,0,0.0009618752,0,0.00094882643,0,0.00049057463,0,0.034076646,0,0.0029801626,0,0.0013607473,0.006567641,0.011666014,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0,0.34212157,0,0.4400723,1,0.6954826,1,0.5360253,0,0.3348852,1,0.55786777,0,0.48505569,1,0.71237445,0,0.46990958,1,0.6264082,0.52002025,0.1320111,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.9839155,1,0.9895264,1,0.9840715,1,0.9695524,1,0.98528045,1,0.961167,1,0.9952494,1,0.9731366,1,0.9687894,1,0.983661,0.97943485,0.010697437,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.9297836,1,0.9832145,1,0.9549154,1,0.9199553,1,0.9750633,1,0.9441185,1,0.97251827,1,0.7890467,1,0.9417225,1,0.95789635,0.9368235,0.055686824,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0,0.35716563,0,0.45493242,1,0.70371825,1,0.54964125,0,0.34651396,1,0.5726613,1,0.5046951,1,0.7174671,0,0.48603293,1,0.6303201,0.5323148,0.12879169,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6128388,1,0.7222744,1,0.9188175,1,0.6596197,1,0.6292159,1,0.6159946,1,0.6458132,1,0.8832826,1,0.6771344,1,0.72192705,0.70869184,0.10875511,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,1,0.52621984,1,0.5720224,1,0.5573979,1,0.55264336,0,0.48108205,1,0.5768075,1,0.59811735,1,0.5437952,1,0.5393759,1,0.5979848,0.55454457,0.03518708,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0,0.12235858,1,0.504454,1,0.7709477,0,0.38992453,0,0.43821672,0,0.24130963,0,0.27606738,1,0.77547497,0,0.43624476,1,0.5885599,0.4543558,0.21499509,0
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.73172337,1,0.78550696,1,0.9023841,1,0.7698539,1,0.73596185,1,0.735602,1,0.7611359,1,0.8208719,1,0.71798897,1,0.7871263,0.77481556,0.054778382,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0,0.42663625,0,0.3975059,1,0.590779,0,0.32373786,0,0.36638758,0,0.43966,0,0.4862574,0,0.3492401,0,0.4975711,1,0.54891074,0.4426686,0.08764595,0
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.013216576,0,0.020537559,0,0.47952557,0,0.04749123,0,0.063161954,0,0.01978652,0,0.017407674,1,0.6154617,0,0.06372111,0,0.09091536,0.14312252,0.21698928,0
