,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.004010815,0,0.0023351538,0,0.0028503446,0,0.0048715626,0,0.0024351373,0,0.003712177,0,0.0022140043,0,0.004156374,0,0.0025330528,0,0.0018058523,0,0.00382456,0,0.0016396451,0,0.0012022062,0,0.0036193032,0,0.0017177075,0,0.0017210813,0,0.0028336423,0,0.0022043705,0,0.0032568863,0,0.0034716371,0.0028207756,0.0010038576,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.005021326,0,0.0030513157,0,0.0035837728,0,0.005780923,0,0.0028635263,0,0.0045790467,0,0.0028767881,0,0.0049319835,0,0.0033928633,0,0.0021370486,0,0.0051652757,0,0.002112639,0,0.0014374466,0,0.004821565,0,0.0022092862,0,0.0020873116,0,0.003823327,0,0.002734088,0,0.0041326922,0,0.004329475,0.0035535854,0.001249951,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.005052025,0,0.003071136,0,0.003606698,0,0.005810069,0,0.0028732067,0,0.0046070917,0,0.0028965604,0,0.004952971,0,0.0034180228,0,0.0021493635,0,0.0052027027,0,0.002127533,0,0.001445291,0,0.00485916,0,0.0022251795,0,0.0020999787,0,0.0038501555,0,0.00275014,0,0.0041639144,0,0.0043549594,0.003575808,0.0012574864,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.005083692,0,0.003091499,0,0.0036304097,0,0.005840157,0,0.0028831444,0,0.0046360865,0,0.002916952,0,0.0049745175,0,0.003443989,0,0.0021622109,0,0.005241051,0,0.002142974,0,0.0014533983,0,0.0048979213,0,0.002241593,0,0.0021130966,0,0.0038777222,0,0.0027667037,0,0.0041963,0,0.0043812213,0.0035987322,0.0012652421,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.00511635,0,0.0031124186,0,0.0036549363,0,0.0058712135,0,0.002893363,0,0.004666055,0,0.0029379814,0,0.004996639,0,0.0034707908,0,0.0021756163,0,0.0052803494,0,0.0021589787,0,0.0014617821,0,0.0049378844,0,0.0022585446,0,0.0021266846,0,0.0039060418,0,0.0027837986,0,0.004229902,0,0.0044082734,0.0036223799,0.0012732226,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0051500304,0,0.0031339135,0,0.0036803058,0,0.0059032566,0,0.002903869,0,0.0046970323,0,0.0029596682,0,0.005019356,0,0.0034984513,0,0.0021896043,0,0.005320602,0,0.0021755788,0,0.0014704486,0,0.004979077,0,0.0022760516,0,0.0021407602,0,0.003935132,0,0.002801449,0,0.004264766,0,0.004436153,0.003646775,0.0012814319,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0051847715,0,0.0031559996,0,0.003706557,0,0.0059363176,0,0.0029146909,0,0.00472904,0,0.0029820336,0,0.005042679,0,0.0035270047,0,0.0022042026,0,0.005361831,0,0.0021927925,0,0.0014794087,0,0.0050215335,0,0.0022941325,0,0.002155339,0,0.0039650192,0,0.0028196697,0,0.0043009436,0,0.0044648666,0.0036719416,0.001289875,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0052205967,0,0.0031786906,0,0.0037337188,0,0.0059704287,0,0.002925837,0,0.0047621233,0,0.0030051,0,0.005066631,0,0.003556478,0,0.0022194395,0,0.005404052,0,0.002210649,0,0.001488675,0,0.005065285,0,0.0023128057,0,0.0021704445,0,0.0039957133,0,0.002838485,0,0.0043384894,0,0.004494448,0.0036979045,0.0012985574,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.005257544,0,0.003202007,0,0.0037618307,0,0.0060056164,0,0.002937336,0,0.004796303,0,0.0030288917,0,0.0050912295,0,0.0035869058,0,0.0022353427,0,0.005447278,0,0.0022291723,0,0.0014982533,0,0.0051103653,0,0.0023320895,0,0.0021860944,0,0.004027245,0,0.0028579223,0,0.0043774545,0,0.004524923,0.00372469,0.0013074833,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.005295644,0,0.0032259692,0,0.0037909243,0,0.0060418984,0,0.002949205,0,0.0048316084,0,0.0030534256,0,0.0051164906,0,0.0036183128,0,0.0022519415,0,0.005491537,0,0.0022483938,0,0.0015081615,0,0.0051568137,0,0.0023520016,0,0.0022023073,0,0.0040596253,0,0.0028780058,0,0.004417898,0,0.0045563146,0.0037523236,0.001316657,0
