,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.998228,1,0.9993198,1,0.99186784,1,0.9884716,1,0.99812645,1,0.99854183,1,0.99424064,1,0.9919946,1,0.9624215,1,0.9948144,0.9918026,0.010916879,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.99793893,1,0.9992982,1,0.99086714,1,0.9871181,1,0.99786645,1,0.998049,1,0.9934515,1,0.99126995,1,0.95681787,1,0.9940718,0.990675,0.012524697,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.99772507,1,0.9992661,1,0.98965377,1,0.985795,1,0.9975937,1,0.99743253,1,0.99260616,1,0.9903543,1,0.9523308,1,0.99332833,0.9896086,0.0137908,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.99756396,1,0.99923956,1,0.9886432,1,0.9845212,1,0.9972868,1,0.99677116,1,0.9916707,1,0.98937106,1,0.9470469,1,0.99263835,0.9884753,0.015294365,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.99740857,1,0.9992073,1,0.9876601,1,0.9833028,1,0.9969464,1,0.99629694,1,0.99066,1,0.9886924,1,0.942443,1,0.9919446,0.9874562,0.016602471,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9972703,1,0.9991609,1,0.9866648,1,0.9820563,1,0.9965624,1,0.9958254,1,0.98953295,1,0.98778594,1,0.9415293,1,0.9912177,0.9867606,0.016796434,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9971513,1,0.9991072,1,0.9855731,1,0.9804237,1,0.99610597,1,0.99530125,1,0.988196,1,0.98723525,1,0.94371307,1,0.9909384,0.9863745,0.016102413,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.99703693,1,0.9990507,1,0.984593,1,0.97858495,1,0.9956327,1,0.99471694,1,0.98736805,1,0.9867154,1,0.9464637,1,0.9906707,0.9860834,0.015293858,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9968933,1,0.998985,1,0.983769,1,0.9766234,1,0.9950388,1,0.9940666,1,0.9866297,1,0.98627883,1,0.9493293,1,0.99052936,0.9858143,0.014500288,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.99670357,1,0.9988991,1,0.98290527,1,0.97487336,1,0.9944037,1,0.9933529,1,0.9857407,1,0.98574466,1,0.9519034,1,0.990408,0.9854935,0.013818648,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.99647397,1,0.99878377,1,0.9824948,1,0.9729499,1,0.99356514,1,0.99257845,1,0.9845456,1,0.9850188,1,0.95435613,1,0.9901996,0.98509663,0.013208227,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9962418,1,0.9986551,1,0.98201823,1,0.97084683,1,0.9924959,1,0.9917144,1,0.9831819,1,0.98441005,1,0.9558786,1,0.9898615,0.98453045,0.012894668,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.99601376,1,0.9985133,1,0.98163795,1,0.9698351,1,0.99141073,1,0.99075073,1,0.981808,1,0.9838562,1,0.9559655,1,0.989551,0.9839342,0.012837483,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.9957617,1,0.9983656,1,0.9813954,1,0.9687902,1,0.9901704,1,0.9896485,1,0.9803028,1,0.98315424,1,0.95575345,1,0.98895544,0.9832298,0.012839548,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9954281,1,0.99824584,1,0.981089,1,0.96739,1,0.9887621,1,0.98828775,1,0.97861516,1,0.9822344,1,0.9553177,1,0.98816735,0.9823538,0.012927264,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9949823,1,0.9980983,1,0.9805722,1,0.96588266,1,0.9872939,1,0.98665893,1,0.9769157,1,0.981159,1,0.9535814,1,0.9873045,0.9812449,0.013316007,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9945141,1,0.9978986,1,0.97970474,1,0.9642144,1,0.9856821,1,0.98469156,1,0.9755637,1,0.9798876,1,0.95137775,1,0.9862851,0.9799819,0.01379619,1
