,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.8135057,1,0.9407475,1,0.9376973,1,0.90296394,1,0.9041141,1,0.952499,1,0.9385748,1,0.9553127,1,0.92342764,1,0.842099,0.9110942,0.047798935,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.81530213,1,0.9389571,1,0.93702674,1,0.90121216,1,0.9028437,1,0.95153046,1,0.9370331,1,0.954107,1,0.9218523,1,0.84236324,0.9102228,0.046881396,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.8171393,1,0.9371156,1,0.93611103,1,0.8994207,1,0.9015306,1,0.95054305,1,0.9352697,1,0.9528715,1,0.9201373,1,0.84255314,0.90926915,0.045935422,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.8189624,1,0.9352273,1,0.93517715,1,0.89758396,1,0.9002265,1,0.94967216,1,0.93353593,1,0.9516178,1,0.9182982,1,0.84277576,0.9083077,0.045002483,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.820504,1,0.93348956,1,0.934227,1,0.89576346,1,0.8989202,1,0.9488402,1,0.93180543,1,0.9502593,1,0.9163627,1,0.8429981,0.907317,0.04414155,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.82155186,1,0.9316787,1,0.933177,1,0.8939203,1,0.89759964,1,0.94797456,1,0.93002504,1,0.9488551,1,0.9143801,1,0.8433198,0.9062482,0.043358974,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.82213736,1,0.929956,1,0.93208814,1,0.89205116,1,0.89630634,1,0.94708174,1,0.928189,1,0.94741344,1,0.91237587,1,0.8437046,0.90513027,0.042667843,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.82228565,1,0.9282836,1,0.9309973,1,0.8901652,1,0.8951535,1,0.94614387,1,0.9263168,1,0.94593346,1,0.9103302,1,0.84414065,0.903975,0.04205976,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.8224338,1,0.9265743,1,0.92989296,1,0.88835263,1,0.893874,1,0.94518006,1,0.92439973,1,0.9444091,1,0.90816456,1,0.84457576,0.90278566,0.041444927,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.82256246,1,0.9248277,1,0.928791,1,0.88658404,1,0.89249396,1,0.94419795,1,0.922437,1,0.94289225,1,0.90593964,1,0.8450102,0.90157366,0.04083742,1
