,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.028888425,0,0.018046385,0,0.018521188,0,0.03125394,0,0.015563017,0,0.03695224,0,0.014517736,0,0.035275877,0,0.016201375,0,0.03132486,0.024654504,0.008870485,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.6739647,1,0.5734724,1,0.5330502,1,0.66723406,1,0.56117857,1,0.6729247,1,0.5977452,1,0.67211837,1,0.5410736,1,0.71588194,0.62086433,0.066463165,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.8041411,1,0.7821642,1,0.7913215,1,0.7898927,1,0.805578,1,0.8092451,1,0.797438,1,0.8520748,1,0.73449403,1,0.8784828,0.80448323,0.0388691,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.62246275,1,0.6934441,1,0.7541437,1,0.7952508,1,0.7564759,1,0.71145016,1,0.8086442,1,0.7489348,1,0.6808684,1,0.82671505,0.73983896,0.06335907,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.68235373,1,0.5825058,1,0.5425616,1,0.67462426,1,0.5704792,1,0.68005604,1,0.6073083,1,0.67984366,1,0.5496769,1,0.7220614,0.62914705,0.06549035,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.7558176,1,0.7039999,1,0.7025718,1,0.7256988,1,0.72076523,1,0.7750342,1,0.6920209,1,0.80628973,1,0.6430633,1,0.773356,0.7298617,0.048220325,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.49823394,0,0.44327387,0,0.4398537,1,0.5158004,0,0.45891708,1,0.5163002,0,0.4666384,0,0.4868233,0,0.47329876,1,0.5201253,0.4819265,0.030147415,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.6852103,1,0.61268824,1,0.6188718,1,0.66093475,1,0.62217337,1,0.6964046,1,0.610079,1,0.7170174,1,0.56025213,1,0.7197911,0.6503422,0.053393196,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7724038,1,0.73903084,1,0.717626,1,0.7532172,1,0.7519039,1,0.7920908,1,0.7390929,1,0.81989497,1,0.67903227,1,0.78929913,0.7553592,0.040488467,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.6980545,1,0.6666646,1,0.63222635,1,0.7189711,1,0.66485465,1,0.67547995,1,0.7202906,1,0.64176476,1,0.64962727,1,0.69412726,0.67620605,0.030944554,1
