,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.00067454594,0,0.0006232413,0,0.0007028979,0,0.00062214956,0,0.00044569804,0,0.0010517186,0,0.0009312828,0,0.0009497513,0,0.0006888647,0,0.0009845495,0,0.0006624957,0,0.00064583204,0,0.00070570817,0,0.0008949452,0,0.00075215416,0,0.00074195577,0,0.0008815184,0,0.00094748766,0,0.00063896214,0,0.0006607597,0.0007603258,0.00015752722,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0011643526,0,0.0009671952,0,0.0011081885,0,0.0009693783,0,0.00069844397,0,0.0015866781,0,0.0013660066,0,0.0013377666,0,0.0011229673,0,0.0015246602,0,0.0010673577,0,0.0009464709,0,0.0010467776,0,0.0013492332,0,0.0010887738,0,0.0011742304,0,0.001392866,0,0.0013931607,0,0.00095477945,0,0.00095615454,0.001160772,0.00022711213,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0011797554,0,0.0009790456,0,0.0011211289,0,0.000980742,0,0.00070758094,0,0.0016033776,0,0.0013796089,0,0.0013513112,0,0.0011369993,0,0.0015419042,0,0.0010802932,0,0.0009575311,0,0.0010581557,0,0.0013637027,0,0.0010996661,0,0.0011872889,0,0.0014087826,0,0.001408368,0,0.0009655995,0,0.0009656952,0.0011738269,0.00022920391,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0011957369,0,0.0009913642,0,0.0011345565,0,0.0009925438,0,0.00071710313,0,0.0016206786,0,0.0013936999,0,0.0013653862,0,0.0011515784,0,0.0015597882,0,0.0010937372,0,0.00096905464,0,0.001069974,0,0.0013787145,0,0.001110953,0,0.0012008054,0,0.0014252757,0,0.0014241623,0,0.0009768478,0,0.0009755902,0.0011873775,0.00023136477,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0012123246,0,0.0010041696,0,0.0011484968,0,0.001004803,0,0.00072702987,0,0.0016386042,0,0.0014083004,0,0.001380013,0,0.0011667296,0,0.0015783379,0,0.0011077137,0,0.0009810663,0,0.0010822545,0,0.0013942908,0,0.001122654,0,0.0012147988,0,0.0014423713,0,0.001440569,0,0.0009885418,0,0.000985856,0.0012014462,0.00023359673,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0012295457,0,0.001017486,0,0.0011629687,0,0.0010175433,0,0.0007373818,0,0.0016571851,0,0.0014234321,0,0.0013952187,0,0.0011824832,0,0.0015975854,0,0.0011222524,0,0.0009935892,0,0.0010950158,0,0.0014104604,0,0.0011347856,0,0.0012292905,0,0.0014600953,0,0.0014576147,0,0.0010007026,0,0.0009965113,0.0012160573,0.00023590303,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0012474314,0,0.001031339,0,0.0011779998,0,0.0010307834,0,0.00074818084,0,0.0016764473,0,0.001439119,0,0.0014110275,0,0.001198867,0,0.0016175599,0,0.0011373797,0,0.0010066504,0,0.0011082835,0,0.0014272484,0,0.0011473666,0,0.0012443016,0,0.0014784735,0,0.0014753283,0,0.0010133557,0,0.0010075709,0.0012312357,0.00023828578,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0012660114,0,0.0010457519,0,0.0011936147,0,0.0010445492,0,0.00075944833,0,0.0016964223,0,0.0014553845,0,0.0014274699,0,0.0012159108,0,0.0016382929,0,0.0011531251,0,0.0010202767,0,0.0011220789,0,0.0014446828,0,0.0011604151,0,0.0012598549,0,0.0014975358,0,0.0014937402,0,0.0010265216,0,0.0010190556,0.001247007,0.00024074841,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0012853196,0,0.0010607524,0,0.001209842,0,0.0010588676,0,0.0007712117,0,0.0017171386,0,0.001472254,0,0.0014445755,0,0.00123365,0,0.0016598207,0,0.0011695197,0,0.0010344988,0,0.0011364304,0,0.0014627965,0,0.0011739536,0,0.0012759726,0,0.0015173136,0,0.0015128843,0,0.0010402243,0,0.0010309835,0.0012634007,0.00024329353,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0013053878,0,0.0010763694,0,0.0012267097,0,0.0010737608,0,0.0007834936,0,0.00173863,0,0.0014897542,0,0.0014623725,0,0.001252116,0,0.0016821768,0,0.0011865982,0,0.0010493456,0,0.0011513623,0,0.001481618,0,0.0011880039,0,0.0012926802,0,0.0015378381,0,0.0015327907,0,0.0010544927,0,0.0010433755,0.0012804439,0.00024592425,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0013262567,0,0.0010926322,0,0.0012442481,0,0.0010892593,0,0.0007963232,0,0.0017609315,0,0.0015079145,0,0.0014808972,0,0.0012713489,0,0.0017054002,0,0.0012043954,0,0.0010648521,0,0.0011669053,0,0.0015011837,0,0.0012025876,0,0.0013100023,0,0.0015591425,0,0.0015534993,0,0.0010693525,0,0.001056254,0.0012981694,0.00024864415,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0013479616,0,0.0011095728,0,0.0012624892,0,0.0011053913,0,0.0008097289,0,0.001784077,0,0.0015267623,0,0.0015001835,0,0.0012913843,0,0.0017295304,0,0.0012229484,0,0.0010810529,0,0.0011830893,0,0.001521526,0,0.0012177292,0,0.0013279698,0,0.0015812606,0,0.0015750426,0,0.0010848339,0,0.0010696419,0.0013166087,0.00025145593,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0013705448,0,0.0011272243,0,0.0012814673,0,0.001122189,0,0.0008237427,0,0.0018081082,0,0.0015463304,0,0.001520266,0,0.0013122638,0,0.0017546094,0,0.0012422967,0,0.0010979844,0,0.0011999444,0,0.0015426838,0,0.0012334536,0,0.0013466066,0,0.0016042312,0,0.0015974636,0,0.0011009669,0,0.001083564,0.001335797,0.00025436375,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0013940498,0,0.0011456229,0,0.0013012176,0,0.0011396848,0,0.0008383955,0,0.0018330625,0,0.00156665,0,0.0015411857,0,0.0013340323,0,0.0017806785,0,0.0012624845,0,0.0011156863,0,0.0012175065,0,0.0015646972,0,0.0012497868,0,0.0013659454,0,0.0016280924,0,0.0016208013,0,0.0011177858,0,0.0010980453,0.0013557705,0.0002573708,0
