,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,3.4402056,-3.1021435,0.0014390257,0,3.385924,-2.2351265,0.0036077711,0,3.0561383,-2.9201148,0.0025318926,0,2.49233,-3.1215298,0.0036337124,0,2.9978726,-3.2978308,0.0018408168,0,3.093821,-2.984966,0.0022857178,0,3.4860258,-3.2865188,0.0011434687,0,3.3647206,-3.363597,0.0011951148,0,3.3018112,-3.2253428,0.0014610264,0,2.957677,-3.2188752,0.0020732721,3.1576526,-3.0756042,0.30294582,0.32683092,0.0021211817,0.0009122023,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,3.3571124,-3.027602,0.001684309,0,3.4417708,-2.2605023,0.0033272598,0,3.0201695,-2.886727,0.0027132353,0,2.515882,-3.145716,0.003464908,0,2.9362772,-3.2790086,0.0019946585,0,3.038522,-2.9261394,0.0025613362,0,3.5036657,-3.3066332,0.0011011495,0,3.3051887,-3.3113594,0.001336254,0,3.2322497,-3.1500578,0.0016883605,0,2.8953936,-3.1619096,0.0023352383,3.1246233,-3.0455656,0.30173656,0.31339046,0.002220671,0.0008029186,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,3.3535943,-3.0244486,0.0016955634,0,3.4417052,-2.2601366,0.0033286915,0,3.0188506,-2.885584,0.0027199052,0,2.5150082,-3.144356,0.0034726306,0,2.9338408,-3.2771947,0.002003137,0,3.0362957,-2.9238708,0.002572846,0,3.5027118,-3.305727,0.0011031972,0,3.3028934,-3.3091972,0.0013422156,0,3.228764,-3.1466916,0.0016999488,0,2.893156,-3.1595697,0.0023459275,3.1226819,-3.0436776,0.30168095,0.31296667,0.0022284063,0.00080264197,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,3.3498597,-3.021102,0.0017075926,0,3.4416385,-2.259766,0.0033301422,0,3.0173912,-2.8842287,0.002727551,0,2.5141218,-3.142977,0.0034804794,0,2.9313705,-3.275356,0.00201177,0,3.0340257,-2.921559,0.0025846309,0,3.5013943,-3.3044927,0.0011060128,0,3.300557,-3.3069892,0.0013483211,0,3.2246728,-3.1428406,0.0017134806,0,2.890887,-3.1571977,0.0023568147,3.1205916,-3.041651,0.3015487,0.31250522,0.0022366794,0.00080214976,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,3.3451755,-3.016923,0.001722768,0,3.4415712,-2.25939,0.0033316144,0,3.0159116,-2.882854,0.0027353258,0,2.5132232,-3.141579,0.003488453,0,2.9288678,-3.2734911,0.0020205576,0,3.0316043,-2.9191115,0.002597212,0,3.4996307,-3.302834,0.0011098007,0,3.2981877,-3.3047507,0.001354539,0,3.2205243,-3.1389353,0.0017273122,0,2.8885736,-3.1547854,0.0023679526,3.118327,-3.0394652,0.301289,0.31201234,0.0022455538,0.0008013318,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,3.3402507,-3.0125346,0.0017388602,0,3.441508,-2.2590027,0.0033331092,0,3.0144103,-2.88146,0.0027432358,0,2.512268,-3.1401036,0.0034969142,0,2.9260976,-3.271272,0.0020306439,0,3.028699,-2.916228,0.0026122513,0,3.4977696,-3.3010774,0.0011138178,0,3.2957857,-3.302481,0.0013608737,0,3.2163186,-3.1349764,0.0017414487,0,2.886215,-3.152331,0.0023793492,3.1159322,-3.0371466,0.30104944,0.3114996,0.00225505,0.0008005807,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,3.3352573,-3.0080845,0.0017553294,0,3.4409235,-2.258245,0.0033375733,0,3.0128863,-2.8800452,0.0027512868,0,2.5111423,-3.1384008,0.0035067843,0,2.923252,-3.2689846,0.002041072,0,3.0257535,-2.9133046,0.002627587,0,3.4958613,-3.2992742,0.0011179551,0,3.2931354,-3.2999158,0.0013679803,0,3.211949,-3.1308436,0.0017562923,0,2.8838227,-3.1498432,0.0023909619,3.113398,-3.0346942,0.30076697,0.31104293,0.0022652822,0.0008003679,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,3.330194,-3.0035722,0.001772189,0,3.43976,-2.257072,0.0033453542,0,3.0113418,-2.8786106,0.002759472,0,2.5099242,-3.1365945,0.0035173679,0,2.9203548,-3.2666616,0.0020517332,0,3.0227666,-2.91034,0.0026432313,0,3.4937973,-3.297311,0.0011224616,0,3.290392,-3.297248,0.0013753923,0,3.207455,-3.1266007,0.0017716762,0,2.8813975,-3.1473203,0.0024027925,3.1107383,-3.0321329,0.3004107,0.31067157,0.0022761668,0.0008006526,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,3.3250108,-2.9990222,0.0017894914,0,3.4385803,-2.2558827,0.0033532619,0,3.0097754,-2.8771563,0.0027677987,0,2.5085578,-3.134627,0.0035290734,0,2.9174173,-3.2643068,0.0020625982,0,3.0197384,-2.907334,0.002659186,0,3.4915733,-3.2951994,0.0011273329,0,3.2875671,-3.2944992,0.0013830687,0,3.2028987,-3.1222992,0.0017874107,0,2.878905,-3.1447284,0.002415011,3.1080022,-3.0295053,0.3000613,0.31027615,0.0022874232,0.000801049,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,3.319751,-2.9944098,0.0018072126,0,3.4373841,-2.2546768,0.0033612985,0,3.008187,-2.8756816,0.002776265,0,2.507172,-3.1326325,0.003540979,0,2.9144392,-3.2619193,0.0020736726,0,3.0166678,-2.9042861,0.002675463,0,3.4889064,-3.2926736,0.0011331955,0,3.2843883,-3.2913957,0.0013917736,0,3.1983118,-3.11796,0.0018034086,0,2.8762953,-3.1420295,0.0024278343,3.1051505,-3.0267663,0.29964074,0.30980977,0.0022991104,0.00080121384,0
