,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.965643,1,0.94486004,1,0.92741543,1,0.9727056,1,0.9530991,1,0.9670243,1,0.9627581,1,0.950145,1,0.9481613,1,0.9508692,0.95426816,0.0132535985,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.96357673,1,0.9437684,1,0.92640126,1,0.97176605,1,0.9507236,1,0.96632916,1,0.9611705,1,0.9482057,1,0.9471471,1,0.949984,0.95290726,0.013218697,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9613817,1,0.94232637,1,0.92518604,1,0.97071403,1,0.9477276,1,0.9654218,1,0.9593595,1,0.94607335,1,0.9458343,1,0.9489398,0.95129645,0.013253575,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.95909387,1,0.9407509,1,0.92368054,1,0.96958345,1,0.94457406,1,0.9644676,1,0.95684135,1,0.94381607,1,0.9442762,1,0.94771034,0.9494794,0.013348163,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.95668966,1,0.93916965,1,0.92201656,1,0.9681636,1,0.941226,1,0.9634938,1,0.9540394,1,0.94141436,1,0.94259095,1,0.9461745,0.94749784,0.013462107,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.95409477,1,0.9375777,1,0.92026544,1,0.9666381,1,0.9374923,1,0.9624866,1,0.9510419,1,0.9388425,1,0.94078666,1,0.94452965,0.94537556,0.013625712,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9513913,1,0.9354058,1,0.91833586,1,0.9649236,1,0.9335095,1,0.9612936,1,0.9478383,1,0.93609244,1,0.93872607,1,0.9427519,0.94302684,0.013869308,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9486359,1,0.9335164,1,0.9162971,1,0.9626526,1,0.9292816,1,0.959887,1,0.94430447,1,0.93311316,1,0.93591017,1,0.94088846,0.94044864,0.014076866,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9456668,1,0.93180025,1,0.9142336,1,0.9599963,1,0.92478937,1,0.95826834,1,0.9406494,1,0.9301174,1,0.93271923,1,0.9389502,0.93771905,0.014253166,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.94270897,1,0.9297557,1,0.91217107,1,0.9570975,1,0.91991454,1,0.9564836,1,0.9367312,1,0.92696977,1,0.9293813,1,0.9369495,0.93481636,0.014483784,1
