,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0021491272,0,0.0019662273,0,0.0008890014,0,0.00088519277,0,0.001702707,0,0.00069742004,0,0.0008787903,0,0.0023504614,0,0.00047793656,0,0.001389964,0,0.00063663453,0,0.00187315,0,0.001435355,0,0.00068316434,0,0.0012919379,0,0.001994627,0,0.0014033419,0,0.0017183928,0,0.0012984796,0,0.0005990032,0.0013160455,0.00057664275,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0022162432,0,0.0017444653,0,0.00090842653,0,0.00098276,0,0.0015402416,0,0.00075686333,0,0.0009803851,0,0.0025522704,0,0.0004859996,0,0.0014382025,0,0.0007081894,0,0.001815713,0,0.0014265206,0,0.00077611546,0,0.0013026871,0,0.0021856541,0,0.0013857741,0,0.0016454848,0,0.001311709,0,0.00067750213,0.0013420603,0.00056966266,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0022249192,0,0.0017425008,0,0.0009102564,0,0.0009871719,0,0.001540537,0,0.00075924466,0,0.0009853697,0,0.0025614616,0,0.00048821626,0,0.0014419133,0,0.00071289565,0,0.0018186382,0,0.0014307232,0,0.00077939505,0,0.0013057416,0,0.0021904402,0,0.001388465,0,0.0016498333,0,0.0013161816,0,0.00068114285,0.0013457525,0.00057064276,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.002233799,0,0.0017405113,0,0.00091212656,0,0.0009918413,0,0.0015408869,0,0.00076191744,0,0.0009914332,0,0.0025708117,0,0.0004904748,0,0.0014456854,0,0.0007176993,0,0.0018216097,0,0.0014349956,0,0.0007827571,0,0.0013093955,0,0.0021953022,0,0.0013911998,0,0.0016545289,0,0.0013207556,0,0.00068485667,0.0013496294,0.0005716033,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0022430697,0,0.0017384968,0,0.0009141902,0,0.000997131,0,0.001541289,0,0.0007647908,0,0.0009976903,0,0.0025803298,0,0.00049277477,0,0.0014494832,0,0.0007226959,0,0.0018246268,0,0.001439341,0,0.0007863097,0,0.0013142049,0,0.0022011697,0,0.0013939781,0,0.0016594209,0,0.001325896,0,0.0006886435,0.0013537767,0.0005726311,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0022525084,0,0.0017364556,0,0.0009163871,0,0.0010029098,0,0.0015418542,0,0.00076769904,0,0.0010041767,0,0.0025900146,0,0.00049509737,0,0.0014532647,0,0.00072802574,0,0.0018278786,0,0.0014437613,0,0.0007903829,0,0.0013193927,0,0.0022078163,0,0.0013968013,0,0.0016644432,0,0.0013311609,0,0.0006925034,0.0013581268,0.00057369366,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0022621192,0,0.0017346317,0,0.00091861974,0,0.0010088577,0,0.0015424254,0,0.00077062065,0,0.0010108072,0,0.0025998757,0,0.00049744506,0,0.0014571395,0,0.00073334883,0,0.0018311903,0,0.0014482547,0,0.000794534,0,0.00132555,0,0.0022149854,0,0.0013996715,0,0.0016696554,0,0.001336588,0,0.000696592,0.0013626455,0.0005748233,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0022719055,0,0.0017337095,0,0.000920889,0,0.0010153068,0,0.0015430055,0,0.0007736459,0,0.0010176968,0,0.0026099167,0,0.0004998368,0,0.0014611947,0,0.00073870446,0,0.0018345532,0,0.0014528267,0,0.00079876534,0,0.0013318596,0,0.00222284,0,0.0014025865,0,0.0016749837,0,0.0013425172,0,0.00070081896,0.0013673782,0.0005760395,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.002281978,0,0.0017327745,0,0.0009231961,0,0.0010218882,0,0.0015435934,0,0.0007767681,0,0.0010247305,0,0.0026203329,0,0.0005023008,0,0.0014653193,0,0.0007443949,0,0.0018379707,0,0.0014575634,0,0.00080307905,0,0.0013382433,0,0.0022307467,0,0.0014055502,0,0.0016806392,0,0.0013487886,0,0.00070514786,0.0013722501,0.00057729817,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0022927118,0,0.0017320004,0,0.0009260746,0,0.0010292641,0,0.0015441902,0,0.0007799478,0,0.0010321317,0,0.0026309555,0,0.0005048462,0,0.0014695128,0,0.00075024104,0,0.0018424463,0,0.0014624504,0,0.00080747594,0,0.0013447489,0,0.0022387775,0,0.0014086355,0,0.0016864617,0,0.0013551766,0,0.00070957706,0.0013773813,0.0005786237,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0023036485,0,0.0017312997,0,0.0009298907,0,0.0010375432,0,0.0015458512,0,0.0007835078,0,0.0010400242,0,0.0026417808,0,0.00050748297,0,0.001473776,0,0.0007564736,0,0.0018472527,0,0.0014674236,0,0.00081195956,0,0.0013523657,0,0.0022469962,0,0.0014117949,0,0.0016926248,0,0.0013617266,0,0.0007145376,0.0013828978,0.00057988643,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0023149059,0,0.0017312155,0,0.0009339289,0,0.0010466435,0,0.0015476325,0,0.00078756345,0,0.0010484871,0,0.0026528372,0,0.0005103119,0,0.0014780923,0,0.0007634753,0,0.0018522325,0,0.0014741156,0,0.0008165514,0,0.0013607149,0,0.002255364,0,0.0014150052,0,0.0016989099,0,0.0013684075,0,0.0007198945,0.0013888143,0.00058110175,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0023264873,0,0.0017322395,0,0.0009380589,0,0.0010562019,0,0.0015494417,0,0.00079169683,0,0.0010572603,0,0.0026640957,0,0.0005131965,0,0.0014824662,0,0.0007706405,0,0.0018573278,0,0.0014824253,0,0.0008222273,0,0.0013693046,0,0.0022638782,0,0.0014183186,0,0.0017053629,0,0.0013752136,0,0.00072542555,0.0013950635,0.000582336,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.00233844,0,0.0017342146,0,0.00094242516,0,0.0010660102,0,0.0015514636,0,0.0007959104,0,0.0010662316,0,0.002675692,0,0.0005161377,0,0.0014870925,0,0.00077801035,0,0.0018626163,0,0.001491043,0,0.0008280223,0,0.0013780725,0,0.0022725468,0,0.001423927,0,0.0017120944,0,0.0013822021,0,0.00073116255,0.0014016657,0.0005836581,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0023511115,0,0.0017362697,0,0.000948268,0,0.0010761649,0,0.0015536302,0,0.0008002056,0,0.0010755458,0,0.0026875075,0,0.0005191376,0,0.0014920242,0,0.00078576064,0,0.0018687326,0,0.0014998462,0,0.0008344961,0,0.0013872478,0,0.0022812202,0,0.0014303377,0,0.0017189493,0,0.0013893248,0,0.0007371977,0.0014086489,0.0005849588,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0023642674,0,0.0017383603,0,0.00095462066,0,0.0010865605,0,0.0015558619,0,0.00080460636,0,0.0010854298,0,0.0026995388,0,0.00052226544,0,0.0014972519,0,0.00079438713,0,0.0018756506,0,0.001508896,0,0.0008413935,0,0.0013970308,0,0.0022900172,0,0.0014370224,0,0.0017259265,0,0.0013968986,0,0.00074368867,0.0014159837,0.0005862287,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0023779268,0,0.0017404502,0,0.00096110674,0,0.001097203,0,0.0015581294,0,0.0008098524,0,0.0010955434,0,0.0027121606,0,0.0005258614,0,0.0015026683,0,0.00080355746,0,0.0018847174,0,0.0015187938,0,0.00084844494,0,0.0014080663,0,0.0022989735,0,0.0014437654,0,0.0017330295,0,0.0014053748,0,0.0007503153,0.0014237969,0.0005875826,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0023935067,0,0.0017434253,0,0.00096772786,0,0.0011080998,0,0.0015609636,0,0.0008152774,0,0.001105851,0,0.0027249383,0,0.00052972406,0,0.0015085248,0,0.0008129606,0,0.001895312,0,0.0015290071,0,0.00085565436,0,0.001419566,0,0.0023080902,0,0.0014509305,0,0.0017406173,0,0.0014140207,0,0.00075701484,0.0014320605,0.0005891837,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0024111464,0,0.0017467851,0,0.00097448705,0,0.0011192593,0,0.0015644499,0,0.0008208147,0,0.0011163567,0,0.0027383403,0,0.0005339366,0,0.0015147569,0,0.0008232696,0,0.0019077592,0,0.0015394321,0,0.00086302747,0,0.0014313282,0,0.0023173694,0,0.0014587254,0,0.0017491556,0,0.0014234199,0,0.0007636896,0.0014408755,0.0005910759,0
