,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9975272,1,0.9983241,1,0.99479383,1,0.98461723,1,0.986747,1,0.9931218,1,0.9990646,1,0.9949297,1,0.99867934,1,0.9951708,0.9942975,0.0049674315,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.99699473,1,0.99762124,1,0.99367505,1,0.98296493,1,0.9856391,1,0.9920969,1,0.9989104,1,0.99439263,1,0.998456,1,0.9938408,0.9934592,0.0053614834,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.99628407,1,0.99659735,1,0.9922787,1,0.9811235,1,0.98434687,1,0.9908416,1,0.9986865,1,0.9937447,1,0.9981717,1,0.99214,0.99242145,0.0057913987,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9953622,1,0.9951308,1,0.99031645,1,0.97895116,1,0.9829116,1,0.98922104,1,0.9983626,1,0.99284333,1,0.9978016,1,0.9898769,0.9910777,0.0062839272,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.99421716,1,0.99290997,1,0.98776615,1,0.97627455,1,0.98111844,1,0.9872525,1,0.997897,1,0.9917567,1,0.99731255,1,0.98699164,0.98934966,0.006910576,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9927221,1,0.990092,1,0.9845517,1,0.97316664,1,0.97897243,1,0.9847171,1,0.997334,1,0.99048316,1,0.9967037,1,0.98335534,0.9872099,0.007711758,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.99078745,1,0.9868667,1,0.98046243,1,0.96959084,1,0.976582,1,0.9815206,1,0.99661475,1,0.9889725,1,0.9959096,1,0.97922575,0.9846533,0.008691128,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9884453,1,0.9827565,1,0.97544277,1,0.96535504,1,0.9737848,1,0.9776833,1,0.9958782,1,0.98732156,1,0.99494356,1,0.9742192,0.981583,0.009975253,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9856377,1,0.97824097,1,0.96997154,1,0.96036273,1,0.9709334,1,0.97300816,1,0.9950552,1,0.9856001,1,0.99377763,1,0.9687237,0.978131,0.011509565,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.9822971,1,0.97318333,1,0.96513337,1,0.95488346,1,0.96821207,1,0.9679427,1,0.99421424,1,0.98366666,1,0.9924964,1,0.962727,0.97447556,0.013134995,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.97883785,1,0.9676739,1,0.9603669,1,0.94906867,1,0.9656325,1,0.96380824,1,0.9932626,1,0.98161143,1,0.99103206,1,0.95756716,0.9708861,0.014670049,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9759981,1,0.9621922,1,0.955208,1,0.9437178,1,0.96371144,1,0.9594402,1,0.99222285,1,0.9797085,1,0.9895195,1,0.95348877,0.9675207,0.016117023,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9740881,1,0.95691603,1,0.9515311,1,0.93833923,1,0.96173173,1,0.9548106,1,0.9910691,1,0.9775999,1,0.9881615,1,0.9508495,0.96450967,0.017407851,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.97217494,1,0.95254546,1,0.94708616,1,0.9337292,1,0.95931983,1,0.9499177,1,0.98989534,1,0.97519046,1,0.98687625,1,0.948217,0.9614953,0.018637286,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9698963,1,0.94761777,1,0.9434088,1,0.9302513,1,0.95817715,1,0.9449381,1,0.9890983,1,0.97264445,1,0.9854438,1,0.94533616,0.9586812,0.019701406,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.96708983,1,0.94241583,1,0.9383582,1,0.9279668,1,0.9569517,1,0.9392753,1,0.988138,1,0.9704856,1,0.98366356,1,0.94240385,0.95567495,0.02075515,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9638763,1,0.9372602,1,0.932834,1,0.92693317,1,0.9553406,1,0.9332348,1,0.98724526,1,0.96803844,1,0.9816798,1,0.93971455,0.95261574,0.021717304,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.9600916,1,0.93127483,1,0.92679995,1,0.9260315,1,0.95373243,1,0.92709327,1,0.98625827,1,0.96521574,1,0.9793896,1,0.93775433,0.9493642,0.022753993,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.9557208,1,0.9246665,1,0.9207109,1,0.9250527,1,0.9524236,1,0.92125386,1,0.98532987,1,0.962447,1,0.97686815,1,0.93502766,0.94595015,0.023972493,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.9508163,1,0.9177884,1,0.914471,1,0.9236853,1,0.9506372,1,0.9150146,1,0.98446184,1,0.9596036,1,0.9745816,1,0.9331315,0.9424192,0.02541077,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.94504046,1,0.9109137,1,0.9075404,1,0.9231524,1,0.948925,1,0.9079332,1,0.9836435,1,0.9565546,1,0.97310704,1,0.9317484,0.9388558,0.027175779,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.9385556,1,0.9049718,1,0.8996962,1,0.922689,1,0.948924,1,0.9045639,1,0.9828182,1,0.9534209,1,0.97232485,1,0.93117136,0.93591344,0.02878629,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.9321041,1,0.90335375,1,0.89267075,1,0.9221344,1,0.9494879,1,0.903274,1,0.98200446,1,0.9515075,1,0.97253054,1,0.9305939,0.93396604,0.0299681,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.9256842,1,0.90336174,1,0.88676405,1,0.9226852,1,0.9510589,1,0.90337974,1,0.98122966,1,0.94948804,1,0.97263235,1,0.9302749,0.93265593,0.0308302,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.9176788,1,0.9041486,1,0.88095635,1,0.92441595,1,0.95274943,1,0.90288043,1,0.9800545,1,0.9484048,1,0.9726397,1,0.9311233,0.9315052,0.03188611,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9094398,1,0.90469956,1,0.8747212,1,0.92630255,1,0.95398515,1,0.90244335,1,0.9788167,1,0.94927603,1,0.9724,1,0.9331199,0.9305204,0.033377178,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9039646,1,0.9065235,1,0.86868167,1,0.92821914,1,0.9555796,1,0.90247285,1,0.97756094,1,0.95123917,1,0.97268337,1,0.9362008,0.9303125,0.03492316,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.902826,1,0.9087389,1,0.863949,1,0.93068355,1,0.9584564,1,0.90282434,1,0.97629046,1,0.95380247,1,0.97346944,1,0.9397636,0.93108046,0.036185563,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9015206,1,0.9120521,1,0.8637615,1,0.93552715,1,0.96239674,1,0.904877,1,0.975296,1,0.9567678,1,0.97476983,1,0.9451613,0.93321294,0.03671394,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.9080127,1,0.91861385,1,0.8746946,1,0.94092405,1,0.9668733,1,0.91026074,1,0.97567505,1,0.9608826,1,0.9771631,1,0.9508931,0.9383993,0.034214564,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.91733545,1,0.9253858,1,0.8887467,1,0.94659996,1,0.9709443,1,0.9177186,1,0.9777099,1,0.9652798,1,0.9802389,1,0.9564741,0.9446433,0.030890118,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.92647475,1,0.9319817,1,0.9023847,1,0.9513431,1,0.9748546,1,0.9260728,1,0.98013157,1,0.9692927,1,0.9833677,1,0.96150905,0.9507412,0.027604077,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9361181,1,0.9400229,1,0.91566235,1,0.95548576,1,0.9782517,1,0.93425393,1,0.98288006,1,0.973046,1,0.98630583,1,0.96658885,0.9568616,0.024226308,1
