,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9745238,1,0.9926433,1,0.9774529,1,0.9847365,1,0.99097323,1,0.98110676,1,0.9894348,1,0.9786063,1,0.98234093,1,0.99163705,0.9843456,0.00652705,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9734886,1,0.99211156,1,0.9761203,1,0.98274636,1,0.9897854,1,0.979539,1,0.98812604,1,0.9772546,1,0.9811461,1,0.99072003,0.98310375,0.006675953,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9722961,1,0.9915406,1,0.97416997,1,0.98055375,1,0.9884369,1,0.9777855,1,0.9866441,1,0.9758168,1,0.9797316,1,0.98969984,0.9816675,0.0069194743,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.97106445,1,0.99092203,1,0.97200125,1,0.978011,1,0.9869249,1,0.97582495,1,0.98498017,1,0.9743255,1,0.9781632,1,0.98856527,0.98007834,0.0071967174,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.9697916,1,0.9902254,1,0.9696404,1,0.9749185,1,0.985211,1,0.9736608,1,0.9831123,1,0.9725786,1,0.9763573,1,0.98727125,0.9782767,0.007531121,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9685056,1,0.9894628,1,0.96697414,1,0.9713562,1,0.98331314,1,0.97131133,1,0.98099285,1,0.9706499,1,0.9744377,1,0.98581,0.97628146,0.007939676,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9671669,1,0.9882902,1,0.96399695,1,0.9672747,1,0.9810059,1,0.96854144,1,0.9785004,1,0.96850544,1,0.97249156,1,0.98415196,0.9739925,0.008372248,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9657322,1,0.9869407,1,0.9607489,1,0.96294636,1,0.9784494,1,0.9654217,1,0.9758868,1,0.9662094,1,0.9704863,1,0.98242044,0.97152424,0.008901844,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.96418995,1,0.9854392,1,0.95711744,1,0.95850974,1,0.9756225,1,0.9619146,1,0.97300804,1,0.9633709,1,0.96833557,1,0.9804277,0.9687935,0.009527984,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.9625689,1,0.98368675,1,0.953118,1,0.95403486,1,0.9725189,1,0.95813346,1,0.96956563,1,0.9599559,1,0.9661709,1,0.97799003,0.96577436,0.010168623,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.9610505,1,0.98171735,1,0.9487938,1,0.9496369,1,0.9692189,1,0.95411515,1,0.9661244,1,0.9561467,1,0.963951,1,0.9755445,0.96263,0.010882057,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9595059,1,0.9795395,1,0.9441469,1,0.94475114,1,0.9662881,1,0.95008713,1,0.96309674,1,0.9520512,1,0.9617622,1,0.9728299,0.9594058,0.011740931,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9579107,1,0.97716254,1,0.9392708,1,0.93952614,1,0.9632748,1,0.94603395,1,0.9599147,1,0.94767225,1,0.9594607,1,0.97002506,0.9560251,0.012685737,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.95621574,1,0.9745883,1,0.93394375,1,0.9342071,1,0.96009946,1,0.94204277,1,0.95685095,1,0.9429576,1,0.957169,1,0.9671203,0.9525194,0.013716602,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9544176,1,0.97215736,1,0.9285164,1,0.92904866,1,0.95739317,1,0.93783313,1,0.9543268,1,0.9377801,1,0.9549365,1,0.9642183,0.9490627,0.014905083,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9526036,1,0.9700318,1,0.9230125,1,0.9255243,1,0.9550428,1,0.9338964,1,0.9519498,1,0.9335325,1,0.9525086,1,0.9617086,0.94598114,0.015906116,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.95090973,1,0.9682558,1,0.9176656,1,0.9222653,1,0.9529251,1,0.9300701,1,0.9499325,1,0.9303491,1,0.9500651,1,0.9594917,0.94319296,0.01689015,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.94934845,1,0.9662838,1,0.9129003,1,0.91976255,1,0.9504559,1,0.92619914,1,0.94809234,1,0.9273112,1,0.9474967,1,0.9577263,0.94055766,0.01768795,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.9475696,1,0.96452135,1,0.9090779,1,0.9169816,1,0.94783735,1,0.9223549,1,0.9463798,1,0.9244882,1,0.9447404,1,0.9556695,0.93796206,0.018333897,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.94564855,1,0.9628576,1,0.90632826,1,0.9149397,1,0.94512147,1,0.91866505,1,0.94455796,1,0.9213883,1,0.9422871,1,0.9536033,0.9355397,0.018726395,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.94371796,1,0.96138805,1,0.90392786,1,0.91342086,1,0.9425274,1,0.91491854,1,0.9431549,1,0.91901034,1,0.939946,1,0.9517152,0.9333727,0.019040735,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.9419741,1,0.9600123,1,0.901688,1,0.91242737,1,0.93999034,1,0.91129774,1,0.94205874,1,0.91617477,1,0.9378692,1,0.9495682,0.93130606,0.019345969,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.94007367,1,0.9584782,1,0.8998732,1,0.910425,1,0.937754,1,0.90772784,1,0.9412096,1,0.9132329,1,0.9359111,1,0.94706464,0.929175,0.019679638,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.93803144,1,0.95678765,1,0.8986322,1,0.90802205,1,0.93543994,1,0.90474105,1,0.9402808,1,0.91036725,1,0.9346527,1,0.9441812,0.92711365,0.0198529,1
