,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9555429,1,0.9484205,1,0.9482158,1,0.95417017,1,0.95767474,1,0.9455555,1,0.94319123,1,0.9540762,1,0.95042413,1,0.9791981,0.95364696,0.010083706,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9539444,1,0.94608366,1,0.94577914,1,0.95217514,1,0.95577914,1,0.9438525,1,0.94031125,1,0.9522749,1,0.94707865,1,0.9774254,0.9514704,0.010342714,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9522777,1,0.9436826,1,0.94324744,1,0.95027894,1,0.9537831,1,0.94210315,1,0.937185,1,0.9502969,1,0.9435721,1,0.9755137,0.9491941,0.010632906,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9506131,1,0.9410923,1,0.9409191,1,0.9482409,1,0.9515227,1,0.94026995,1,0.9338862,1,0.9479579,1,0.9399901,1,0.97357225,0.94680655,0.010954246,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.94860834,1,0.9383906,1,0.9385247,1,0.94611,1,0.9492928,1,0.9383791,1,0.93056613,1,0.94534665,1,0.93679535,1,0.9714695,0.94434845,0.011226414,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.946522,1,0.935728,1,0.93604785,1,0.9438859,1,0.9470301,1,0.93645734,1,0.9270914,1,0.94240427,1,0.933863,1,0.9689584,0.9417988,0.0114007015,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9443015,1,0.9330315,1,0.93340814,1,0.9415647,1,0.9447792,1,0.9344859,1,0.9235164,1,0.93934584,1,0.9306169,1,0.9662821,0.93913317,0.011593228,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.94199485,1,0.93021446,1,0.93077624,1,0.939091,1,0.9423236,1,0.9325559,1,0.9205134,1,0.9363114,1,0.92730737,1,0.9637113,0.9364799,0.011734139,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9395995,1,0.92746353,1,0.92831266,1,0.93651664,1,0.9396699,1,0.93089205,1,0.91769683,1,0.93327075,1,0.9241765,1,0.9610711,0.933867,0.011785389,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.9370397,1,0.92468476,1,0.92581105,1,0.93382233,1,0.93681353,1,0.9295493,1,0.91486746,1,0.9301475,1,0.921054,1,0.9579408,0.931173,0.011702654,1
