,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0020252033,0,3.304523e-05,0,0.0028266474,0,0.05007818,0,0.0014173217,0,0.0037640706,0,0.00037047928,0,0.00011501011,0,0.00018861608,0,0.024278209,0,0.0017867915,0,0.0011530059,0,1.9870511e-05,0,0.0034095093,0,8.976343e-05,0,0.00018648288,0,6.653025e-05,0,5.544348e-06,0,0.0001280176,0,0.011892386,0.005191734,0.012018119,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0017983562,0,2.7389813e-05,0,0.0025329248,0,0.043822885,0,0.0012730609,0,0.0027334057,0,0.00028387795,0,0.00010583419,0,0.00017816237,0,0.02162208,0,0.0012082988,0,0.0009840126,0,1.3775199e-05,0,0.0026223336,0,6.4926295e-05,0,0.00012291838,0,5.256834e-05,0,5.718194e-06,0,8.6389184e-05,0,0.010140104,0.0044839517,0.010555283,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0017969032,0,2.7340624e-05,0,0.002530625,0,0.043774657,0,0.0012765494,0,0.0027225437,0,0.00028298728,0,0.00010590305,0,0.00017830938,0,0.02159664,0,0.001203576,0,0.0009826743,0,1.3728656e-05,0,0.0026147768,0,6.4546155e-05,0,0.00012219696,0,5.247618e-05,0,5.7262655e-06,0,8.592253e-05,0,0.01011475,0.0044776415,0.010543238,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0017954329,0,2.7290866e-05,0,0.0025283657,0,0.0437258,0,0.0012800985,0,0.0027115727,0,0.00028208704,0,0.00010596092,0,0.00017851335,0,0.021570876,0,0.001198794,0,0.0009822592,0,1.3681616e-05,0,0.0026073647,0,6.4162836e-05,0,0.00012149125,0,5.2392974e-05,0,5.734381e-06,0,8.545187e-05,0,0.010089115,0.004471322,0.010531018,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0017941898,0,2.7240525e-05,0,0.0025260865,0,0.0436739,0,0.0012837688,0,0.0027004941,0,0.00028117708,0,0.00010600449,0,0.00017873613,0,0.021544788,0,0.0011939587,0,0.0009819125,0,1.363193e-05,0,0.0026000019,0,6.377657e-05,0,0.0001208168,0,5.231549e-05,0,5.7424913e-06,0,8.498915e-05,0,0.010063284,0.0044648405,0.010518163,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0017931055,0,2.7173302e-05,0,0.0025237063,0,0.043617923,0,0.0012878838,0,0.0026889406,0,0.00028025825,0,0.000106048654,0,0.000178857,0,0.021518365,0,0.001189075,0,0.0009815042,0,1.35820355e-05,0,0.0025926335,0,6.338725e-05,0,0.00012012949,0,5.2237025e-05,0,5.751173e-06,0,8.474653e-05,0,0.010038347,0.0044581825,0.010504504,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0017920118,0,2.7104925e-05,0,0.0025207,0,0.043561224,0,0.0012922586,0,0.0026767333,0,0.00027934194,0,0.0001061123,0,0.00017898084,0,0.021491611,0,0.0011847748,0,0.0009810869,0,1.3533266e-05,0,0.0025851843,0,6.299394e-05,0,0.00011943048,0,5.2157575e-05,0,5.7603174e-06,0,8.455248e-05,0,0.010014129,0.004451484,0.010490692,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0017909042,0,2.7038008e-05,0,0.0025181596,0,0.043505594,0,0.0012967099,0,0.0026649537,0,0.0002784156,0,0.000106204505,0,0.00017910718,0,0.0214645,0,0.0011806817,0,0.0009806644,0,1.34865495e-05,0,0.0025776508,0,6.259322e-05,0,0.000118725686,0,5.209326e-05,0,5.7696197e-06,0,8.436803e-05,0,0.009992756,0.0044450187,0.010477129,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0017897809,0,2.6974496e-05,0,0.0025158036,0,0.043452326,0,0.0013017674,0,0.002655794,0,0.00027748544,0,0.00010630755,0,0.00017932437,0,0.021437429,0,0.0011765475,0,0.0009802871,0,1.3439327e-05,0,0.0025700366,0,6.215473e-05,0,0.00011813191,0,5.20578e-05,0,5.7780885e-06,0,8.418127e-05,0,0.0099712955,0.004438846,0.010463992,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0017886432,0,2.6912443e-05,0,0.0025137868,0,0.04339837,0,0.0013074545,0,0.0026467107,0,0.00027675572,0,0.00010641151,0,0.00017959338,0,0.02141009,0,0.0011723696,0,0.0009799135,0,1.3393803e-05,0,0.0025627252,0,6.169959e-05,0,0.00011752417,0,5.2023857e-05,0,5.7863153e-06,0,8.399235e-05,0,0.009949567,0.0044326866,0.0104506705,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0017874773,0,2.684969e-05,0,0.0025117442,0,0.043352734,0,0.0013132459,0,0.0026375325,0,0.0002761029,0,0.00010651364,0,0.00017986381,0,0.021382408,0,0.0011683545,0,0.000979299,0,1.3348089e-05,0,0.0025560618,0,6.124148e-05,0,0.00011685648,0,5.2023806e-05,0,5.79466e-06,0,8.380211e-05,0,0.009927594,0.004426943,0.010438941,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0017862848,0,2.678639e-05,0,0.0025096913,0,0.0433095,0,0.0013191163,0,0.0026282594,0,0.00027544322,0,0.0001066173,0,0.00018018941,0,0.021353787,0,0.0011644053,0,0.0009781962,0,1.33018975e-05,0,0.002548618,0,6.078046e-05,0,0.000116185816,0,5.2043404e-05,0,5.8031374e-06,0,8.3640676e-05,0,0.009905358,0.0044212006,0.010427609,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0017851067,0,2.6722453e-05,0,0.0025076177,0,0.043270566,0,0.0013250553,0,0.0026194295,0,0.00027477564,0,0.00010672247,0,0.00018052632,0,0.021324394,0,0.0011608708,0,0.0009759895,0,1.3255954e-05,0,0.0025410675,0,6.0316583e-05,0,0.00011553157,0,5.2063355e-05,0,5.8117494e-06,0,8.3537205e-05,0,0.009887956,0.0044158655,0.010417198,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0017842667,0,2.6657826e-05,0,0.002505512,0,0.043233458,0,0.001331093,0,0.0026126439,0,0.00027410034,0,0.000106817766,0,0.00018086866,0,0.021295033,0,0.0011574974,0,0.00097376277,0,1.3211152e-05,0,0.0025334165,0,5.9844486e-05,0,0.00011488077,0,5.208352e-05,0,5.821818e-06,0,8.3432446e-05,0,0.00987123,0.004410782,0.010407142,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0017834149,0,2.6596148e-05,0,0.0025038205,0,0.043195877,0,0.0013371787,0,0.0026054394,0,0.0002734173,0,0.000106887455,0,0.00018121497,0,0.021267416,0,0.0011541932,0,0.0009715395,0,1.3165874e-05,0,0.0025256814,0,5.9368434e-05,0,0.00011422037,0,5.2098723e-05,0,5.8337228e-06,0,8.3326304e-05,0,0.009856937,0.0044058813,0.01039721,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0017825508,0,2.653995e-05,0,0.0025023906,0,0.043158155,0,0.0013434055,0,0.0025985765,0,0.00027272684,0,0.00010694302,0,0.0001814634,0,0.021242192,0,0.0011508886,0,0.0009692915,0,1.3122152e-05,0,0.002517539,0,5.8999158e-05,0,0.00011355444,0,5.211323e-05,0,5.850086e-06,0,8.3214654e-05,0,0.009842623,0.0044011073,0.010387451,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0017816782,0,2.6508638e-05,0,0.0025012647,0,0.04312109,0,0.0013498059,0,0.002591131,0,0.000272028,0,0.00010700534,0,0.00018171586,0,0.021214822,0,0.0011479935,0,0.00096795976,0,1.308933e-05,0,0.0025092857,0,5.863721e-05,0,0.00011288335,0,5.2127947e-05,0,5.8673227e-06,0,8.310728e-05,0,0.009827865,0.0043962924,0.010377605,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0017808337,0,2.6483698e-05,0,0.0025005355,0,0.043083522,0,0.0013563798,0,0.0025809826,0,0.0002713276,0,0.00010707414,0,0.00018197214,0,0.021186272,0,0.001145065,0,0.00096670043,0,1.30546e-05,0,0.002501273,0,5.827248e-05,0,0.00011220703,0,5.214286e-05,0,5.8849523e-06,0,8.30063e-05,0,0.009812606,0.0043912795,0.010367562,0
