,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.0049591474,0,0.014289091,0,0.0050994316,0,0.0047992985,0,0.008900769,0,0.009487541,0,0.0060987878,0,0.048159223,0,0.022149365,0,0.009268429,0.013321109,0.013356359,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.6406247,1,0.6785212,1,0.66884315,1,0.66334397,1,0.6896323,1,0.7003441,1,0.64396405,1,0.6795853,1,0.7134225,1,0.65136975,0.67296505,0.02404112,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.76385844,1,0.7523195,1,0.79388064,1,0.7665136,1,0.7497796,1,0.75083274,1,0.7255607,1,0.6966102,1,0.7587076,1,0.6741134,0.7432176,0.03530617,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.73718745,1,0.6698681,1,0.7249339,1,0.67593807,1,0.6382828,1,0.79639715,1,0.7778485,1,0.6808515,1,0.6899906,1,0.62832433,0.7019623,0.055995114,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.64541674,1,0.6824855,1,0.6762435,1,0.6706704,1,0.6939128,1,0.7055913,1,0.6507909,1,0.6847455,1,0.7159793,1,0.6558175,0.6781653,0.023269309,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.7148169,1,0.7321246,1,0.75885886,1,0.66244274,1,0.7284562,1,0.7692269,1,0.67799944,1,0.7250507,1,0.7779653,1,0.6528857,0.71998274,0.043646786,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.46916604,1,0.5615659,1,0.502706,1,0.50990325,1,0.5253943,1,0.53959787,1,0.5149077,1,0.51228464,1,0.5268794,1,0.53679,0.5199195,0.024811823,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.5646546,1,0.61699766,1,0.6631237,1,0.54518867,1,0.6162295,1,0.6425379,1,0.591325,1,0.6802752,1,0.7415729,1,0.54332644,0.6205231,0.063387804,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7657772,1,0.7720227,1,0.82699925,1,0.8058044,1,0.8030088,1,0.8051259,1,0.7577859,1,0.77622026,1,0.7853611,1,0.7742892,0.78723943,0.021975854,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.7168802,1,0.7449887,1,0.75261897,1,0.7052831,1,0.7223201,1,0.7421732,1,0.74407184,1,0.71189904,1,0.7208837,1,0.687946,0.72490644,0.020667652,1
