,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0019972848,0,0.0023102039,0,0.0035317906,0,0.0015440419,0,0.0013467933,0,0.0038618462,0,0.0012160972,0,0.001750515,0,0.002004533,0,0.0022010398,0,0.0037576908,0,0.0014970468,0,0.0031109229,0,0.0022690909,0,0.0015961303,0,0.0039667063,0,0.0027177846,0,0.0019904135,0,0.0033915688,0,0.0027149776,0.002438824,0.0008900776,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0025612072,0,0.0027781837,0,0.004214477,0,0.0020141369,0,0.0018617386,0,0.0048461687,0,0.001669676,0,0.0022214456,0,0.002491213,0,0.0027023877,0,0.0044015734,0,0.001905351,0,0.004118837,0,0.0029340729,0,0.0021029527,0,0.0048566842,0,0.0032836318,0,0.0027503385,0,0.0043772673,0,0.0034125436,0.0030751943,0.0010483941,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0025786834,0,0.002794475,0,0.004235704,0,0.0020289768,0,0.0018775798,0,0.0048751496,0,0.0016859535,0,0.0022369353,0,0.0025073218,0,0.0027179269,0,0.004421026,0,0.0019175211,0,0.004146957,0,0.0029537545,0,0.0021171202,0,0.0048847566,0,0.0033010852,0,0.0027729743,0,0.0044085686,0,0.0034313903,0.003094693,0.0010530762,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0025967662,0,0.002811308,0,0.0042576706,0,0.002044319,0,0.0018939592,0,0.004905059,0,0.0017029218,0,0.0022530034,0,0.0025240052,0,0.0027339868,0,0.0044410913,0,0.0019300956,0,0.004175981,0,0.0029741446,0,0.0021317564,0,0.0049137548,0,0.0033191072,0,0.0027963507,0,0.004440938,0,0.0034508973,0.0031148556,0.0010579028,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.002615481,0,0.0028286993,0,0.0042804154,0,0.0020601745,0,0.001910898,0,0.004935924,0,0.0017206087,0,0.002269676,0,0.0025412827,0,0.002750587,0,0.0044617816,0,0.0019430878,0,0.0042059473,0,0.002995267,0,0.0021468785,0,0.004943722,0,0.0033377206,0,0.0028204916,0,0.004474412,0,0.003471098,0.0031357077,0.00106288,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0026348524,0,0.0028466713,0,0.0043039587,0,0.0020765695,0,0.0019284191,0,0.004967779,0,0.0017390521,0,0.0022869816,0,0.0025591783,0,0.0027677484,0,0.004483129,0,0.0019565157,0,0.004236895,0,0.0030171678,0,0.0021625091,0,0.004974678,0,0.0033569452,0,0.002845428,0,0.0045090374,0,0.0034920203,0.0031572771,0.001068011,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0026549126,0,0.0028652397,0,0.004328336,0,0.0020935256,0,0.0019465422,0,0.0050006597,0,0.001758283,0,0.002304943,0,0.002577722,0,0.0027854908,0,0.00450515,0,0.0019703954,0,0.004268853,0,0.0030398665,0,0.0021786678,0,0.0050066677,0,0.0033768017,0,0.0028711883,0,0.0045448495,0,0.0035137031,0.00317959,0.0010733014,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.002675687,0,0.0028844294,0,0.004353572,0,0.0021110575,0,0.0019652934,0,0.0050345943,0,0.00177834,0,0.0023235946,0,0.0025969332,0,0.0028038414,0,0.004527871,0,0.0019847439,0,0.004301855,0,0.003063411,0,0.0021953774,0,0.0050397185,0,0.0033973176,0,0.0028978086,0,0.004581895,0,0.0035361685,0.0032026754,0.0010787542,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.002697201,0,0.002904258,0,0.0043797074,0,0.0021291957,0,0.0019847003,0,0.005069636,0,0.0017992562,0,0.002342962,0,0.0026168446,0,0.0028228166,0,0.0045513064,0,0.0019995768,0,0.004335953,0,0.0030878389,0,0.00221266,0,0.0050738757,0,0.0034185136,0,0.0029253145,0,0.0046202242,0,0.0035594648,0.0032265647,0.0010843778,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0027194924,0,0.0029247524,0,0.0044067795,0,0.0021479598,0,0.0020047869,0,0.0051058102,0,0.0018210723,0,0.00236308,0,0.0026374776,0,0.002842446,0,0.004575495,0,0.0020149155,0,0.0043711723,0,0.0031131816,0,0.0022305388,0,0.005109173,0,0.0034404164,0,0.0029537461,0,0.0046598758,0,0.0035836278,0.0032512904,0.0010901757,0
