,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,7.9714955e-05,0,3.0829818e-07,0,5.4136857e-05,0,2.7016898e-07,0,2.6326541e-05,0,1.1819219e-05,0,3.869611e-06,0,0.0003203661,0,7.441699e-06,0,0.00018114706,0,3.592555e-05,0,7.8225906e-07,0,7.333396e-05,0,4.069745e-05,0,1.6181006e-05,0,9.338986e-06,0,5.774277e-06,0,1.2666725e-06,0,6.363356e-05,0,2.1342632e-05,4.7683843e-05,7.7247525e-05,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,6.90048e-05,0,3.556917e-07,0,6.267528e-05,0,2.3095977e-07,0,2.6616091e-05,0,1.2109173e-05,0,3.111179e-06,0,0.00032339394,0,6.4116102e-06,0,0.00012314586,0,2.436145e-05,0,5.6063476e-07,0,6.775836e-05,0,4.761272e-05,0,1.3797234e-05,0,1.1171867e-05,0,4.2575853e-06,0,1.3326252e-06,0,6.239304e-05,0,1.9114475e-05,4.397073e-05,7.3528085e-05,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,6.919635e-05,0,3.5814344e-07,0,6.301773e-05,0,2.3087806e-07,0,2.6691838e-05,0,1.2164325e-05,0,3.111802e-06,0,0.00032448565,0,6.4117935e-06,0,0.00012248404,0,2.4255141e-05,0,5.5963585e-07,0,6.80652e-05,0,4.779245e-05,0,1.379701e-05,0,1.12827165e-05,0,4.2559127e-06,0,1.3339679e-06,0,6.242946e-05,0,1.9110685e-05,4.4051736e-05,7.372022e-05,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,6.94081e-05,0,3.606465e-07,0,6.338422e-05,0,2.307953e-07,0,2.6768666e-05,0,1.2220497e-05,0,3.1124432e-06,0,0.00032559413,0,6.4119836e-06,0,0.00012181641,0,2.4165856e-05,0,5.58627e-07,0,6.841322e-05,0,4.7975427e-05,0,1.37968e-05,0,1.13962205e-05,0,4.2542897e-06,0,1.3364981e-06,0,6.248516e-05,0,1.9107332e-05,4.4139866e-05,7.391747e-05,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,6.962341e-05,0,3.6326577e-07,0,6.3770975e-05,0,2.3071122e-07,0,2.6846796e-05,0,1.2278662e-05,0,3.1131556e-06,0,0.0003267515,0,6.4121728e-06,0,0.00012114328,0,2.4077131e-05,0,5.576875e-07,0,6.879882e-05,0,4.8161623e-05,0,1.3799405e-05,0,1.15124785e-05,0,4.252655e-06,0,1.3391225e-06,0,6.261901e-05,0,1.911805e-05,4.4238495e-05,7.412661e-05,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,6.984232e-05,0,3.6617323e-07,0,6.416565e-05,0,2.3063026e-07,0,2.6926255e-05,0,1.2348592e-05,0,3.1157485e-06,0,0.0003279693,0,6.4123687e-06,0,0.00012046455,0,2.3987477e-05,0,5.574721e-07,0,6.924006e-05,0,4.8351867e-05,0,1.3805025e-05,0,1.1631565e-05,0,4.2510205e-06,0,1.3417892e-06,0,6.275166e-05,0,1.9149742e-05,4.4345466e-05,7.434871e-05,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,7.006433e-05,0,3.6913704e-07,0,6.457613e-05,0,2.3056869e-07,0,2.7007056e-05,0,1.2422462e-05,0,3.1185548e-06,0,0.0003292192,0,6.4125643e-06,0,0.000119780154,0,2.3900571e-05,0,5.5750667e-07,0,6.9690366e-05,0,4.8546706e-05,0,1.3815931e-05,0,1.1753576e-05,0,4.251183e-06,0,1.3444969e-06,0,6.290714e-05,0,1.9181894e-05,4.4457476e-05,7.4578216e-05,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,7.028664e-05,0,3.7213653e-07,0,6.499606e-05,0,2.3051636e-07,0,2.708924e-05,0,1.2499729e-05,0,3.1261209e-06,0,0.00033068508,0,6.412766e-06,0,0.00011909034,0,2.3846633e-05,0,5.575428e-07,0,7.014997e-05,0,4.874516e-05,0,1.38452515e-05,0,1.1879301e-05,0,4.2529023e-06,0,1.3472861e-06,0,6.3068226e-05,0,1.921551e-05,4.458482e-05,7.4850905e-05,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,7.051516e-05,0,3.7520334e-07,0,6.54245e-05,0,2.3049394e-07,0,2.717281e-05,0,1.2579443e-05,0,3.133873e-06,0,0.00033231394,0,6.4165347e-06,0,0.00011842548,0,2.3792887e-05,0,5.5765395e-07,0,7.061907e-05,0,4.894788e-05,0,1.3875032e-05,0,1.2019892e-05,0,4.2545857e-06,0,1.351739e-06,0,6.323215e-05,0,1.9252744e-05,4.4724547e-05,7.515851e-05,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,7.074861e-05,0,3.7836543e-07,0,6.586206e-05,0,2.3060058e-07,0,2.725786e-05,0,1.2672665e-05,0,3.1461418e-06,0,0.00033398106,0,6.421842e-06,0,0.00011783219,0,2.3738517e-05,0,5.5884277e-07,0,7.109706e-05,0,4.9154914e-05,0,1.3907275e-05,0,1.2164105e-05,0,4.2564525e-06,0,1.3574918e-06,0,6.339867e-05,0,1.9290566e-05,4.4872766e-05,7.5478216e-05,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,7.099001e-05,0,3.8160002e-07,0,6.63228e-05,0,2.3071189e-07,0,2.7344378e-05,0,1.2768939e-05,0,3.1592683e-06,0,0.00033587727,0,6.425334e-06,0,0.000117233605,0,2.3692266e-05,0,5.600523e-07,0,7.157542e-05,0,4.937125e-05,0,1.3940871e-05,0,1.2312128e-05,0,4.25856e-06,0,1.3655564e-06,0,6.3568004e-05,0,1.9328945e-05,4.5035347e-05,7.584498e-05,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,7.1289316e-05,0,3.8490884e-07,0,6.679476e-05,0,2.3171363e-07,0,2.743606e-05,0,1.2872031e-05,0,3.174166e-06,0,0.0003379659,0,6.4298824e-06,0,0.00011662983,0,2.368734e-05,0,5.612794e-07,0,7.207864e-05,0,4.9593364e-05,0,1.39751355e-05,0,1.2464017e-05,0,4.2643715e-06,0,1.3736925e-06,0,6.3740146e-05,0,1.9367988e-05,4.5215722e-05,7.625196e-05,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,7.1594935e-05,0,3.8829305e-07,0,6.727952e-05,0,2.3273414e-07,0,2.7543832e-05,0,1.2986677e-05,0,3.1893471e-06,0,0.00034009718,0,6.4345077e-06,0,0.00011602086,0,2.3682845e-05,0,5.62528e-07,0,7.259843e-05,0,4.9814433e-05,0,1.4013757e-05,0,1.2619962e-05,0,4.271034e-06,0,1.381885e-06,0,6.392423e-05,0,1.940763e-05,4.5402234e-05,7.66685e-05,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,7.190627e-05,0,3.9175444e-07,0,6.777639e-05,0,2.33816e-07,0,2.7653532e-05,0,1.3107468e-05,0,3.2048054e-06,0,0.0003423703,0,6.4391975e-06,0,0.00011540648,0,2.3696379e-05,0,5.639294e-07,0,7.312692e-05,0,5.003658e-05,0,1.4067894e-05,0,1.2780075e-05,0,4.2784905e-06,0,1.3904513e-06,0,6.412956e-05,0,1.945388e-05,4.560071e-05,7.711433e-05,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,7.22232e-05,0,3.952957e-07,0,6.8305395e-05,0,2.3510101e-07,0,2.778091e-05,0,1.3231868e-05,0,3.2205594e-06,0,0.00034471412,0,6.4439587e-06,0,0.00011478694,0,2.371322e-05,0,5.660005e-07,0,7.366668e-05,0,5.0262883e-05,0,1.4122996e-05,0,1.2944463e-05,0,4.28607e-06,0,1.3991946e-06,0,6.433973e-05,0,1.9507086e-05,4.5807283e-05,7.7575685e-05,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,7.255351e-05,0,3.9891995e-07,0,6.8878704e-05,0,2.3639737e-07,0,2.7920989e-05,0,1.3361246e-05,0,3.2366136e-06,0,0.00034711324,0,6.4486126e-06,0,0.00011416222,0,2.3730347e-05,0,5.681686e-07,0,7.421807e-05,0,5.049329e-05,0,1.4184761e-05,0,1.3113345e-05,0,4.2934334e-06,0,1.4090824e-06,0,6.455353e-05,0,1.9561634e-05,4.6021807e-05,7.804988e-05,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,7.289186e-05,0,4.0262657e-07,0,6.957894e-05,0,2.3772716e-07,0,2.8074697e-05,0,1.3493728e-05,0,3.252822e-06,0,0.00034958954,0,6.460437e-06,0,0.00011360274,0,2.374771e-05,0,5.7061544e-07,0,7.478124e-05,0,5.0727947e-05,0,1.4249215e-05,0,1.3294845e-05,0,4.305583e-06,0,1.4215066e-06,0,6.482979e-05,0,1.9617117e-05,4.625653e-05,7.854609e-05,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,7.327182e-05,0,4.064219e-07,0,7.0329814e-05,0,2.3913103e-07,0,2.8283286e-05,0,1.3629408e-05,0,3.27088e-06,0,0.00035214037,0,6.487151e-06,0,0.00011304418,0,2.3765337e-05,0,5.7310723e-07,0,7.535679e-05,0,5.0967294e-05,0,1.43196585e-05,0,1.3507092e-05,0,4.3186396e-06,0,1.4352211e-06,0,6.512287e-05,0,1.9673509e-05,4.6507095e-05,7.905862e-05,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,7.3658244e-05,0,4.104228e-07,0,7.110518e-05,0,2.4055464e-07,0,2.8543463e-05,0,1.3768344e-05,0,3.2904995e-06,0,0.00035475916,0,6.5143545e-06,0,0.00011247376,0,2.3783223e-05,0,5.7564506e-07,0,7.594487e-05,0,5.1211868e-05,0,1.43914085e-05,0,1.37349025e-05,0,4.3319346e-06,0,1.4492628e-06,0,6.542126e-05,0,1.9738492e-05,4.6767345e-05,7.958525e-05,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,7.407172e-05,0,4.1531106e-07,0,7.189351e-05,0,2.4207608e-07,0,2.8809713e-05,0,1.3910698e-05,0,3.3105055e-06,0,0.00035744024,0,6.543869e-06,0,0.000111893634,0,2.3803123e-05,0,5.7823047e-07,0,7.6589095e-05,0,5.1466155e-05,0,1.4465713e-05,0,1.3979254e-05,0,4.3454443e-06,0,1.4636399e-06,0,6.5717024e-05,0,1.9804827e-05,4.7037192e-05,8.012648e-05,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,7.459705e-05,0,4.206805e-07,0,7.270054e-05,0,2.436299e-07,0,2.908222e-05,0,1.405978e-05,0,3.3312688e-06,0,0.00036017952,0,6.5871723e-06,0,0.000111308655,0,2.382988e-05,0,5.810009e-07,0,7.72505e-05,0,5.1751114e-05,0,1.4541453e-05,0,1.4233463e-05,0,4.359191e-06,0,1.4783612e-06,0,6.6060835e-05,0,1.9877181e-05,4.732367e-05,8.068293e-05,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,7.516258e-05,0,4.264113e-07,0,7.352814e-05,0,2.4536328e-07,0,2.9381561e-05,0,1.4215759e-05,0,3.3525905e-06,0,0.00036297846,0,6.6358857e-06,0,0.0001107186,0,2.3856664e-05,0,5.8405027e-07,0,7.792697e-05,0,5.2041516e-05,0,1.4618649e-05,0,1.4495997e-05,0,4.3731648e-06,0,1.495695e-06,0,6.6412154e-05,0,1.9984896e-05,4.762175e-05,8.125257e-05,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,7.574244e-05,0,4.32541e-07,0,7.437679e-05,0,2.4713916e-07,0,2.9698478e-05,0,1.4375661e-05,0,3.3745666e-06,0,0.0003658438,0,6.6857247e-06,0,0.000110169385,0,2.3875693e-05,0,5.871593e-07,0,7.861896e-05,0,5.2355168e-05,0,1.4698921e-05,0,1.4767121e-05,0,4.3873843e-06,0,1.5144344e-06,0,6.686345e-05,0,2.01069e-05,4.7936086e-05,8.184019e-05,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,7.636579e-05,0,4.3890233e-07,0,7.525216e-05,0,2.489535e-07,0,3.0023279e-05,0,1.45400245e-05,0,3.3993826e-06,0,0.00036884553,0,6.7366377e-06,0,0.00010970121,0,2.3912446e-05,0,5.903282e-07,0,7.933207e-05,0,5.267874e-05,0,1.479664e-05,0,1.5047232e-05,0,4.4059675e-06,0,1.5337087e-06,0,6.7332345e-05,0,2.0231599e-05,4.8270645e-05,8.246076e-05,0
