,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9366629,1,0.95040846,1,0.9565409,1,0.97271687,1,0.9647092,1,0.9712967,1,0.9554055,1,0.9246433,1,0.8998698,1,0.9398293,0.9472083,0.022650784,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.93444854,1,0.9486493,1,0.9549802,1,0.9713761,1,0.96367836,1,0.97018945,1,0.9534109,1,0.92294943,1,0.8980936,1,0.9376731,0.94554484,0.022879496,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9321548,1,0.94684196,1,0.9533771,1,0.9699677,1,0.9626214,1,0.9689822,1,0.9513985,1,0.9212772,1,0.8962986,1,0.9353156,0.94382346,0.02310147,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.92978233,1,0.94496197,1,0.95170236,1,0.9684719,1,0.96153474,1,0.9675693,1,0.9493617,1,0.91971415,1,0.89473444,1,0.93288267,0.94207156,0.023229044,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.9272587,1,0.94295037,1,0.94985753,1,0.96690446,1,0.9603038,1,0.9660271,1,0.9473318,1,0.9181229,1,0.8933123,1,0.93034405,0.9402412,0.023301125,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.92470974,1,0.9407702,1,0.9479622,1,0.96525806,1,0.9589319,1,0.9643708,1,0.9452499,1,0.91653275,1,0.89191353,1,0.9276248,0.9383324,0.02334291,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9220597,1,0.93851346,1,0.9460026,1,0.9634747,1,0.9574965,1,0.9626048,1,0.9430751,1,0.91494346,1,0.8905139,1,0.9247963,0.9363481,0.023362385,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.91931945,1,0.9362691,1,0.9439883,1,0.9616001,1,0.9560159,1,0.9607548,1,0.94097364,1,0.9133274,1,0.8891428,1,0.921962,0.93433535,0.02336822,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9165907,1,0.93416685,1,0.9418856,1,0.959803,1,0.9544739,1,0.9586975,1,0.9388455,1,0.91170937,1,0.88772905,1,0.9190566,0.9322958,0.023371043,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.913908,1,0.9320214,1,0.93970704,1,0.9579606,1,0.95287246,1,0.956416,1,0.93670213,1,0.9101608,1,0.8864528,1,0.9160817,0.93022823,0.023304947,1
