,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9743493,1,0.94034433,1,0.9960846,1,0.9006313,1,0.92246693,1,0.9530117,1,0.9361002,1,0.8891854,1,0.8875925,1,0.9321952,0.93319607,0.035424326,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.97307986,1,0.9384933,1,0.9957496,1,0.8984822,1,0.91805154,1,0.95036846,1,0.9295382,1,0.8851071,1,0.88278157,1,0.92933214,0.9300984,0.036587104,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9715711,1,0.9366834,1,0.99536383,1,0.89635324,1,0.91288304,1,0.94672155,1,0.92210096,1,0.8808919,1,0.8763407,1,0.9260629,0.92649716,0.03800013,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.96986043,1,0.9349102,1,0.9948667,1,0.89417803,1,0.9070006,1,0.9420366,1,0.9140525,1,0.87645346,1,0.8684398,1,0.92242634,0.9224224,0.03968222,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.9679349,1,0.93310297,1,0.9942958,1,0.8915351,1,0.9009506,1,0.9363966,1,0.9046246,1,0.8717163,1,0.85943085,1,0.917946,0.9177934,0.041664198,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.965439,1,0.9312493,1,0.9936081,1,0.8888298,1,0.8945802,1,0.929446,1,0.89331293,1,0.8662836,1,0.84934205,1,0.9137902,0.9125881,0.043964356,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9628291,1,0.92939484,1,0.9928167,1,0.8862296,1,0.88818014,1,0.9215463,1,0.8825321,1,0.8579428,1,0.8386002,1,0.9095554,0.90696275,0.046750456,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9602319,1,0.9275414,1,0.9918848,1,0.8837053,1,0.8797507,1,0.91230977,1,0.87355566,1,0.8469613,1,0.82737094,1,0.9048594,0.9008171,0.04995624,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9569015,1,0.925656,1,0.99077916,1,0.8813011,1,0.8693968,1,0.9013121,1,0.863796,1,0.8317725,1,0.8152975,1,0.89964294,0.89358556,0.053907026,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.95266664,1,0.9236876,1,0.989414,1,0.8781447,1,0.8603162,1,0.8851316,1,0.8540031,1,0.8137761,1,0.80224454,1,0.8957448,0.88551295,0.058337167,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.94808257,1,0.9210607,1,0.9878005,1,0.8748132,1,0.8530722,1,0.86488134,1,0.84541464,1,0.7939222,1,0.7876932,1,0.8924281,0.8769169,0.063340545,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9431711,1,0.91811705,1,0.98585993,1,0.87180066,1,0.84819365,1,0.8452337,1,0.83935374,1,0.7740902,1,0.773521,1,0.8897531,0.8689095,0.06832056,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9385556,1,0.915042,1,0.9835169,1,0.8692586,1,0.84661573,1,0.82616675,1,0.83462507,1,0.75504774,1,0.7616235,1,0.8867458,0.8617198,0.07294528,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.93473643,1,0.91203105,1,0.9805853,1,0.86695373,1,0.84455216,1,0.8100883,1,0.8305004,1,0.73711824,1,0.7531468,1,0.88340604,0.85531175,0.07697586,1
