,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.0011411748,0,0.0016841319,0,0.000101618105,0,0.0010587799,0,7.3440264e-05,0,0.00050385663,0,0.0015648119,0,0.006274935,0,0.0068282224,0,0.00028178573,0.0019512757,0.0024940348,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.5878361,1,0.6224669,1,0.532346,1,0.68533653,1,0.53171504,0,0.472646,0,0.49024168,1,0.52651536,1,0.54123753,1,0.57068914,0.55610305,0.06314321,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7847957,1,0.7670667,1,0.8581977,1,0.87203544,1,0.8514729,1,0.7560007,1,0.74349177,1,0.77244043,1,0.6994353,1,0.86330175,0.79682386,0.06004577,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.83204937,1,0.9112742,1,0.86201,1,0.7433627,1,0.8455991,1,0.7033665,1,0.7527495,1,0.59519863,1,0.7322845,1,0.7103809,0.76882756,0.09366334,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.59506315,1,0.6317992,1,0.54229635,1,0.6874953,1,0.5398858,0,0.47805583,0,0.49940377,1,0.528973,1,0.5453379,1,0.5815064,0.56298167,0.06262377,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.66984177,1,0.6599808,1,0.666978,1,0.6318079,1,0.7240351,0,0.41696143,0,0.46584582,1,0.6860183,1,0.6129988,1,0.6315156,0.61659837,0.09812963,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.43032515,0,0.42588162,0,0.39724892,1,0.5045746,0,0.41092798,0,0.39534777,0,0.39176664,0,0.4839964,0,0.41198918,0,0.40539306,0.4257451,0.038502295,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.6336148,1,0.634828,1,0.6048681,1,0.5970873,1,0.6567249,0,0.38650748,0,0.43997943,1,0.6309612,1,0.5830296,1,0.6256303,0.5793231,0.09092526,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.81132287,1,0.81446534,1,0.8411123,1,0.80376214,1,0.8584831,1,0.67576796,1,0.7655573,1,0.691128,1,0.7885707,1,0.8873724,0.7937542,0.06774919,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.6792416,1,0.70612,1,0.5896815,1,0.66372406,1,0.71725196,1,0.68015844,1,0.7459209,1,0.6603959,1,0.6006027,1,0.6743274,0.6717425,0.048162945,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.39418396,0,0.41563734,0,0.34928396,0,0.44780383,0,0.3574801,0,0.19785528,0,0.21679959,1,0.5000213,1,0.505964,0,0.3114596,0.36964887,0.10605482,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.07879332,0,0.07675831,0,0.042428374,0,0.14408416,0,0.026263846,0,0.0452085,0,0.04556259,0,0.114948675,0,0.08454042,0,0.030703971,0.06892921,0.038385227,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.0010078744,0,0.007694416,0,0.0002372174,0,0.0010939393,0,0.0008580613,0,0.00030738916,0,0.00070924644,0,0.013355034,0,0.0150598,0,0.00015985125,0.004048283,0.005812828,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.7589375,1,0.8063108,1,0.8673008,1,0.7648764,1,0.81497794,1,0.8126948,1,0.7939881,1,0.78769535,1,0.71902764,1,0.7797839,0.7905593,0.039631657,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.82426316,1,0.89434105,1,0.79465973,1,0.8404316,1,0.9123141,1,0.87978435,1,0.9203448,1,0.82003635,1,0.75212884,1,0.837336,0.8475639,0.053829756,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.84618264,1,0.8418312,1,0.7681551,1,0.86111563,1,0.79508275,1,0.87149334,1,0.73535335,1,0.863726,1,0.9002388,1,0.74779934,0.8230978,0.057198692,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.011484058,0,0.013823534,0,0.0010227497,0,0.027593795,0,0.009459003,0,0.008237558,0,0.041022114,0,0.020896776,0,0.036422264,0,0.17901349,0.034897536,0.05223482,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.11300754,0,0.11837886,0,0.13699739,0,0.23907427,0,0.09957995,0,0.12824287,0,0.0630396,0,0.17479335,0,0.112467326,0,0.09313593,0.1278717,0.04877342,0
