,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1.0,1.0,0.9136497,0.102083735,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1.0,1.0,0.913115,0.101759546,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1.0,1.0,0.9126217,0.10140396,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1.0,1.0,0.9120794,0.10107329,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1.0,1.0,0.91158086,0.100699745,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1.0,1.0,0.9110627,0.10029588,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1.0,1.0,0.9104708,0.09991256,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1.0,1.0,0.90989566,0.09934364,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1.0,1.0,0.9092887,0.098747805,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1.0,1.0,0.90863615,0.09813493,1
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.0,1.0,0.9079652,0.097418055,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1.0,1.0,0.9072941,0.09665348,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1.0,1.0,0.90658015,0.09596836,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1.0,1.0,0.9057806,0.09539194,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1.0,1.0,0.90487427,0.09492644,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1.0,1.0,0.903913,0.09449741,1
