,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.34340096,0,0.14814502737484872,0.10127451555554852
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.3462364,0,0.13750551572535186,0.09791345412337611
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.3490706,0,0.13814101996365935,0.10176434306770779
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.35188666,0,0.14015730649931357,0.10526976628891087
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.3546855,0,0.14996431277133523,0.0968339340838907
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.3574039,0,0.16040654090000317,0.09552451199492006
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.36014238,0,0.16081598617136478,0.11577207661432548
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.36285144,0,0.1539576848363504,0.09653539233389756
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.36556926,0,0.15066540161147712,0.09255468431761836
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.36829564,0,0.14579429475823416,0.0922720036439975
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.37094158,0,0.17730197096709163,0.10313839601443808
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.3737526,0,0.16447114871349186,0.10639464137254516
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.37657222,0,0.16535897462628782,0.09191219497849296
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.3792325,0,0.17321744499262423,0.09369249474440433
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.38189006,0,0.17263815987855197,0.09928659895156729
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.38455465,0,0.17134850289672612,0.08827268985073868
