,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,-20.0,-20.0,28.284271247461906,3.9269908169872414,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.35749558,0,0.21352790409699082,0.11455882779722525
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.36266208,0,0.20285980792716146,0.11298607765884136
2,-19.19191919191919,-20.0,27.718761918043096,3.947606452612845,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.36701238,0,0.21173257520888,0.13489068185086245
3,-18.78787878787879,-20.0,27.44056102465884,3.9582306504175095,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.3711441,0,0.21377281353808938,0.12137548342546313
4,-18.383838383838384,-20.0,27.165520678298986,3.969071224429132,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.37510616,0,0.20689650776330382,0.1160206851384636
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.3793945,0,0.21984583087731152,0.1211197002610008
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.5,0.0051845308209284,0.9261082805616953,0.5,0.0004136599411539,0.0738917194383049,0.0027990953810411,0,0.38290054,0,0.21719368605292402,0.11893952789112547
7,-17.171717171717173,-20.0,26.36034655738513,4.002931453253136,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.38565147,0,0.20725073809036984,0.11568812927663438
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.38706794,0,0.22986062995158135,0.11963294017501747
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.3879236,0,0.22728137535625137,0.11865255072506213
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.38870656,0,0.22212823668494822,0.12193457883573813
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.38948768,0,0.22230989914387464,0.10815869847312905
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.3900011,0,0.2265938269160688,0.11657520334270403
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.39045408,0,0.2292646306147799,0.12069655288362839
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.39084923,0,0.23447857334278524,0.11805183279132633
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.3914754,0,0.23171956745092756,0.12423569402138365
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.39226317,0,0.2298719431133941,0.12018125631635122
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.39290482,0,0.2335827442444861,0.12590990093983917
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.39323393,0,0.2411864034133032,0.11996171113286638
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.39360467,0,0.23573885226156563,0.12347801658291353
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.39397556,0,0.23057420955039562,0.11642838008613884
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.39387503,0,0.22093944514170288,0.12196953474514008
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.39225888,0,0.24133041293825955,0.12568444376126842
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.39015213,0,0.22874605055898428,0.11980503723639549
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.38779917,0,0.23395197292324155,0.1183439840416135
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.385045,0,0.2255031716590747,0.12024379806853386
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.3824934,0,0.21858208521269262,0.11831834942438253
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.37927374,0,0.248538568187505,0.11979626750151362
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.3766255,0,0.22869938765186817,0.11884647768930386
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.37438723,0,0.2126236426399555,0.12539775290120367
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.3724311,0,0.22780088195577264,0.1210226573021169
