,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.050452046,0,0.03322797,0,0.030586679,0,0.035330974,0,0.03773645,0,0.104934625,0,0.061276954,0,0.015303035,0,0.020725207,0,0.07267783,0.04622518,0.02708346,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.7041421,1,0.73844147,1,0.7425581,1,0.69743794,1,0.77619517,1,0.7435598,1,0.7708795,1,0.7618667,1,0.7513509,1,0.7411248,0.7427556,0.025636176,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.7419877,1,0.76550883,1,0.7739031,1,0.7189049,1,0.81141645,1,0.7937457,1,0.79900575,1,0.78230304,1,0.78690636,1,0.7713856,0.7745067,0.027461726,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.89547676,1,0.84578484,1,0.84835523,1,0.8819076,1,0.93735915,1,0.9122553,1,0.90431935,1,0.9244509,1,0.92273855,1,0.8564859,0.89291334,0.03337493,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.7463187,1,0.7704747,1,0.77817094,1,0.72516847,1,0.8156884,1,0.7978018,1,0.80351907,1,0.7877107,1,0.791608,1,0.77663034,0.77930915,0.027038032,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.7156667,1,0.7539863,1,0.7582516,1,0.79870737,1,0.794513,1,0.7690367,1,0.77711195,1,0.7358236,1,0.7550989,1,0.7358166,0.7594012,0.026369853,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.43456665,0,0.47596142,1,0.52250475,0,0.4474275,0,0.4994851,0,0.34884226,0,0.45371455,1,0.59505194,0,0.43939292,1,0.5097227,0.47266698,0.0653645,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.5517481,1,0.61277777,1,0.63378334,1,0.5944861,1,0.6568575,1,0.5907257,1,0.71333826,1,0.7251324,1,0.71681166,1,0.64265543,0.6438316,0.059383903,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.8911896,1,0.9058519,1,0.8460971,1,0.8418423,1,0.9145732,1,0.8761565,1,0.90022826,1,0.8857113,1,0.8216013,1,0.9208894,0.880414,0.033551723,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.7424325,1,0.7510687,1,0.7689652,1,0.8243685,1,0.8185486,1,0.7868646,1,0.79064715,1,0.79274184,1,0.78690374,1,0.7478319,0.7810373,0.028321944,1
