,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.93643945,1,0.9718883,1,0.97951645,1,0.9680944,1,0.9799442,1,0.9767885,1,0.9823914,1,0.9735714,1,0.9803699,1,0.9358346,0.9684839,0.01759788,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9353084,1,0.9709562,1,0.979006,1,0.9671118,1,0.9792723,1,0.9762467,1,0.9819149,1,0.97347677,1,0.98024493,1,0.9355063,0.9679044,0.017713089,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.934179,1,0.97012985,1,0.97862464,1,0.96620154,1,0.97857,1,0.97591144,1,0.98143667,1,0.973478,1,0.98012346,1,0.9353932,0.9674047,0.017813912,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9331662,1,0.9693728,1,0.9782899,1,0.9653808,1,0.9779077,1,0.97559875,1,0.9809552,1,0.97362274,1,0.9799977,1,0.93558246,0.96698743,0.017851127,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9320896,1,0.968633,1,0.97812,1,0.96492976,1,0.9772759,1,0.9753846,1,0.9805295,1,0.973828,1,0.97994095,1,0.936103,0.9666834,0.017876111,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9311148,1,0.9684401,1,0.97812665,1,0.9654258,1,0.9767587,1,0.9755341,1,0.9801446,1,0.9742053,1,0.9799009,1,0.9373875,0.9667039,0.017799243,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9301204,1,0.96871614,1,0.97834456,1,0.96615714,1,0.97624516,1,0.97591907,1,0.97981995,1,0.97463644,1,0.979891,1,0.9387743,0.9668624,0.017772725,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.92950267,1,0.96953255,1,0.97865397,1,0.9672344,1,0.97581995,1,0.9763807,1,0.9797869,1,0.975239,1,0.9798987,1,0.94092894,0.96729773,0.017609017,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9293044,1,0.9707051,1,0.979074,1,0.96856403,1,0.97583765,1,0.9772061,1,0.9799856,1,0.9760191,1,0.9799763,1,0.943984,0.9680656,0.017326655,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.93021387,1,0.9719634,1,0.9797594,1,0.97002846,1,0.97675645,1,0.97831434,1,0.9804114,1,0.97706974,1,0.98006415,1,0.9477607,0.96923417,0.01681667,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.93275446,1,0.973511,1,0.98076,1,0.97152483,1,0.9779008,1,0.9794933,1,0.98127234,1,0.9782572,1,0.9801871,1,0.9513347,0.9706996,0.016030278,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.93584454,1,0.97515094,1,0.9817485,1,0.9729707,1,0.9793148,1,0.9806147,1,0.98218614,1,0.9793961,1,0.980378,1,0.9550177,0.97226226,0.0151188,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.93893796,1,0.9771124,1,0.98272055,1,0.9743567,1,0.9807087,1,0.98173136,1,0.98308736,1,0.9804621,1,0.9806145,1,0.9588189,0.973855,0.01421398,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.94162697,1,0.97914827,1,0.9836987,1,0.97567344,1,0.9823251,1,0.98280966,1,0.98395145,1,0.9814554,1,0.9807513,1,0.963051,0.9754491,0.0134055335,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.94434476,1,0.9811118,1,0.9845799,1,0.97687805,1,0.98391867,1,0.98387146,1,0.98478067,1,0.9823992,1,0.9809249,1,0.96687794,0.97696877,0.012663897,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9478187,1,0.9829007,1,0.9854291,1,0.9779904,1,0.9853801,1,0.9848347,1,0.985567,1,0.983296,1,0.98109955,1,0.97012055,0.9784436,0.011767796,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.95122504,1,0.98470193,1,0.9862493,1,0.9790492,1,0.98672014,1,0.9856778,1,0.9863148,1,0.98413783,1,0.98128384,1,0.97264916,0.979801,0.0109531665,1
