,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.0513165,0,0.05132324,0,0.08705053,0,0.07916009,0,0.06029268,0,0.048492134,0,0.08221637,0,0.08104979,0,0.1034779,0,0.094584316,0.07389636,0.019646948,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.8118447,1,0.74278957,1,0.81636137,1,0.7794347,1,0.8146203,1,0.84071785,1,0.82899773,1,0.7942642,1,0.7696485,1,0.7366633,0.7935342,0.0355342,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.8154835,1,0.7368851,1,0.81501,1,0.75817,1,0.82052034,1,0.8453906,1,0.81832033,1,0.7863788,1,0.7673181,1,0.74238694,0.7905864,0.037567794,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.8414571,1,0.8345917,1,0.8776617,1,0.8519583,1,0.7922202,1,0.8699675,1,0.8251506,1,0.83026654,1,0.8610147,1,0.83157843,0.8415867,0.024891658,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.823268,1,0.74715674,1,0.8233754,1,0.76950675,1,0.8279464,1,0.85348785,1,0.82774085,1,0.79596287,1,0.7780134,1,0.7511889,0.7997647,0.036671586,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.73381245,1,0.68237066,1,0.7213209,1,0.69000846,1,0.7540886,1,0.7267553,1,0.71597624,1,0.7075456,1,0.71714175,1,0.6725146,0.71215343,0.024797639,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,1,0.50899446,0,0.45496613,1,0.50113255,0,0.46701646,0,0.4968763,1,0.53396684,0,0.48223445,0,0.48611274,0,0.46683827,0,0.42027956,0.48184174,0.031671856,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.56023556,1,0.5244707,1,0.65943855,1,0.66542244,0,0.45911363,1,0.60909337,1,0.6056631,0,0.4947756,1,0.60853624,1,0.52085245,0.5707602,0.06985887,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.86015666,1,0.8330532,1,0.79255295,1,0.8294821,1,0.77491283,1,0.7524123,1,0.76851153,1,0.76521367,1,0.8565174,1,0.7738888,0.80067,0.040281054,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.86341697,1,0.8025131,1,0.86459404,1,0.83151734,1,0.8745651,1,0.88782674,1,0.87947136,1,0.84023565,1,0.8722745,1,0.8127495,0.8529164,0.029413758,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.241286,0,0.2665573,0,0.31852785,0,0.34296355,0,0.21166308,0,0.24651667,0,0.34786728,0,0.2305173,0,0.32422882,0,0.252332,0.278246,0.050182775,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.23007464,0,0.19808878,0,0.20773402,0,0.28450453,0,0.21597989,0,0.20761591,0,0.27765682,0,0.22878556,0,0.23304959,0,0.2519932,0.23354828,0.029481078,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.020890774,0,0.007060552,0,0.01524815,0,0.01028186,0,0.01602668,0,0.01522943,0,0.009885898,0,0.020973163,0,0.011864705,0,0.015367606,0.014282882,0.004568254,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.76435125,1,0.79645777,1,0.7727644,1,0.7514086,1,0.7689696,1,0.7698436,1,0.7605951,1,0.74099696,1,0.78101677,1,0.7057471,0.7612151,0.024707124,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.94838977,1,0.9060308,1,0.9455865,1,0.91881657,1,0.96516156,1,0.9405345,1,0.94092745,1,0.9364979,1,0.94761056,1,0.9291138,0.937867,0.016605515,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.8652922,1,0.823681,1,0.8658264,1,0.8359591,1,0.7953543,1,0.84871113,1,0.8942114,1,0.8588917,1,0.84312296,1,0.81730616,0.8448356,0.028372843,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.2554419,0,0.23199797,0,0.21804838,0,0.27261207,0,0.30643395,0,0.25041318,0,0.3050424,0,0.29572678,0,0.25462747,0,0.32635963,0.27167034,0.0355084,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.22531365,0,0.25234756,0,0.25211528,0,0.3415586,0,0.24912167,0,0.23709166,0,0.30541015,0,0.2839039,0,0.2982363,0,0.289049,0.2734148,0.03614567,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.71706367,1,0.6245558,1,0.7062761,1,0.6510537,1,0.695075,1,0.717957,1,0.6913627,1,0.66786736,1,0.69446534,1,0.6601937,0.682587,0.030650362,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.010870857,0,0.003794077,0,0.0051136245,0,0.0035675361,0,0.009489199,0,0.005017716,0,0.00424799,0,0.0096677365,0,0.0046963994,0,0.008313568,0.00647787,0.0027833527,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.6587625,0,0.49995905,1,0.6456834,1,0.5805301,1,0.62173516,1,0.6636969,1,0.626466,1,0.62522274,1,0.5266844,1,0.5361226,0.5984863,0.058903124,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.18602988,0,0.22696894,0,0.2609712,0,0.3620598,0,0.18311934,0,0.22388473,0,0.30775905,0,0.2554834,0,0.26823783,0,0.23977761,0.25142914,0.0539941,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.85869837,1,0.8749946,1,0.85350114,1,0.85308754,1,0.8468953,1,0.855752,1,0.83615,1,0.8340888,1,0.8597076,1,0.78523064,0.8458106,0.02432121,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.57525504,1,0.6454352,1,0.71397734,1,0.75407094,0,0.49351153,1,0.64438593,1,0.69802505,1,0.5937805,1,0.691501,1,0.60050446,0.64104474,0.07737993,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.29167467,0,0.15674175,0,0.268458,0,0.2824213,0,0.2164759,0,0.29987752,0,0.26930302,0,0.26037377,0,0.25171563,0,0.18160677,0.24786484,0.04778721,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.7380909,1,0.70908606,1,0.7436751,1,0.7992313,1,0.71555835,1,0.73541874,1,0.80682826,1,0.749835,1,0.80094033,1,0.7370847,0.7535749,0.03581084,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.32551098,0,0.2595094,0,0.31798887,0,0.3576883,0,0.26034948,0,0.37433183,0,0.3067969,0,0.31052864,0,0.31913581,0,0.2155514,0.30473918,0.047690462,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,1,0.5416385,1,0.5381099,1,0.5642653,1,0.62383646,0,0.45402965,1,0.5099,1,0.59409374,1,0.53002477,1,0.5348703,0,0.46453014,0.5355298,0.052141216,1
