,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.99876297,1,0.99872285,1,0.9968754,1,0.99888486,1,0.9754015,1,0.9748098,1,0.9789196,1,0.9940188,1,0.9923133,1,0.9838268,0.98925364,0.009998669,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9988632,1,0.9988117,1,0.99709797,1,0.9990012,1,0.9774983,1,0.9756109,1,0.9805871,1,0.99465215,1,0.99280447,1,0.98496914,0.9899896,0.009394814,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9989784,1,0.99890137,1,0.9973303,1,0.9991049,1,0.9797937,1,0.9766358,1,0.9822458,1,0.9952136,1,0.9933549,1,0.9862111,0.990777,0.008731369,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.99908996,1,0.9989918,1,0.9975568,1,0.999201,1,0.98197365,1,0.97774816,1,0.98380613,1,0.9957171,1,0.9938992,1,0.9873986,0.9915382,0.008090679,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9991892,1,0.9990829,1,0.9977697,1,0.99928683,1,0.9840358,1,0.97908944,1,0.98529655,1,0.99617225,1,0.9944008,1,0.98854524,0.99228686,0.0074354354,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9992774,1,0.9991666,1,0.99797815,1,0.9993637,1,0.98613757,1,0.98036134,1,0.98681855,1,0.9965822,1,0.9948513,1,0.9901022,0.9930638,0.0067689396,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9993556,1,0.99924684,1,0.99819857,1,0.99943227,1,0.9882913,1,0.9817293,1,0.9882459,1,0.9969484,1,0.9952989,1,0.99150217,0.99382496,0.0061094686,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9994246,1,0.999326,1,0.99840015,1,0.99949396,1,0.9901107,1,0.9833372,1,0.9895196,1,0.99727434,1,0.99573094,1,0.9928975,0.9945515,0.0054581645,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.99948597,1,0.9994024,1,0.9985794,1,0.9995497,1,0.991689,1,0.9848504,1,0.9906544,1,0.9975631,1,0.9961273,1,0.9941204,0.99520224,0.00487719,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9995403,1,0.99947065,1,0.99873906,1,0.99959856,1,0.9930434,1,0.9862428,1,0.9917464,1,0.9977968,1,0.996512,1,0.99513006,0.9957821,0.0043568765,1
