,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0016179397,0,0.0066580954,0,0.0021271524,0,0.004806186,0,0.009940872,0,0.0028847957,0,0.0023647386,0,0.0045346525,0,0.008901757,0,0.01073993,0,0.0037192446,0,0.002090539,0,0.005475773,0,0.010317075,0,0.006093555,0,0.004240876,0,0.004296543,0,0.0044001173,0,0.006282813,0,0.0013542642,0.0051423456,0.0029241096,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.003968617,0,0.008860193,0,0.0063794884,0,0.007016049,0,0.015419281,0,0.006158403,0,0.0059618177,0,0.0072958437,0,0.013706982,0,0.01567652,0,0.007160565,0,0.0048594996,0,0.008141441,0,0.014075825,0,0.008490392,0,0.011547172,0,0.008724298,0,0.008476335,0,0.008821526,0,0.004023529,0.00873819,0.0035676786,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.004088607,0,0.009023451,0,0.006578506,0,0.007129991,0,0.015745597,0,0.0063281627,0,0.0061505693,0,0.0074610775,0,0.013921067,0,0.015956406,0,0.007341756,0,0.0050054467,0,0.008321711,0,0.014285136,0,0.0086501045,0,0.01186168,0,0.0089554405,0,0.008672135,0,0.008993669,0,0.004168221,0.008931937,0.003612801,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.00421531,0,0.009196713,0,0.006786525,0,0.007247697,0,0.016087048,0,0.0065050432,0,0.0063480255,0,0.0076324088,0,0.014152194,0,0.01625117,0,0.007531567,0,0.0051588397,0,0.008508729,0,0.014501398,0,0.008834364,0,0.012189357,0,0.009196,0,0.00887525,0,0.009179553,0,0.004320206,0.009135869,0.0036607112,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0043477705,0,0.009375755,0,0.007003798,0,0.0073690196,0,0.016440688,0,0.006689396,0,0.006554772,0,0.007810518,0,0.01439051,0,0.016556539,0,0.0077291033,0,0.0053275716,0,0.008702601,0,0.014725473,0,0.009025719,0,0.012532162,0,0.009447818,0,0.009086265,0,0.009379427,0,0.0044799424,0.009348743,0.0037097568,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0044863014,0,0.009562533,0,0.0072311484,0,0.0074940887,0,0.016807066,0,0.006881623,0,0.0067726085,0,0.007995892,0,0.014636437,0,0.016871912,0,0.007934637,0,0.0055049853,0,0.0089036515,0,0.014957719,0,0.009223941,0,0.0128918495,0,0.009713345,0,0.009305558,0,0.009586471,0,0.004655463,0.009570861,0.0037597888,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.004631256,0,0.009756344,0,0.007469151,0,0.0076230494,0,0.017186726,0,0.007082123,0,0.007003016,0,0.008188304,0,0.014890017,0,0.017202739,0,0.008148568,0,0.005691096,0,0.009112892,0,0.015199823,0,0.009429321,0,0.013267719,0,0.009990227,0,0.00953325,0,0.009801011,0,0.0048449957,0.009802582,0.0038115624,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.004783655,0,0.009957236,0,0.00771841,0,0.007757786,0,0.017580293,0,0.007291348,0,0.0072445865,0,0.008388088,0,0.01515154,0,0.017549524,0,0.0083752405,0,0.005886187,0,0.009330569,0,0.015449251,0,0.009642415,0,0.013659854,0,0.010278944,0,0.0097697545,0,0.010023398,0,0.0050450144,0.010044155,0.0038650907,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.00494567,0,0.01016743,0,0.007979565,0,0.007897502,0,0.01798835,0,0.0075097494,0,0.0074984916,0,0.00859559,0,0.015421337,0,0.017909829,0,0.008618228,0,0.0060907286,0,0.009556971,0,0.015721334,0,0.009864232,0,0.014070166,0,0.010580118,0,0.010018072,0,0.010253991,0,0.0052562053,0.010297178,0.003921085,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0051155877,0,0.010393409,0,0.008253308,0,0.0080417115,0,0.018411584,0,0.007737822,0,0.0077664573,0,0.008811518,0,0.015698764,0,0.018287342,0,0.008895244,0,0.006305329,0,0.009793188,0,0.016019404,0,0.010094303,0,0.014501228,0,0.010894817,0,0.010279438,0,0.010493151,0,0.005484224,0.010563891,0.003979548,0
