,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.98127097,1,0.9833392,1,0.98162097,1,0.9771703,1,0.9908455,1,0.9725792,1,0.9960602,1,0.9844974,1,0.9792738,1,0.917532,0.976419,0.021727573,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9826734,1,0.9841861,1,0.9840651,1,0.9794478,1,0.99113375,1,0.9740165,1,0.99650985,1,0.98508483,1,0.98349714,1,0.91795313,0.9778568,0.021898258,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9842849,1,0.98502177,1,0.98627466,1,0.9815962,1,0.99150896,1,0.97592825,1,0.9969163,1,0.9858715,1,0.986945,1,0.9190032,0.9793351,0.021907864,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.98572576,1,0.98586166,1,0.9882833,1,0.9836394,1,0.99190676,1,0.97786796,1,0.9973117,1,0.98665595,1,0.98985916,1,0.9208898,0.9808003,0.02166444,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9871903,1,0.9867975,1,0.9900349,1,0.9856404,1,0.992289,1,0.9798835,1,0.99769235,1,0.9876671,1,0.9922752,1,0.9245313,0.9824001,0.020878239,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.988658,1,0.9876583,1,0.9916208,1,0.98747617,1,0.9927642,1,0.9819723,1,0.9980222,1,0.98872,1,0.9941544,1,0.9301168,0.98411626,0.019469183,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.98998976,1,0.98845637,1,0.99301237,1,0.9890956,1,0.9932822,1,0.98394245,1,0.9983012,1,0.98981655,1,0.9955988,1,0.9362251,0.985772,0.017866835,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9911374,1,0.9892028,1,0.994266,1,0.99051464,1,0.9937968,1,0.98561525,1,0.99854326,1,0.99093103,1,0.99674326,1,0.9425916,0.98733425,0.01615842,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9921898,1,0.9899074,1,0.9953121,1,0.99182713,1,0.99422187,1,0.98715615,1,0.99875116,1,0.9920081,1,0.9976077,1,0.94911826,0.98880994,0.014367865,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.99311596,1,0.99055976,1,0.99615896,1,0.9929696,1,0.99464107,1,0.9886283,1,0.9989293,1,0.9930555,1,0.9982497,1,0.9559621,0.99022704,0.012451609,1
