,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0063959016,0,0.004616673,0,0.011058155,0,0.009713778,0,0.002899531,0,0.006389665,0,0.0041462774,0,0.0027869854,0,0.008010872,0,0.007392051,0,0.0044680233,0,0.0049640206,0,0.0064012883,0,0.0049197036,0,0.0076958733,0,0.0027903572,0,0.008113027,0,0.0059746834,0,0.0053232424,0,0.0034471455,0.0058753625,0.002294264,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.008695357,0,0.0054140585,0,0.014375146,0,0.012230429,0,0.0036530162,0,0.009975553,0,0.0064527723,0,0.0041333875,0,0.01161381,0,0.009537978,0,0.006447684,0,0.007480967,0,0.008063372,0,0.0065027196,0,0.010216024,0,0.003756495,0,0.010079023,0,0.0084942775,0,0.00703157,0,0.0043298122,0.007924173,0.0029734008,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.008797893,0,0.005459469,0,0.014516522,0,0.012341527,0,0.0036919408,0,0.010129063,0,0.0065497807,0,0.0041974196,0,0.01177114,0,0.009634864,0,0.0065249037,0,0.007590563,0,0.008149253,0,0.0065743197,0,0.01032382,0,0.0038011558,0,0.010162393,0,0.008606385,0,0.007108043,0,0.004374222,0.008015235,0.00300319,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.008905987,0,0.0055078217,0,0.014664427,0,0.012457869,0,0.0037332221,0,0.010290656,0,0.0066517973,0,0.0042651654,0,0.011937228,0,0.009736863,0,0.0066057793,0,0.0077060834,0,0.008239896,0,0.006649863,0,0.010436874,0,0.0038484859,0,0.010249525,0,0.0087242415,0,0.007188545,0,0.0044212546,0.00811108,0.0030344047,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.009020002,0,0.005559344,0,0.014819204,0,0.01257976,0,0.0037770441,0,0.010460859,0,0.00675914,0,0.004336908,0,0.012112715,0,0.009844338,0,0.006690525,0,0.007827924,0,0.008335625,0,0.0067296284,0,0.010555497,0,0.0038986944,0,0.010340628,0,0.00884822,0,0.00727333,0,0.0044711,0.008212024,0.003067129,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.009140379,0,0.00561431,0,0.0149812745,0,0.012707504,0,0.003823608,0,0.010640266,0,0.0068721753,0,0.0044129365,0,0.012298291,0,0.009957634,0,0.006779379,0,0.007956528,0,0.008436782,0,0.0068139248,0,0.010680035,0,0.0039520105,0,0.010435892,0,0.008978701,0,0.0073626954,0,0.0045239823,0.008318415,0.0031014543,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.00926754,0,0.005672998,0,0.015151022,0,0.012841461,0,0.0038731347,0,0.010829497,0,0.0069912807,0,0.0044935867,0,0.0124946935,0,0.010077173,0,0.0068725925,0,0.008092371,0,0.008543757,0,0.006903086,0,0.010810858,0,0.0040086824,0,0.010535575,0,0.0091161085,0,0.0074569583,0,0.0045801257,0.008430624,0.0031374765,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.009401987,0,0.005735743,0,0.015328895,0,0.012981973,0,0.0039258674,0,0.01102923,0,0.0071168714,0,0.0045792083,0,0.012702725,0,0.01020338,0,0.006970436,0,0.008235966,0,0.0086569525,0,0.0069974572,0,0.010948336,0,0.0040689916,0,0.010639899,0,0.009260888,0,0.0075564506,0,0.0046397885,0.008549053,0.003175296,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.009544247,0,0.0058028786,0,0.015515349,0,0.013129431,0,0.003982075,0,0.011240203,0,0.007249399,0,0.0046702027,0,0.012923283,0,0.010336725,0,0.0070731957,0,0.008387894,0,0.008776828,0,0.0070974566,0,0.011092928,0,0.004133234,0,0.010749139,0,0.009413536,0,0.0076615373,0,0.004703256,0.008674141,0.0032150252,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.009694888,0,0.00587481,0,0.015710905,0,0.013284265,0,0.004042045,0,0.011463234,0,0.0073893475,0,0.004766994,0,0.01315733,0,0.010477714,0,0.0071811914,0,0.008548739,0,0.008903853,0,0.0072035003,0,0.01124507,0,0.0042017507,0,0.01086357,0,0.009574581,0,0.0077726333,0,0.0047708214,0.008806362,0.0032567878,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.009854544,0,0.0059519657,0,0.015916085,0,0.013446904,0,0.0041061114,0,0.011699177,0,0.0075372364,0,0.004870051,0,0.013405916,0,0.010626911,0,0.0072947526,0,0.008719187,0,0.009038566,0,0.0073160673,0,0.011405268,0,0.004274903,0,0.010983477,0,0.009744567,0,0.007890159,0,0.0048428285,0.008946235,0.0033007096,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.01002389,0,0.0060348236,0,0.016131464,0,0.013617837,0,0.004174625,0,0.011948961,0,0.007693645,0,0.0049798973,0,0.013670189,0,0.010784918,0,0.007414242,0,0.008899953,0,0.009181549,0,0.0074356794,0,0.011574057,0,0.0043530925,0,0.011109192,0,0.009924127,0,0.008014587,0,0.004919639,0.009094318,0.0033469328,0
