,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.99679726,1,0.9927569,1,0.9777649,1,0.99066633,1,0.9861865,1,0.99540895,1,0.9754313,1,0.98614883,1,0.99507046,1,0.9939255,0.9890157,0.0075000217,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.99689484,1,0.9927631,1,0.9784252,1,0.989997,1,0.9861356,1,0.9956079,1,0.974462,1,0.9868723,1,0.99516416,1,0.9937742,0.9890097,0.0075854314,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.99699724,1,0.9927648,1,0.9787935,1,0.9893533,1,0.9860816,1,0.99582493,1,0.9734586,1,0.9876058,1,0.99526066,1,0.99364364,0.9889784,0.00775856,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.99709785,1,0.9927664,1,0.9790895,1,0.9888926,1,0.9860312,1,0.9960102,1,0.9728065,1,0.98835284,1,0.9953755,1,0.9935103,0.9889933,0.007885179,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.99715805,1,0.992733,1,0.97946036,1,0.9887551,1,0.98606294,1,0.99617106,1,0.9722191,1,0.98910195,1,0.9954721,1,0.9933676,0.9890501,0.007987153,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9972042,1,0.99264294,1,0.97990674,1,0.9887051,1,0.98620355,1,0.9963194,1,0.97183955,1,0.98981994,1,0.9955249,1,0.99322927,0.98913956,0.008028889,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9972524,1,0.9925114,1,0.98008895,1,0.98867816,1,0.98636776,1,0.9964623,1,0.9717429,1,0.99052864,1,0.99555886,1,0.9930976,0.9892289,0.008041456,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9972964,1,0.9923205,1,0.9802843,1,0.9888526,1,0.9865072,1,0.9965958,1,0.97212124,1,0.9911884,1,0.9955917,1,0.9929609,0.98937196,0.007938579,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.99727684,1,0.99212486,1,0.98060226,1,0.9891087,1,0.9867142,1,0.99671847,1,0.97262156,1,0.99187684,1,0.995605,1,0.99281526,0.9895464,0.0077841035,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9972356,1,0.991928,1,0.9809276,1,0.9893986,1,0.9869342,1,0.99678683,1,0.9733623,1,0.9924731,1,0.9956067,1,0.9926784,0.9897331,0.007564737,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.9971853,1,0.9917783,1,0.98112065,1,0.98971856,1,0.98712677,1,0.99681795,1,0.97474253,1,0.9930027,1,0.9956071,1,0.9925413,0.9899641,0.007212213,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9970878,1,0.9916325,1,0.9811839,1,0.9900331,1,0.987293,1,0.996842,1,0.9764138,1,0.99339104,1,0.9956085,1,0.9924027,0.9901889,0.006812764,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.99694073,1,0.9913434,1,0.9811477,1,0.99032885,1,0.9874419,1,0.99686337,1,0.97841454,1,0.9936376,1,0.995605,1,0.9921897,0.99039125,0.0063616415,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9967468,1,0.99083847,1,0.98089796,1,0.99056715,1,0.98751175,1,0.99687696,1,0.9804935,1,0.99363506,1,0.9955955,1,0.9919687,0.9905133,0.005953655,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9965262,1,0.9903799,1,0.98050505,1,0.99082875,1,0.9875613,1,0.9968732,1,0.9823973,1,0.9935522,1,0.9955466,1,0.99175936,0.99059296,0.0056522074,1
