,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.008624036,0,0.006557446,0,0.0066350945,0,0.007774292,0,0.009047664,0,0.004534779,0,0.0071334615,0,0.008843108,0,0.009659254,0,0.0065147765,0,0.016529262,0,0.009528888,0,0.01090622,0,0.008446385,0,0.0143932365,0,0.008105019,0,0.016813394,0,0.010539126,0,0.013556193,0,0.014468972,0.009930531,0.003485527,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0149148395,0,0.01282899,0,0.01149496,0,0.013589467,0,0.016354483,0,0.010180621,0,0.013282146,0,0.014809071,0,0.016992692,0,0.012827081,0,0.02544087,0,0.015803507,0,0.01677999,0,0.016222153,0,0.024514588,0,0.016528605,0,0.023596944,0,0.01843781,0,0.02413542,0,0.02549979,0.0172117,0.0048368913,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.015185526,0,0.013129275,0,0.011714205,0,0.013807216,0,0.016658243,0,0.010408898,0,0.013547575,0,0.015037495,0,0.017282512,0,0.013090311,0,0.025784409,0,0.016040966,0,0.017019754,0,0.016521744,0,0.024940243,0,0.016871477,0,0.023852197,0,0.018711247,0,0.024569938,0,0.025927806,0.01750505,0.0048896866,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.015469761,0,0.0134472195,0,0.011945111,0,0.014035502,0,0.016976882,0,0.010648332,0,0.013826356,0,0.015277031,0,0.017585548,0,0.01336677,0,0.026142916,0,0.016289346,0,0.017270936,0,0.016835377,0,0.025387553,0,0.017231107,0,0.024118466,0,0.018995903,0,0.025025062,0,0.026375784,0.017812546,0.0049449257,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.015768308,0,0.013784099,0,0.012188362,0,0.014274982,0,0.017311238,0,0.01089955,0,0.014119288,0,0.015528317,0,0.017902441,0,0.013657247,0,0.026517116,0,0.016549226,0,0.01753415,0,0.01716385,0,0.025857814,0,0.017608423,0,0.024396269,0,0.019292345,0,0.025501888,0,0.026844794,0.018134985,0.005002744,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.016082022,0,0.014141248,0,0.012444752,0,0.014526292,0,0.017662242,0,0.0111632515,0,0.014427185,0,0.015792014,0,0.01823392,0,0.013962602,0,0.026907802,0,0.016821286,0,0.017810103,0,0.017508008,0,0.026352385,0,0.018004445,0,0.02468622,0,0.019601136,0,0.026001591,0,0.027336013,0.018473225,0.0050632963,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.01641179,0,0.014520096,0,0.012715103,0,0.014790186,0,0.018030856,0,0.011440153,0,0.014750967,0,0.016068874,0,0.018580724,0,0.01428374,0,0.02731579,0,0.017106256,0,0.018099502,0,0.017868727,0,0.02687276,0,0.018420229,0,0.024988933,0,0.019922927,0,0.026525397,0,0.02785066,0.018828183,0.0051267426,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.016758565,0,0.014922252,0,0.013000277,0,0.0150674125,0,0.018418092,0,0.011731038,0,0.015091598,0,0.016359653,0,0.018943632,0,0.014621646,0,0.027741915,0,0.017404875,0,0.018403128,0,0.018246945,0,0.02742046,0,0.01885691,0,0.025305087,0,0.020258306,0,0.027074603,0,0.028390009,0.01920082,0.005193247,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.017123342,0,0.015349377,0,0.013301232,0,0.015358806,0,0.018825062,0,0.012036732,0,0.015450091,0,0.016665164,0,0.019323487,0,0.014977361,0,0.028187083,0,0.017717974,0,0.018721817,0,0.018643687,0,0.027997188,0,0.019315673,0,0.025635405,0,0.020608006,0,0.027650604,0,0.028955467,0.019592177,0.005263004,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.017507229,0,0.0158033,0,0.013618953,0,0.015665267,0,0.019252889,0,0.012358126,0,0.015827533,0,0.016986288,0,0.01972111,0,0.015352015,0,0.028652277,0,0.018046424,0,0.019056432,0,0.019059999,0,0.028604683,0,0.019797796,0,0.025980603,0,0.02097275,0,0.028254818,0,0.029548468,0.020003347,0.005336204,0
