,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.01483089,0,0.0100349365,0,0.009249153,0,0.012897821,0,0.009200212,0,0.0114601785,0,0.009710888,0,0.013779622,0,0.010796525,0,0.006501254,0,0.010345694,0,0.010264872,0,0.008204586,0,0.008033518,0,0.01333729,0,0.007846721,0,0.010537991,0,0.009246174,0,0.011681796,0,0.00831732,0.010313871,0.002175437,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.019103939,0,0.015365796,0,0.012304176,0,0.018092053,0,0.015953798,0,0.01460975,0,0.016055642,0,0.01839954,0,0.013017887,0,0.012706403,0,0.016151758,0,0.013766927,0,0.014482106,0,0.013874414,0,0.018419875,0,0.013823444,0,0.016339814,0,0.014359939,0,0.01735921,0,0.012254821,0.015322065,0.0021450208,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.019216238,0,0.015573401,0,0.012425611,0,0.018278135,0,0.016189037,0,0.014730067,0,0.016293703,0,0.018611811,0,0.01314874,0,0.012898107,0,0.016366282,0,0.0139470585,0,0.014679751,0,0.014062311,0,0.018590352,0,0.014017505,0,0.016502673,0,0.014521693,0,0.017567048,0,0.012436417,0.015502796,0.0021513188,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.019331956,0,0.015787221,0,0.01255142,0,0.01846873,0,0.016437234,0,0.014858888,0,0.016558759,0,0.018829484,0,0.013298767,0,0.0130954,0,0.016587546,0,0.014132077,0,0.014886114,0,0.014256904,0,0.018765043,0,0.014228893,0,0.016669424,0,0.014702633,0,0.01778029,0,0.012625055,0.015692594,0.002156705,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.019462025,0,0.016016075,0,0.012682045,0,0.018690366,0,0.016709719,0,0.01499065,0,0.016836483,0,0.019066688,0,0.01346044,0,0.013298493,0,0.016814481,0,0.014322138,0,0.015099891,0,0.014458938,0,0.01894382,0,0.014449374,0,0.016840199,0,0.0148897655,0,0.017999936,0,0.012820056,0.015892582,0.002166258,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.019601678,0,0.016261656,0,0.012816351,0,0.018924829,0,0.017003672,0,0.015135916,0,0.017122747,0,0.019314107,0,0.01362605,0,0.013507276,0,0.017047532,0,0.014518069,0,0.015320907,0,0.014666681,0,0.019126574,0,0.014678269,0,0.017015103,0,0.015089599,0,0.018225364,0,0.013024461,0.016101342,0.0021775493,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.019759282,0,0.016514434,0,0.012953938,0,0.019175017,0,0.017307093,0,0.015291629,0,0.017423518,0,0.019573333,0,0.013796875,0,0.013723603,0,0.017288351,0,0.014721453,0,0.015548931,0,0.01488031,0,0.01933405,0,0.014914543,0,0.017200908,0,0.015304753,0,0.018460097,0,0.013236977,0.016320456,0.0021933045,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.019926911,0,0.016779449,0,0.013095104,0,0.019432042,0,0.017622722,0,0.015451891,0,0.017747816,0,0.019868964,0,0.014007301,0,0.01395014,0,0.017539112,0,0.014934748,0,0.015785716,0,0.015102266,0,0.019552352,0,0.015164589,0,0.017395515,0,0.01556225,0,0.018704452,0,0.013455939,0.016553964,0.0022104552,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.020103654,0,0.017056618,0,0.013239705,0,0.01969629,0,0.0179475,0,0.015631553,0,0.018089822,0,0.020179203,0,0.014239042,0,0.01418583,0,0.017800948,0,0.015157869,0,0.01603032,0,0.015331522,0,0.019783385,0,0.015433809,0,0.017595042,0,0.015852384,0,0.01896705,0,0.013690224,0.016800592,0.0022279622,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.02028752,0,0.017356576,0,0.013384818,0,0.01996793,0,0.01828385,0,0.015828803,0,0.018445233,0,0.020499267,0,0.014480589,0,0.014431668,0,0.018079588,0,0.015392201,0,0.016282408,0,0.015569813,0,0.020033384,0,0.015718944,0,0.017801762,0,0.01615964,0,0.019260889,0,0.013936798,0.017060082,0.0022482208,0
