,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.009050731,0,0.006178919,0,0.008372065,0,0.011018938,0,0.010976295,0,0.008586131,0,0.00636747,0,0.010603054,0,0.0073070135,0,0.008834895,0,0.009165364,0,0.0076271663,0,0.011247896,0,0.007212717,0,0.0070618126,0,0.0073411413,0,0.012197804,0,0.008832799,0,0.00609465,0,0.007334045,0.008570545,0.0018260041,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.018474817,0,0.012310586,0,0.020000955,0,0.018954573,0,0.020559864,0,0.01626544,0,0.014899595,0,0.020719735,0,0.015423763,0,0.017160425,0,0.02157006,0,0.014229514,0,0.022804953,0,0.015364974,0,0.018632624,0,0.014527821,0,0.022309823,0,0.02102993,0,0.013791434,0,0.016728146,0.01778795,0.003137694,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.018816035,0,0.012559873,0,0.020408181,0,0.0192461,0,0.020905709,0,0.01655261,0,0.015222294,0,0.02109248,0,0.015762204,0,0.017474337,0,0.021981986,0,0.014476083,0,0.02318933,0,0.015683748,0,0.019066982,0,0.014800752,0,0.02266273,0,0.02147809,0,0.014067858,0,0.017078528,0.018126296,0.0031829004,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.019171635,0,0.012820316,0,0.020832283,0,0.019549582,0,0.021265538,0,0.01685161,0,0.015559065,0,0.021480821,0,0.016116722,0,0.017801723,0,0.02241033,0,0.014732822,0,0.023588365,0,0.016016457,0,0.019520476,0,0.015085233,0,0.02302956,0,0.021945387,0,0.014356085,0,0.017444085,0.018478904,0.003230023,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.019542305,0,0.01309246,0,0.021274058,0,0.019865537,0,0.021639967,0,0.01716299,0,0.015910586,0,0.021885473,0,0.016488152,0,0.018143233,0,0.022855854,0,0.015000156,0,0.024002662,0,0.016363788,0,0.019994041,0,0.0153818205,0,0.02341097,0,0.02243275,0,0.014656706,0,0.017825617,0.018846454,0.0032791668,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.019928752,0,0.013376886,0,0.021734357,0,0.020194557,0,0.022029664,0,0.017487291,0,0.01627759,0,0.022307213,0,0.016877433,0,0.01849958,0,0.023319341,0,0.015278587,0,0.024432909,0,0.016726438,0,0.020488687,0,0.015691074,0,0.023807619,0,0.02294114,0,0.014970357,0,0.018223913,0.01922967,0.0033304438,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.020331774,0,0.013674195,0,0.022214048,0,0.02053725,0,0.022435311,0,0.017825104,0,0.016660845,0,0.02274684,0,0.017285526,0,0.018871462,0,0.023801634,0,0.015568608,0,0.024879772,0,0.017105164,0,0.021005493,0,0.016013594,0,0.024220223,0,0.023471558,0,0.015297675,0,0.018639868,0.019629298,0.0033839736,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.020752147,0,0.013985032,0,0.02271405,0,0.020894222,0,0.022857621,0,0.018177038,0,0.017061159,0,0.023205208,0,0.017713452,0,0.019259656,0,0.024303593,0,0.015870752,0,0.025343936,0,0.017500723,0,0.021545582,0,0.016350003,0,0.024649516,0,0.02402508,0,0.015639398,0,0.019074386,0.020046128,0.0034398767,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.021190725,0,0.014310061,0,0.023235338,0,0.021266155,0,0.023297327,0,0.018543748,0,0.017479347,0,0.023683198,0,0.018162291,0,0.019664966,0,0.024826163,0,0.016185587,0,0.025826197,0,0.017913973,0,0.022110073,0,0.016700968,0,0.02509631,0,0.024602829,0,0.015996238,0,0.01952846,0.020480994,0.0034982949,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0216484,0,0.014649978,0,0.023778956,0,0.021653736,0,0.023755241,0,0.018925887,0,0.01791632,0,0.024181757,0,0.018633168,0,0.020088235,0,0.025370287,0,0.016513688,0,0.026327303,0,0.018345734,0,0.022700245,0,0.017067164,0,0.025561417,0,0.025205964,0,0.016368978,0,0.020003114,0.020934781,0.0035593745,0
