,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.981994,1,0.9976876,1,0.99233013,1,0.98379517,1,0.96662307,1,0.9909135,1,0.9927146,1,0.9922386,1,0.98656946,1,0.99266,0.98775256,0.008788608,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9831988,1,0.9978606,1,0.99273574,1,0.9857838,1,0.9677866,1,0.9919669,1,0.99290764,1,0.99254394,1,0.98726386,1,0.99289626,0.9884944,0.00842445,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.984359,1,0.9980171,1,0.99314237,1,0.9876342,1,0.96928596,1,0.99302685,1,0.99310017,1,0.9929276,1,0.9882593,1,0.9931792,0.9892932,0.008000847,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.98546576,1,0.9981646,1,0.9935946,1,0.9894259,1,0.97159326,1,0.99395555,1,0.99330467,1,0.9933804,1,0.9892013,1,0.9934794,0.99015665,0.007376931,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9865579,1,0.99830234,1,0.99405503,1,0.9909575,1,0.97398776,1,0.99478525,1,0.9934999,1,0.99389994,1,0.9900918,1,0.99377984,0.9909918,0.0067441054,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.987857,1,0.9984297,1,0.99449325,1,0.99229264,1,0.9763259,1,0.99550384,1,0.9936785,1,0.9943878,1,0.9908987,1,0.99406636,0.99179333,0.006113154,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9890997,1,0.9985459,1,0.9949169,1,0.99346244,1,0.9785096,1,0.9961267,1,0.993814,1,0.99484634,1,0.991627,1,0.99441165,0.99253595,0.00553175,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.99023974,1,0.9986487,1,0.9953185,1,0.99445,1,0.98055595,1,0.9966515,1,0.9939061,1,0.99529064,1,0.99230015,1,0.99475574,0.99321175,0.0049931565,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9912872,1,0.9987425,1,0.99569327,1,0.995278,1,0.9823827,1,0.99706954,1,0.9939966,1,0.9957157,1,0.9929173,1,0.9950759,0.9938159,0.004517485,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9922012,1,0.99882644,1,0.99601233,1,0.9959693,1,0.98396784,1,0.9974177,1,0.99409735,1,0.9961706,1,0.99349,1,0.9953744,0.9943527,0.0041151284,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.99301744,1,0.99889946,1,0.9963058,1,0.996563,1,0.98528486,1,0.9977198,1,0.9941947,1,0.9966137,1,0.9940275,1,0.9956475,0.9948273,0.0037915895,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9937378,1,0.9989686,1,0.99657214,1,0.9970763,1,0.9864889,1,0.9979863,1,0.9942926,1,0.9969896,1,0.9945259,1,0.9959099,0.9952548,0.003501509,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.99438465,1,0.9990312,1,0.99682283,1,0.9975211,1,0.98759896,1,0.998223,1,0.9943817,1,0.9973098,1,0.99502075,1,0.9961577,0.99564517,0.0032380847,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9949531,1,0.9990884,1,0.9970553,1,0.9978853,1,0.98863935,1,0.9984303,1,0.99446493,1,0.9976253,1,0.9954255,1,0.9963941,0.9959961,0.0029976086,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9954496,1,0.9991381,1,0.99727076,1,0.99819916,1,0.9897175,1,0.998613,1,0.99455607,1,0.9978961,1,0.9957974,1,0.9966086,0.99632466,0.00274747,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9958989,1,0.99918514,1,0.99745744,1,0.99846727,1,0.9907212,1,0.9987632,1,0.9946866,1,0.9981329,1,0.99613214,1,0.9968033,0.99662477,0.0025144191,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9963081,1,0.9992267,1,0.997615,1,0.9986928,1,0.9916265,1,0.99889106,1,0.9949037,1,0.9983277,1,0.99644023,1,0.99697673,0.99690086,0.0022974405,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.996678,1,0.9992536,1,0.9977628,1,0.99885774,1,0.99241966,1,0.9989918,1,0.99511397,1,0.9984927,1,0.99672526,1,0.9971307,0.9971426,0.0021038728,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.99697256,1,0.9992754,1,0.9979102,1,0.99898773,1,0.9931335,1,0.99908125,1,0.9952922,1,0.9986141,1,0.99698764,1,0.99727446,0.9973529,0.0019319309,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.997223,1,0.99929416,1,0.99803907,1,0.9990928,1,0.99374735,1,0.9991591,1,0.99546367,1,0.998703,1,0.9972257,1,0.99741817,0.99753654,0.0017832789,1
