,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.11160642,0,0.1416711,0,0.099250436,0,0.14257838,0,0.11137944,0,0.13049929,0,0.12916666,0,0.10815869,0,0.101638116,0,0.12622568,0.12021743,0.015862798,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.70423985,1,0.644185,1,0.71581745,1,0.6915562,1,0.6691641,1,0.7060002,1,0.5940325,1,0.6398297,1,0.7191475,1,0.69640225,0.6780375,0.040616434,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.73278093,1,0.6951922,1,0.7408042,1,0.73316264,1,0.6955188,1,0.7270298,1,0.63882655,1,0.67657214,1,0.7440263,1,0.7314646,0.71153784,0.03415865,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7343554,1,0.71616364,1,0.7224298,1,0.7517594,1,0.71476126,1,0.7729345,1,0.7057462,1,0.7143083,1,0.7590051,1,0.7637412,0.7355205,0.0243271,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.7383624,1,0.7029518,1,0.74572647,1,0.7396563,1,0.70319474,1,0.73236907,1,0.6469325,1,0.68422073,1,0.7503434,1,0.7384685,0.7182226,0.033267744,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.6889678,1,0.64569354,1,0.70108086,1,0.6730629,1,0.6317984,1,0.6912121,1,0.5923047,1,0.62951905,1,0.68993616,1,0.66967845,0.66132534,0.035206746,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.41410196,0,0.35260025,0,0.43496507,0,0.37006527,0,0.35469562,0,0.41732705,0,0.32486606,0,0.35262957,0,0.3936031,0,0.386791,0.3801645,0.0350982,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.547751,1,0.5114125,1,0.546752,1,0.6079348,1,0.5287341,1,0.5958711,0,0.48592445,1,0.50206226,1,0.5907864,1,0.57126284,0.5488491,0.042062826,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.78411967,1,0.7753126,1,0.7876488,1,0.75673914,1,0.7758212,1,0.7578966,1,0.78151196,1,0.7942616,1,0.73369247,1,0.8192717,0.77662754,0.023388354,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.7941828,1,0.74931175,1,0.80580235,1,0.8310898,1,0.7754344,1,0.8178356,1,0.70306176,1,0.7629274,1,0.82100284,1,0.8061249,0.78667736,0.03944063,1
