,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9841972,1,0.984854,1,0.97647274,1,0.9683594,1,0.98325825,1,0.98638004,1,0.97787774,1,0.9787459,1,0.9870912,1,0.9921525,0.98193884,0.0067238864,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9834714,1,0.98397243,1,0.9755633,1,0.96546245,1,0.9825534,1,0.9858067,1,0.9771056,1,0.9777829,1,0.9866398,1,0.99169874,0.98100567,0.0073274225,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.98273855,1,0.9830016,1,0.97463584,1,0.9627292,1,0.9818246,1,0.9853172,1,0.9763718,1,0.97674656,1,0.986284,1,0.9912627,0.9800912,0.007924413,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.982041,1,0.98201305,1,0.9737505,1,0.96083343,1,0.98107153,1,0.9848316,1,0.9756758,1,0.9757286,1,0.98620784,1,0.9908668,0.9793019,0.008352114,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9813069,1,0.9809747,1,0.9730588,1,0.95941645,1,0.9803274,1,0.9843168,1,0.9749752,1,0.9748191,1,0.98614025,1,0.9905183,0.9785854,0.008651772,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.98077536,1,0.9799104,1,0.9726103,1,0.9594654,1,0.97969246,1,0.9837917,1,0.9743712,1,0.9740244,1,0.98611045,1,0.99020934,0.9780961,0.008589852,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9804324,1,0.97880036,1,0.9725323,1,0.9611619,1,0.9791821,1,0.98340005,1,0.97387505,1,0.97333443,1,0.9862641,1,0.9899713,0.9778954,0.008170494,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.980149,1,0.97765756,1,0.972735,1,0.9642538,1,0.9786693,1,0.9832677,1,0.9734476,1,0.97284275,1,0.9865167,1,0.9898337,0.97793734,0.007523772,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9799054,1,0.97645354,1,0.9730321,1,0.9689298,1,0.97823375,1,0.9832413,1,0.9731978,1,0.9725074,1,0.98676807,1,0.98988825,0.9782157,0.006761571,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.97970355,1,0.9753739,1,0.97355956,1,0.97387266,1,0.97782785,1,0.9833965,1,0.97318774,1,0.9722126,1,0.98706776,1,0.99008757,0.978629,0.0062957793,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.97961754,1,0.97452354,1,0.9741744,1,0.97879887,1,0.9775965,1,0.9837589,1,0.97339237,1,0.971942,1,0.9873231,1,0.99036014,0.97914875,0.0062158457,1
