,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.029431261,0,0.026229968,0,0.032196656,0,0.019045537,0,0.03158194,0,0.031333834,0,0.01732443,0,0.02881905,0,0.031136628,0,0.023179676,0,0.03238577,0,0.026188847,0,0.030699404,0,0.032749146,0,0.015647562,0,0.018661302,0,0.023835879,0,0.030741848,0,0.029635077,0,0.01853426,0.0264679,0.0057900487,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.03243262,0,0.034761142,0,0.035962593,0,0.02301684,0,0.036569167,0,0.036376774,0,0.020898534,0,0.031321093,0,0.032068856,0,0.024284277,0,0.035271734,0,0.0326499,0,0.033776976,0,0.035363026,0,0.020016154,0,0.024151074,0,0.027914973,0,0.041322827,0,0.03395053,0,0.023536073,0.030782258,0.0061029936,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.032689866,0,0.035182685,0,0.03624969,0,0.023251517,0,0.03674394,0,0.036681984,0,0.021097887,0,0.03161265,0,0.032324012,0,0.024505084,0,0.03552916,0,0.03294677,0,0.033965047,0,0.03562111,0,0.020290943,0,0.024395393,0,0.028289719,0,0.04176887,0,0.034264587,0,0.023833819,0.031062234,0.00612842,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.032965988,0,0.03561536,0,0.036543034,0,0.0234964,0,0.03692195,0,0.03699422,0,0.021310989,0,0.0319223,0,0.032602377,0,0.024753457,0,0.035809487,0,0.033256438,0,0.034162447,0,0.03589684,0,0.020577773,0,0.024646565,0,0.028674882,0,0.042235117,0,0.034587283,0,0.024139462,0.03135562,0.0061547696,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.033251747,0,0.03605929,0,0.036842797,0,0.023761118,0,0.037108917,0,0.037321612,0,0.021541681,0,0.03225283,0,0.03289839,0,0.025014086,0,0.03611917,0,0.033575658,0,0.034373056,0,0.036227446,0,0.020873092,0,0.024905933,0,0.029070612,0,0.042725142,0,0.03492379,0,0.024466677,0.031665653,0.006184055,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.03355098,0,0.036514934,0,0.037168715,0,0.024034487,0,0.03732317,0,0.0377029,0,0.021788063,0,0.032601185,0,0.033218604,0,0.02528814,0,0.036480375,0,0.033905488,0,0.034587875,0,0.036588706,0,0.021190375,0,0.025171667,0,0.029489737,0,0.043237884,0,0.035276864,0,0.024808554,0.031996433,0.0062195426,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.033863034,0,0.036986504,0,0.037509847,0,0.024314791,0,0.03755155,0,0.038096726,0,0.022070063,0,0.032959536,0,0.033554554,0,0.025571879,0,0.036880508,0,0.034243517,0,0.034807008,0,0.036990512,0,0.021535793,0,0.025445702,0,0.029932862,0,0.04376378,0,0.035645574,0,0.02516411,0.03234439,0.00625515,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.03422275,0,0.03751434,0,0.037868135,0,0.024618264,0,0.037806522,0,0.038503774,0,0.022389848,0,0.033328675,0,0.0339207,0,0.025872583,0,0.037305266,0,0.034598336,0,0.035030965,0,0.037421994,0,0.021892088,0,0.02575166,0,0.03040445,0,0.044320535,0,0.036038063,0,0.025533447,0.03271712,0.0062933345,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.034608528,0,0.038060647,0,0.038241114,0,0.024956673,0,0.038070977,0,0.03892636,0,0.022722617,0,0.03371626,0,0.03429589,0,0.0261865,0,0.03774364,0,0.03498504,0,0.03527357,0,0.037884448,0,0.02225923,0,0.02606554,0,0.030909138,0,0.044928536,0,0.03644429,0,0.02591487,0.033109695,0.006336373,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.03500425,0,0.038628053,0,0.03868971,0,0.02531081,0,0.03834792,0,0.039379284,0,0.023066731,0,0.03412716,0,0.0347,0,0.026526893,0,0.038193285,0,0.03538713,0,0.035548862,0,0.03835964,0,0.022637626,0,0.026402202,0,0.03145234,0,0.045553114,0,0.036862813,0,0.02631995,0.03352489,0.00638265,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.035417162,0,0.03922833,0,0.03916679,0,0.025675064,0,0.038639463,0,0.039849848,0,0.023426717,0,0.03456476,0,0.03511445,0,0.026878722,0,0.038654998,0,0.035806004,0,0.035872184,0,0.03884742,0,0.023040676,0,0.02675402,0,0.032015756,0,0.04619551,0,0.037302133,0,0.026739357,0.033959467,0.006431654,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.035848726,0,0.039852258,0,0.039693292,0,0.026056716,0,0.0389416,0,0.04033929,0,0.023797048,0,0.035025086,0,0.0355488,0,0.02724024,0,0.039132953,0,0.03624987,0,0.0362029,0,0.03936048,0,0.023485376,0,0.02711641,0,0.032598387,0,0.046871517,0,0.03776247,0,0.027171234,0.034414735,0.0064846077,0
