,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0146760745,0,0.012078728,0,0.011267969,0,0.015826529,0,0.010419921,0,0.012836795,0,0.014322341,0,0.017253973,0,0.013875112,0,0.014604095,0,0.016348017,0,0.016452419,0,0.014173339,0,0.014382707,0,0.010013202,0,0.015048982,0,0.01250487,0,0.015644073,0,0.012018517,0,0.01740879,0.014057824,0.002168045,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.02416349,0,0.021366835,0,0.019577082,0,0.02346849,0,0.017363895,0,0.022408972,0,0.023438094,0,0.02974496,0,0.026485994,0,0.023685291,0,0.023616156,0,0.027794112,0,0.022564927,0,0.023879802,0,0.016343517,0,0.026628787,0,0.020064766,0,0.02549524,0,0.018420538,0,0.028848067,0.02326795,0.0036761004,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.024498366,0,0.021705326,0,0.019880343,0,0.023766462,0,0.017637126,0,0.022783699,0,0.023758398,0,0.03014415,0,0.026911005,0,0.023989439,0,0.023939896,0,0.02818949,0,0.022876922,0,0.024201494,0,0.016587475,0,0.027055392,0,0.020332074,0,0.025843676,0,0.018649466,0,0.029257659,0.02360039,0.0037265557,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.024846476,0,0.022057911,0,0.02019619,0,0.024076847,0,0.017922582,0,0.023174817,0,0.024091445,0,0.030557489,0,0.027352856,0,0.024305226,0,0.024277972,0,0.028600441,0,0.023201758,0,0.024535866,0,0.016841661,0,0.027499268,0,0.020609872,0,0.026205977,0,0.018887749,0,0.029683154,0.023946278,0.0037788202,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.025208363,0,0.022425221,0,0.020525267,0,0.024400242,0,0.01822089,0,0.023583129,0,0.024437783,0,0.030985506,0,0.027812315,0,0.024633136,0,0.024631027,0,0.029027617,0,0.023540001,0,0.024883496,0,0.017106557,0,0.027961124,0,0.020898612,0,0.026582778,0,0.019135803,0,0.03012518,0.024306204,0.0038329542,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.025584653,0,0.022807982,0,0.020868162,0,0.02473721,0,0.018532744,0,0.024009528,0,0.024798019,0,0.031428773,0,0.02829017,0,0.024973717,0,0.024999784,0,0.029471789,0,0.023892278,0,0.025244994,0,0.017382676,0,0.02844178,0,0.021198777,0,0.026974736,0,0.019394122,0,0.030584497,0.02468082,0.0038890361,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.025976019,0,0.02320691,0,0.021225557,0,0.025088405,0,0.018858856,0,0.024454875,0,0.025172781,0,0.031887855,0,0.02878724,0,0.025327519,0,0.025385018,0,0.02993368,0,0.024259215,0,0.025620997,0,0.01767055,0,0.028942037,0,0.021510862,0,0.027382514,0,0.019663174,0,0.031061828,0.025070798,0.003947136,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.026383119,0,0.023622785,0,0.021598168,0,0.025454488,0,0.019199986,0,0.024920154,0,0.025562719,0,0.032363396,0,0.029304389,0,0.02569517,0,0.025787463,0,0.030414088,0,0.024641514,0,0.026012162,0,0.017970754,0,0.029462721,0,0.021835413,0,0.027806846,0,0.019943478,0,0.03155792,0.025476838,0.0040073255,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.026806662,0,0.024056436,0,0.021986729,0,0.025836132,0,0.019556938,0,0.025406353,0,0.02596853,0,0.032856002,0,0.029842533,0,0.026077209,0,0.026208004,0,0.03091385,0,0.025039872,0,0.02641919,0,0.018283894,0,0.030004738,0,0.022172976,0,0.028248476,0,0.020235557,0,0.03207362,0.02589969,0.0040696873,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.027247373,0,0.024508711,0,0.022392005,0,0.02623405,0,0.019930568,0,0.025914546,0,0.026390916,0,0.03336633,0,0.030402621,0,0.026474353,0,0.026647491,0,0.031433836,0,0.025455013,0,0.026842836,0,0.018610591,0,0.030568993,0,0.022524115,0,0.0287082,0,0.020540003,0,0.03260976,0.026340112,0.004134302,0
