,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.16785885,0,0.11024059,0,0.102663085,0,0.12805188,0,0.10319392,0,0.09736039,0,0.072931126,0,0.076343715,0,0.13060902,0,0.12929492,0.11185475,0.028290084,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.79713416,1,0.8078481,1,0.71992373,1,0.7681024,1,0.80328166,1,0.8188254,1,0.8445541,1,0.8011599,1,0.77972096,1,0.76650375,0.7907053,0.034189664,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.78636855,1,0.7946133,1,0.701996,1,0.7660171,1,0.8029712,1,0.8114222,1,0.84150684,1,0.7947781,1,0.77581286,1,0.7636938,0.783918,0.03678871,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.75906086,1,0.76279306,1,0.68872815,1,0.7757471,1,0.74562097,1,0.81753373,1,0.7520845,1,0.73324406,1,0.77481794,1,0.7771466,0.75867766,0.033545732,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.79422486,1,0.80553097,1,0.71292335,1,0.77643913,1,0.8119335,1,0.8213031,1,0.8499725,1,0.80409133,1,0.78541476,1,0.7723651,0.7934199,0.036293644,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.7033054,1,0.69217664,1,0.61048204,1,0.6749709,1,0.71453196,1,0.7089736,1,0.73152816,1,0.67144245,1,0.6728337,1,0.67034227,0.6850587,0.033662513,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.4157352,0,0.35794112,0,0.3878906,0,0.40871668,0,0.43009606,0,0.423197,0,0.47216216,0,0.4345275,0,0.3908901,0,0.42451856,0.41456747,0.0309921,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.6206027,1,0.65385073,1,0.5778316,1,0.57889694,1,0.59770006,1,0.66000104,1,0.61869425,1,0.64019406,1,0.62648886,1,0.657155,0.62314147,0.030631592,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.81930834,1,0.76573426,1,0.72637004,1,0.81490123,1,0.80426574,1,0.83944684,1,0.8699057,1,0.62898207,1,0.8054253,1,0.65094274,0.7725282,0.079999365,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.88902634,1,0.8846595,1,0.84093356,1,0.8507855,1,0.8820068,1,0.890521,1,0.90694976,1,0.8660063,1,0.87699103,1,0.8507435,0.87386227,0.02110287,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.30337268,0,0.35921994,0,0.25805488,0,0.3163741,0,0.28235117,0,0.29082498,0,0.18539353,0,0.26092485,0,0.32040545,0,0.34184176,0.29187635,0.04956503,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.26726457,0,0.25651073,0,0.23746148,0,0.3106417,0,0.29326925,0,0.2733553,0,0.22342923,0,0.2136998,0,0.30816242,0,0.22270685,0.26065013,0.035916608,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.053175684,0,0.055752285,0,0.07289425,0,0.0343738,0,0.032953475,0,0.03290505,0,0.07353602,0,0.08689386,0,0.036141407,0,0.051927216,0.053055305,0.01947034,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.8035333,1,0.8124208,1,0.7505297,1,0.8206633,1,0.8295327,1,0.83721155,1,0.85243887,1,0.7501699,1,0.8059108,1,0.7530105,0.80154216,0.03763858,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.94165593,1,0.93712825,1,0.89110684,1,0.9395132,1,0.9624036,1,0.9551406,1,0.9611204,1,0.91973555,1,0.94686013,1,0.9334083,0.9388073,0.021254886,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.84286743,1,0.74113655,1,0.75372416,1,0.86991256,1,0.8051471,1,0.75249505,1,0.7885587,1,0.75338805,1,0.8440279,1,0.80942523,0.7960683,0.04569371,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.33739206,0,0.34495226,0,0.3137765,0,0.39161962,0,0.38559034,0,0.36093476,0,0.27501467,0,0.24653727,0,0.41700125,0,0.33596715,0.34087855,0.052489616,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.3205774,0,0.3110843,0,0.25567904,0,0.33290097,0,0.3181082,0,0.28962046,0,0.22363468,0,0.21525143,0,0.32825726,0,0.2851057,0.28802198,0.042983606,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.68955404,1,0.6666281,1,0.6284466,1,0.6599651,1,0.69038504,1,0.701074,1,0.69141495,1,0.63498664,1,0.6987762,1,0.67269015,0.6733921,0.02583503,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.040561296,0,0.039866436,0,0.04939682,0,0.025376862,0,0.022705236,0,0.02510198,0,0.061698537,0,0.057372585,0,0.026161183,0,0.034743775,0.03829847,0.014088416,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.5806427,1,0.58823675,1,0.5346008,1,0.5687183,1,0.5939354,1,0.6140439,1,0.6631176,1,0.63795644,1,0.5667214,1,0.6037779,0.59517515,0.036992725,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.29329708,0,0.285432,0,0.20907499,0,0.28489137,0,0.24925475,0,0.23782171,0,0.15423651,0,0.17697786,0,0.2678623,0,0.23626177,0.23951104,0.04723663,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.850907,1,0.85271686,1,0.80860686,1,0.8680109,1,0.8625519,1,0.86898017,1,0.89758694,1,0.80309236,1,0.8505456,1,0.79804796,0.84610474,0.03261936,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.70081204,1,0.72883934,1,0.6248867,1,0.61078656,1,0.60896724,1,0.7191062,1,0.54883295,1,0.7168518,1,0.69169986,1,0.7330253,0.66838086,0.06444869,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.29194993,0,0.3950824,0,0.32665837,0,0.20220697,0,0.25320488,0,0.25334573,0,0.36317715,0,0.38235527,0,0.28291437,0,0.3608004,0.31116953,0.064343505,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.85829467,1,0.78395313,1,0.7566934,1,0.8502525,1,0.8095293,1,0.7793339,1,0.78434354,1,0.609655,1,0.84557134,1,0.6719804,0.77496076,0.079754405,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.25881803,0,0.24242522,0,0.2815317,0,0.29268116,0,0.27260855,0,0.28673849,0,0.35604495,0,0.29617172,0,0.22847828,0,0.25806862,0.27735665,0.035329714,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.49578658,1,0.5027883,0,0.41258577,1,0.5196212,0,0.46315253,0,0.45067698,0,0.40561578,0,0.38977322,0,0.4965261,0,0.45720252,0.45937285,0.045016866,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.7860978,1,0.76320577,1,0.69990575,1,0.7423802,1,0.7191381,1,0.8055452,1,0.69778657,1,0.76713294,1,0.7788958,1,0.777439,0.75375277,0.037341494,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.54049146,0,0.4914173,1,0.5165852,1,0.5815591,1,0.54522616,1,0.68102616,1,0.7296132,0,0.44875783,1,0.55424327,0,0.4348557,0.5523775,0.0934262,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.90423274,1,0.91956663,1,0.8109068,1,0.9149618,1,0.918705,1,0.9459116,1,0.89544857,1,0.8434325,1,0.9253083,1,0.9190575,0.8997532,0.041155066,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.95749325,1,0.96430093,1,0.92892265,1,0.95614356,1,0.962973,1,0.9700112,1,0.9767709,1,0.96166617,1,0.96093994,1,0.9412469,0.9580469,0.013796012,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.097880326,0,0.10236286,0,0.13563941,0,0.06218297,0,0.065114446,0,0.07424042,0,0.11922338,0,0.14920403,0,0.07527008,0,0.10323776,0.09843556,0.029775238,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.98291564,1,0.9602971,1,0.9503802,1,0.983985,1,0.9656124,1,0.9361897,1,0.9275535,1,0.92146283,1,0.98272634,1,0.9444863,0.955561,0.023308225,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.4957232,0,0.4560317,0,0.4434622,0,0.49830827,0,0.49572083,1,0.54251564,1,0.5641483,0,0.46895123,0,0.44833225,0,0.4529953,0.4866189,0.04102068,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.7890274,1,0.76559484,1,0.70447195,1,0.754387,1,0.7314287,1,0.8120613,1,0.71590394,1,0.7678786,1,0.78471273,1,0.78108644,0.7606553,0.03427513,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.4548441,1,0.52209765,0,0.43941814,0,0.42115405,0,0.43817884,0,0.44695404,1,0.5304262,1,0.51032573,0,0.43642515,1,0.50032485,0.47001487,0.04100556,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.6233995,1,0.6439407,1,0.5617313,1,0.5787353,1,0.6113611,1,0.6628094,1,0.65353304,1,0.6142849,1,0.63114786,1,0.6481235,0.6229067,0.03262217,1
